sessionId,imageName,aestheticScore,qualityScore
session103,iaa_pub7171_.jpg,2.869565217,3.043478261
session103,iaa_pub7173_.jpg,1.847826087,1.930434783
session103,iaa_pub7177_.jpg,3.913043478,3.969565217
session103,iaa_pub7186_.jpg,3.652173913,3.834782609
session103,iaa_pub7189_.jpg,1.804347826,1.804347826
session103,iaa_pub7190_.jpg,3.782608696,3.869565217
session103,iaa_pub7192_.jpg,3.369565217,3.547826087
session103,iaa_pub7193_.jpg,2.108695652,2.165217391
session103,iaa_pub7199_.jpg,3.434782609,3.565217391
session103,iaa_pub7200_.jpg,3.413043478,3.491304348
session103,iaa_pub7204_.jpg,3.5,3.639130435
session103,iaa_pub7206_.jpg,3.347826087,3.447826087
session103,iaa_pub7210_.jpg,3.065217391,3.286956522
session104,iaa_pub7212_.jpg,2.961538462,3.173076923
session104,iaa_pub7214_.jpg,2.846153846,3.007692308
session104,iaa_pub7216_.jpg,3.211538462,3.438461538
session104,iaa_pub7218_.jpg,3.019230769,3.15
session104,iaa_pub7219_.jpg,3.076923077,3.238461538
session104,iaa_pub7222_.jpg,3.307692308,3.596153846
session104,iaa_pub7223_.jpg,3.153846154,3.388461538
session104,iaa_pub7225_.jpg,2.865384615,3.034615385
session104,iaa_pub7231_.jpg,3.0,3.173076923
session104,iaa_pub7234_.jpg,3.673076923,3.830769231
session104,iaa_pub7242_.jpg,3.173076923,3.365384615
session104,iaa_pub7244_.jpg,3.153846154,3.373076923
session104,iaa_pub7245_.jpg,3.173076923,3.430769231
session104,iaa_pub7246_.jpg,3.461538462,3.642307692
session104,iaa_pub7249_.jpg,3.365384615,3.638461538
session104,iaa_pub7250_.jpg,3.461538462,3.603846154
session104,iaa_pub7251_.jpg,3.423076923,3.65
session104,iaa_pub7258_.jpg,3.192307692,3.484615385
session104,iaa_pub7261_.jpg,1.769230769,1.857692308
session104,iaa_pub7262_.jpg,3.307692308,3.503846154
session104,iaa_pub7263_.jpg,3.403846154,3.653846154
session104,iaa_pub7264_.jpg,2.769230769,2.946153846
session104,iaa_pub7265_.jpg,3.326923077,3.557692308
session104,iaa_pub7266_.jpg,3.730769231,3.857692308
session104,iaa_pub7271_.jpg,4.057692308,4.288461538
session104,iaa_pub7276_.jpg,3.730769231,3.934615385
session105,iaa_pub7281_.jpg,3.75,3.957692308
session105,iaa_pub7283_.jpg,3.923076923,4.092307692
session105,iaa_pub7286_.jpg,3.134615385,3.284615385
session105,iaa_pub7295_.jpg,3.365384615,3.557692308
session105,iaa_pub7297_.jpg,3.942307692,4.038461538
session105,iaa_pub7304_.jpg,2.730769231,2.746153846
session105,iaa_pub7305_.jpg,2.846153846,2.873076923
session105,iaa_pub7309_.jpg,3.461538462,3.646153846
session105,iaa_pub7313_.jpg,3.365384615,3.561538462
session105,iaa_pub7314_.jpg,2.480769231,2.692307692
session105,iaa_pub7317_.jpg,3.5,3.626923077
session105,iaa_pub7322_.jpg,3.519230769,3.573076923
session105,iaa_pub7323_.jpg,2.096153846,2.176923077
session105,iaa_pub7327_.jpg,3.423076923,3.542307692
session105,iaa_pub7329_.jpg,2.173076923,2.180769231
session105,iaa_pub7331_.jpg,3.846153846,3.796153846
session105,iaa_pub7332_.jpg,3.980769231,4.111538462
session105,iaa_pub7335_.jpg,4.019230769,4.111538462
session105,iaa_pub7336_.jpg,2.557692308,2.630769231
session105,iaa_pub7337_.jpg,4.211538462,4.234615385
session105,iaa_pub7343_.jpg,2.365384615,2.438461538
session105,iaa_pub7346_.jpg,2.923076923,3.126923077
session105,iaa_pub7350_.jpg,3.615384615,3.811538462
session106,iaa_pub7351_.jpg,2.82,3.056
session106,iaa_pub7353_.jpg,2.96,3.36
session106,iaa_pub7358_.jpg,3.12,3.428
session106,iaa_pub7360_.jpg,2.78,3.052
session106,iaa_pub7361_.jpg,3.36,3.68
session106,iaa_pub7363_.jpg,3.28,3.632
session106,iaa_pub7365_.jpg,3.66,3.892
session106,iaa_pub7367_.jpg,2.9,3.256
session106,iaa_pub7370_.jpg,3.54,3.828
session106,iaa_pub7373_.jpg,3.94,4.136
session106,iaa_pub7378_.jpg,3.52,3.664
session106,iaa_pub7385_.jpg,3.82,4.02
session106,iaa_pub7386_.jpg,3.22,3.332
session106,iaa_pub7387_.jpg,3.66,3.944
session106,iaa_pub7391_.jpg,3.42,3.664
session106,iaa_pub7394_.jpg,3.24,3.352
session106,iaa_pub7396_.jpg,3.98,4.192
session106,iaa_pub7401_.jpg,3.52,3.828
session106,iaa_pub7407_.jpg,3.18,3.424
session107,iaa_pub7423_.jpg,2.596153846,2.646153846
session107,iaa_pub7426_.jpg,3.269230769,3.453846154
session107,iaa_pub7432_.jpg,3.557692308,3.661538462
session107,iaa_pub7433_.jpg,3.5,3.530769231
session107,iaa_pub7434_.jpg,3.711538462,3.823076923
session107,iaa_pub7435_.jpg,3.557692308,3.738461538
session107,iaa_pub7438_.jpg,2.576923077,2.711538462
session107,iaa_pub7440_.jpg,2.826923077,2.873076923
session107,iaa_pub7442_.jpg,3.115384615,3.223076923
session107,iaa_pub7443_.jpg,3.576923077,3.511538462
session107,iaa_pub7446_.jpg,3.25,3.511538462
session107,iaa_pub7447_.jpg,3.0,3.146153846
session107,iaa_pub7451_.jpg,3.480769231,3.573076923
session107,iaa_pub7452_.jpg,3.211538462,3.438461538
session107,iaa_pub7453_.jpg,2.403846154,2.534615385
session107,iaa_pub7456_.jpg,2.461538462,2.519230769
session107,iaa_pub7458_.jpg,3.865384615,3.703846154
session107,iaa_pub7462_.jpg,3.25,3.25
session107,iaa_pub7469_.jpg,3.673076923,3.723076923
session107,iaa_pub7470_.jpg,3.211538462,3.307692308
session107,iaa_pub7473_.jpg,3.923076923,3.907692308
session107,iaa_pub7475_.jpg,2.365384615,2.392307692
session107,iaa_pub7476_.jpg,2.673076923,2.753846154
session107,iaa_pub7478_.jpg,2.153846154,2.269230769
session107,iaa_pub7483_.jpg,2.153846154,2.138461538
session107,iaa_pub7486_.jpg,3.038461538,3.011538462
session107,iaa_pub7489_.jpg,3.923076923,3.911538462
session107,iaa_pub7490_.jpg,3.634615385,3.534615385
session108,iaa_pub7498_.jpg,2.826086957,2.926086957
session108,iaa_pub7506_.jpg,2.913043478,3.226086957
session108,iaa_pub7512_.jpg,3.565217391,3.708695652
session108,iaa_pub7517_.jpg,3.391304348,3.517391304
session108,iaa_pub7521_.jpg,2.869565217,3.086956522
session108,iaa_pub7523_.jpg,3.130434783,3.317391304
session108,iaa_pub7525_.jpg,3.47826087,3.682608696
session108,iaa_pub7530_.jpg,3.652173913,3.817391304
session108,iaa_pub7535_.jpg,3.543478261,3.717391304
session108,iaa_pub7536_.jpg,4.043478261,4.147826087
session108,iaa_pub7538_.jpg,2.97826087,3.082608696
session108,iaa_pub7543_.jpg,2.52173913,2.72173913
session108,iaa_pub7547_.jpg,3.565217391,3.747826087
session108,iaa_pub7553_.jpg,2.956521739,3.326086957
session108,iaa_pub7554_.jpg,3.5,3.682608696
session108,iaa_pub7557_.jpg,2.239130435,2.356521739
session108,iaa_pub7558_.jpg,3.065217391,3.204347826
session109,iaa_pub7571_.jpg,2.537037037,2.840740741
session109,iaa_pub7574_.jpg,1.611111111,1.862962963
session109,iaa_pub7577_.jpg,3.518518519,3.637037037
session109,iaa_pub7580_.jpg,2.722222222,2.988888889
session109,iaa_pub7581_.jpg,3.240740741,3.422222222
session109,iaa_pub7589_.jpg,1.833333333,2.014814815
session109,iaa_pub7592_.jpg,3.962962963,4.111111111
session109,iaa_pub7596_.jpg,2.592592593,2.585185185
session109,iaa_pub7602_.jpg,2.240740741,2.514814815
session109,iaa_pub7603_.jpg,3.037037037,3.344444444
session109,iaa_pub7608_.jpg,3.0,3.32962963
session109,iaa_pub7612_.jpg,4.259259259,4.433333333
session109,iaa_pub7617_.jpg,3.074074074,3.318518519
session109,iaa_pub7621_.jpg,3.722222222,3.944444444
session109,iaa_pub7626_.jpg,2.703703704,3.096296296
session11,iaa_pub701_.jpg,3.428571429,3.533333333
session11,iaa_pub706_.jpg,3.761904762,3.947619048
session11,iaa_pub710_.jpg,3.071428571,3.29047619
session11,iaa_pub714_.jpg,3.5,3.614285714
session11,iaa_pub721_.jpg,2.880952381,2.947619048
session11,iaa_pub722_.jpg,3.30952381,3.533333333
session11,iaa_pub724_.jpg,3.119047619,3.30952381
session11,iaa_pub728_.jpg,3.452380952,3.652380952
session11,iaa_pub729_.jpg,3.619047619,3.69047619
session11,iaa_pub732_.jpg,3.071428571,3.180952381
session11,iaa_pub734_.jpg,2.142857143,2.242857143
session11,iaa_pub735_.jpg,3.333333333,3.461904762
session11,iaa_pub736_.jpg,3.023809524,3.157142857
session11,iaa_pub739_.jpg,2.5,2.742857143
session11,iaa_pub742_.jpg,3.19047619,3.204761905
session11,iaa_pub744_.jpg,3.404761905,3.485714286
session11,iaa_pub751_.jpg,3.714285714,3.776190476
session11,iaa_pub759_.jpg,2.547619048,2.695238095
session11,iaa_pub761_.jpg,2.976190476,3.042857143
session11,iaa_pub766_.jpg,3.714285714,3.857142857
session11,iaa_pub769_.jpg,3.357142857,3.533333333
session110,iaa_pub7631_.jpg,3.729166667,3.770833333
session110,iaa_pub7635_.jpg,3.291666667,3.279166667
session110,iaa_pub7638_.jpg,3.958333333,4.033333333
session110,iaa_pub7641_.jpg,3.395833333,3.345833333
session110,iaa_pub7644_.jpg,3.541666667,3.629166667
session110,iaa_pub7647_.jpg,3.375,3.529166667
session110,iaa_pub7649_.jpg,2.770833333,2.8125
session110,iaa_pub7651_.jpg,3.041666667,3.133333333
session110,iaa_pub7653_.jpg,3.083333333,3.083333333
session110,iaa_pub7663_.jpg,3.5,3.483333333
session110,iaa_pub7664_.jpg,3.125,3.295833333
session110,iaa_pub7669_.jpg,3.958333333,4.070833333
session110,iaa_pub7670_.jpg,3.333333333,3.441666667
session110,iaa_pub7672_.jpg,3.291666667,3.35
session110,iaa_pub7673_.jpg,2.875,2.966666667
session110,iaa_pub7679_.jpg,3.125,3.220833333
session110,iaa_pub7681_.jpg,3.979166667,4.079166667
session110,iaa_pub7687_.jpg,3.75,3.791666667
session110,iaa_pub7690_.jpg,3.291666667,3.266666667
session110,iaa_pub7696_.jpg,3.020833333,3.166666667
session110,iaa_pub7699_.jpg,1.875,1.891666667
session111,iaa_pub7708_.jpg,4.02,4.1
session111,iaa_pub7712_.jpg,3.74,3.892
session111,iaa_pub7718_.jpg,3.58,3.736
session111,iaa_pub7719_.jpg,3.62,3.752
session111,iaa_pub7727_.jpg,3.78,3.924
session111,iaa_pub7730_.jpg,3.14,3.292
session111,iaa_pub7731_.jpg,1.6,1.724
session111,iaa_pub7737_.jpg,3.18,3.4
session111,iaa_pub7743_.jpg,2.98,3.204
session111,iaa_pub7744_.jpg,3.7,3.84
session111,iaa_pub7745_.jpg,2.86,3.148
session111,iaa_pub7748_.jpg,3.02,3.176
session111,iaa_pub7751_.jpg,3.28,3.444
session111,iaa_pub7752_.jpg,3.24,3.368
session111,iaa_pub7754_.jpg,3.1,3.264
session111,iaa_pub7759_.jpg,3.32,3.504
session111,iaa_pub7767_.jpg,2.86,3.024
session111,iaa_pub7768_.jpg,3.66,3.788
session111,iaa_pub7769_.jpg,3.96,4.076
session111,iaa_pub7770_.jpg,3.62,3.796
session112,iaa_pub7774_.jpg,2.909090909,3.236363636
session112,iaa_pub7775_.jpg,3.318181818,3.595454545
session112,iaa_pub7783_.jpg,3.659090909,3.818181818
session112,iaa_pub7786_.jpg,1.659090909,1.722727273
session112,iaa_pub7789_.jpg,2.886363636,3.109090909
session112,iaa_pub7793_.jpg,2.954545455,3.240909091
session112,iaa_pub7796_.jpg,2.590909091,2.881818182
session112,iaa_pub7800_.jpg,1.681818182,1.827272727
session112,iaa_pub7803_.jpg,4.318181818,4.404545455
session112,iaa_pub7813_.jpg,3.613636364,3.9
session112,iaa_pub7815_.jpg,3.840909091,4.063636364
session112,iaa_pub7821_.jpg,3.5,3.722727273
session112,iaa_pub7826_.jpg,3.5,3.781818182
session112,iaa_pub7827_.jpg,1.227272727,1.440909091
session112,iaa_pub7833_.jpg,3.340909091,3.618181818
session112,iaa_pub7838_.jpg,3.477272727,3.745454545
session112,iaa_pub7840_.jpg,3.318181818,3.713636364
session113,iaa_pub7841_.jpg,3.956521739,3.969565217
session113,iaa_pub7843_.jpg,2.869565217,3.047826087
session113,iaa_pub7849_.jpg,3.652173913,3.695652174
session113,iaa_pub7850_.jpg,2.586956522,2.860869565
session113,iaa_pub7851_.jpg,3.260869565,3.330434783
session113,iaa_pub7854_.jpg,3.108695652,3.260869565
session113,iaa_pub7855_.jpg,3.717391304,3.808695652
session113,iaa_pub7859_.jpg,3.586956522,3.704347826
session113,iaa_pub7860_.jpg,3.369565217,3.5
session113,iaa_pub7861_.jpg,3.347826087,3.513043478
session113,iaa_pub7862_.jpg,3.347826087,3.443478261
session113,iaa_pub7864_.jpg,2.891304348,3.117391304
session113,iaa_pub7867_.jpg,3.195652174,3.308695652
session113,iaa_pub7879_.jpg,3.586956522,3.708695652
session113,iaa_pub7880_.jpg,2.739130435,2.904347826
session113,iaa_pub7881_.jpg,3.043478261,3.108695652
session113,iaa_pub7886_.jpg,2.673913043,2.817391304
session113,iaa_pub7889_.jpg,2.956521739,3.1
session113,iaa_pub7893_.jpg,2.543478261,2.760869565
session113,iaa_pub7899_.jpg,3.0,3.139130435
session113,iaa_pub7901_.jpg,1.304347826,1.526086957
session113,iaa_pub7903_.jpg,3.282608696,3.369565217
session113,iaa_pub7907_.jpg,3.152173913,3.295652174
session113,iaa_pub7909_.jpg,3.043478261,3.226086957
session114,iaa_pub7912_.jpg,3.166666667,3.295833333
session114,iaa_pub7913_.jpg,2.833333333,3.008333333
session114,iaa_pub7914_.jpg,1.3125,1.2875
session114,iaa_pub7916_.jpg,3.979166667,3.916666667
session114,iaa_pub7917_.jpg,3.041666667,3.3
session114,iaa_pub7918_.jpg,3.395833333,3.558333333
session114,iaa_pub7928_.jpg,2.0,2.045833333
session114,iaa_pub7929_.jpg,3.729166667,3.8375
session114,iaa_pub7935_.jpg,3.270833333,3.358333333
session114,iaa_pub7936_.jpg,3.104166667,3.258333333
session114,iaa_pub7941_.jpg,2.958333333,3.1875
session114,iaa_pub7943_.jpg,3.354166667,3.4125
session114,iaa_pub7947_.jpg,3.25,3.458333333
session114,iaa_pub7948_.jpg,3.229166667,3.316666667
session114,iaa_pub7953_.jpg,2.8125,3.008333333
session114,iaa_pub7956_.jpg,3.666666667,3.8
session114,iaa_pub7957_.jpg,3.625,3.833333333
session114,iaa_pub7958_.jpg,3.625,3.683333333
session114,iaa_pub7961_.jpg,3.354166667,3.470833333
session114,iaa_pub7962_.jpg,3.333333333,3.375
session114,iaa_pub7963_.jpg,3.479166667,3.554166667
session114,iaa_pub7964_.jpg,3.375,3.5125
session114,iaa_pub7965_.jpg,2.979166667,3.241666667
session114,iaa_pub7968_.jpg,3.625,3.754166667
session114,iaa_pub7969_.jpg,3.395833333,3.575
session114,iaa_pub7970_.jpg,3.4375,3.408333333
session114,iaa_pub7974_.jpg,2.916666667,2.995833333
session114,iaa_pub7978_.jpg,2.729166667,2.85
session114,iaa_pub7979_.jpg,3.75,3.6625
session114,iaa_pub7980_.jpg,2.4375,2.570833333
session115,iaa_pub7982_.jpg,3.1875,3.445833333
session115,iaa_pub7989_.jpg,3.0625,3.254166667
session115,iaa_pub7990_.jpg,2.625,3.091666667
session115,iaa_pub7992_.jpg,2.354166667,2.55
session115,iaa_pub7995_.jpg,2.8125,3.008333333
session115,iaa_pub7997_.jpg,3.083333333,3.208333333
session115,iaa_pub7999_.jpg,3.6875,3.891666667
session115,iaa_pub8003_.jpg,2.895833333,3.108333333
session115,iaa_pub8006_.jpg,2.166666667,2.266666667
session115,iaa_pub8008_.jpg,2.958333333,3.175
session115,iaa_pub8017_.jpg,3.020833333,3.291666667
session115,iaa_pub8021_.jpg,3.666666667,3.7625
session115,iaa_pub8035_.jpg,2.083333333,2.291666667
session115,iaa_pub8036_.jpg,4.104166667,4.170833333
session115,iaa_pub8043_.jpg,3.25,3.291666667
session115,iaa_pub8045_.jpg,3.229166667,3.475
session116,iaa_pub8051_.jpg,2.82,3.088
session116,iaa_pub8054_.jpg,3.3,3.392
session116,iaa_pub8058_.jpg,3.68,3.84
session116,iaa_pub8061_.jpg,1.58,1.7
session116,iaa_pub8064_.jpg,3.38,3.496
session116,iaa_pub8067_.jpg,2.94,3.128
session116,iaa_pub8068_.jpg,3.84,3.92
session116,iaa_pub8076_.jpg,3.46,3.544
session116,iaa_pub8078_.jpg,2.88,2.984
session116,iaa_pub8080_.jpg,2.16,2.176
session116,iaa_pub8082_.jpg,3.14,3.316
session116,iaa_pub8096_.jpg,3.3,3.332
session116,iaa_pub8098_.jpg,4.06,4.116
session116,iaa_pub8099_.jpg,2.98,3.236
session116,iaa_pub8100_.jpg,3.48,3.64
session116,iaa_pub8102_.jpg,3.52,3.664
session116,iaa_pub8104_.jpg,3.52,3.608
session116,iaa_pub8105_.jpg,3.84,4.012
session116,iaa_pub8109_.jpg,3.78,3.932
session116,iaa_pub8113_.jpg,3.7,3.824
session116,iaa_pub8116_.jpg,3.56,3.652
session116,iaa_pub8119_.jpg,2.3,2.3
session117,iaa_pub8121_.jpg,3.304347826,3.37826087
session117,iaa_pub8124_.jpg,3.434782609,3.526086957
session117,iaa_pub8125_.jpg,3.456521739,3.565217391
session117,iaa_pub8126_.jpg,2.97826087,3.213043478
session117,iaa_pub8128_.jpg,2.956521739,3.160869565
session117,iaa_pub8131_.jpg,3.52173913,3.747826087
session117,iaa_pub8132_.jpg,4.239130435,4.356521739
session117,iaa_pub8134_.jpg,3.173913043,3.417391304
session117,iaa_pub8135_.jpg,3.043478261,3.334782609
session117,iaa_pub8138_.jpg,3.434782609,3.482608696
session117,iaa_pub8141_.jpg,3.173913043,3.347826087
session117,iaa_pub8142_.jpg,2.782608696,2.952173913
session117,iaa_pub8146_.jpg,3.5,3.682608696
session117,iaa_pub8148_.jpg,3.304347826,3.591304348
session117,iaa_pub8149_.jpg,3.413043478,3.556521739
session117,iaa_pub8150_.jpg,3.326086957,3.530434783
session117,iaa_pub8156_.jpg,2.739130435,2.991304348
session117,iaa_pub8157_.jpg,3.326086957,3.426086957
session117,iaa_pub8159_.jpg,2.673913043,2.865217391
session117,iaa_pub8161_.jpg,3.804347826,3.873913043
session117,iaa_pub8162_.jpg,3.543478261,3.773913043
session117,iaa_pub8166_.jpg,2.804347826,3.034782609
session117,iaa_pub8167_.jpg,3.065217391,3.295652174
session117,iaa_pub8170_.jpg,4.195652174,4.352173913
session117,iaa_pub8177_.jpg,2.804347826,2.87826087
session117,iaa_pub8179_.jpg,2.869565217,3.1
session117,iaa_pub8187_.jpg,2.065217391,2.22173913
session118,iaa_pub8191_.jpg,3.8125,4.116666667
session118,iaa_pub8193_.jpg,3.166666667,3.35
session118,iaa_pub8196_.jpg,2.479166667,2.754166667
session118,iaa_pub8197_.jpg,3.0625,3.5
session118,iaa_pub8198_.jpg,3.229166667,3.495833333
session118,iaa_pub8199_.jpg,3.791666667,3.925
session118,iaa_pub8202_.jpg,3.6875,3.858333333
session118,iaa_pub8203_.jpg,3.083333333,3.416666667
session118,iaa_pub8204_.jpg,1.708333333,1.866666667
session118,iaa_pub8207_.jpg,3.416666667,3.545833333
session118,iaa_pub8209_.jpg,2.916666667,3.220833333
session118,iaa_pub8211_.jpg,3.25,3.508333333
session118,iaa_pub8216_.jpg,2.583333333,2.866666667
session118,iaa_pub8224_.jpg,3.3125,3.654166667
session118,iaa_pub8226_.jpg,3.5625,3.920833333
session118,iaa_pub8227_.jpg,3.416666667,3.775
session118,iaa_pub8229_.jpg,2.854166667,3.166666667
session118,iaa_pub8230_.jpg,3.5625,3.8375
session118,iaa_pub8231_.jpg,3.041666667,3.495833333
session118,iaa_pub8235_.jpg,3.041666667,3.35
session118,iaa_pub8237_.jpg,3.041666667,3.291666667
session118,iaa_pub8238_.jpg,3.5,3.708333333
session118,iaa_pub8240_.jpg,3.145833333,3.504166667
session118,iaa_pub8241_.jpg,2.666666667,2.75
session118,iaa_pub8246_.jpg,3.333333333,3.675
session118,iaa_pub8248_.jpg,3.5625,3.866666667
session118,iaa_pub8250_.jpg,2.145833333,2.233333333
session118,iaa_pub8256_.jpg,3.125,3.429166667
session119,iaa_pub8262_.jpg,3.64,3.736
session119,iaa_pub8264_.jpg,2.98,3.064
session119,iaa_pub8265_.jpg,2.86,3.06
session119,iaa_pub8266_.jpg,2.94,3.012
session119,iaa_pub8268_.jpg,3.76,3.812
session119,iaa_pub8270_.jpg,3.46,3.524
session119,iaa_pub8271_.jpg,3.08,3.288
session119,iaa_pub8272_.jpg,3.22,3.252
session119,iaa_pub8274_.jpg,3.86,3.916
session119,iaa_pub8284_.jpg,3.8,3.952
session119,iaa_pub8285_.jpg,3.24,3.284
session119,iaa_pub8290_.jpg,3.4,3.54
session119,iaa_pub8291_.jpg,3.18,3.22
