sessionId,imageName,aestheticScore,qualityScore
session101,iaa_pub7010_.jpg,2.4375,2.575
session101,iaa_pub7016_.jpg,3.520833333,3.716666667
session101,iaa_pub7028_.jpg,3.1875,3.320833333
session101,iaa_pub7032_.jpg,3.979166667,4.095833333
session101,iaa_pub7034_.jpg,2.958333333,3.283333333
session101,iaa_pub7038_.jpg,3.208333333,3.458333333
session101,iaa_pub7048_.jpg,3.291666667,3.6
session101,iaa_pub7056_.jpg,3.354166667,3.6
session101,iaa_pub7060_.jpg,3.895833333,4.041666667
session101,iaa_pub7063_.jpg,3.3125,3.566666667
session101,iaa_pub7064_.jpg,3.333333333,3.633333333
session101,iaa_pub7068_.jpg,2.8125,3.083333333
session102,iaa_pub7074_.jpg,3.461538462,3.603846154
session102,iaa_pub7078_.jpg,3.192307692,3.276923077
session102,iaa_pub7080_.jpg,3.615384615,3.730769231
session102,iaa_pub7084_.jpg,3.384615385,3.546153846
session102,iaa_pub7087_.jpg,3.423076923,3.534615385
session102,iaa_pub7090_.jpg,3.25,3.4
session102,iaa_pub7096_.jpg,3.576923077,3.653846154
session102,iaa_pub7101_.jpg,1.519230769,1.584615385
session102,iaa_pub7102_.jpg,3.788461538,3.811538462
session102,iaa_pub7107_.jpg,2.730769231,2.907692308
session102,iaa_pub7116_.jpg,3.423076923,3.669230769
session102,iaa_pub7128_.jpg,3.5,3.765384615
session102,iaa_pub7131_.jpg,2.884615385,3.069230769
session102,iaa_pub7136_.jpg,3.288461538,3.530769231
session102,iaa_pub7139_.jpg,3.173076923,3.323076923
session103,iaa_pub7144_.jpg,1.52,1.608
session103,iaa_pub7146_.jpg,3.18,3.416
session103,iaa_pub7149_.jpg,2.54,2.644
session103,iaa_pub7156_.jpg,2.52,2.552
session103,iaa_pub7157_.jpg,3.06,3.128
session103,iaa_pub7160_.jpg,3.42,3.524
session103,iaa_pub7166_.jpg,2.58,2.656
session103,iaa_pub7171_.jpg,2.94,3.072
session103,iaa_pub7172_.jpg,3.52,3.628
session103,iaa_pub7173_.jpg,1.86,1.916
session103,iaa_pub7175_.jpg,2.1,2.304
session103,iaa_pub7187_.jpg,2.92,3.1
session103,iaa_pub7202_.jpg,3.32,3.512
session103,iaa_pub7203_.jpg,3.54,3.596
session103,iaa_pub7204_.jpg,3.5,3.596
session104,iaa_pub7214_.jpg,2.851851852,3.003703704
session104,iaa_pub7215_.jpg,3.907407407,3.97037037
session104,iaa_pub7218_.jpg,2.981481481,3.103703704
session104,iaa_pub7220_.jpg,2.87037037,3.048148148
session104,iaa_pub7222_.jpg,3.333333333,3.607407407
session104,iaa_pub7226_.jpg,3.537037037,3.685185185
session104,iaa_pub7229_.jpg,1.703703704,1.814814815
session104,iaa_pub7236_.jpg,3.0,3.192592593
session104,iaa_pub7238_.jpg,3.240740741,3.477777778
session104,iaa_pub7242_.jpg,3.12962963,3.311111111
session104,iaa_pub7243_.jpg,3.777777778,3.92962963
session104,iaa_pub7247_.jpg,2.62962963,2.888888889
session104,iaa_pub7248_.jpg,3.574074074,3.7
session104,iaa_pub7254_.jpg,2.814814815,3.107407407
session104,iaa_pub7257_.jpg,3.185185185,3.440740741
session104,iaa_pub7262_.jpg,3.259259259,3.444444444
session104,iaa_pub7268_.jpg,3.537037037,3.674074074
session104,iaa_pub7269_.jpg,3.222222222,3.52962963
session104,iaa_pub7276_.jpg,3.703703704,3.896296296
session104,iaa_pub7277_.jpg,3.12962963,3.344444444
session104,iaa_pub7278_.jpg,3.537037037,3.707407407
session104,iaa_pub7280_.jpg,2.759259259,2.951851852
session105,iaa_pub7292_.jpg,3.537037037,3.674074074
session105,iaa_pub7294_.jpg,3.185185185,3.366666667
session105,iaa_pub7296_.jpg,3.074074074,3.322222222
session105,iaa_pub7299_.jpg,3.037037037,3.337037037
session105,iaa_pub7304_.jpg,2.740740741,2.733333333
session105,iaa_pub7305_.jpg,2.851851852,2.881481481
session105,iaa_pub7307_.jpg,1.851851852,1.925925926
session105,iaa_pub7308_.jpg,3.444444444,3.548148148
session105,iaa_pub7311_.jpg,4.0,4.122222222
session105,iaa_pub7314_.jpg,2.481481481,2.666666667
session105,iaa_pub7315_.jpg,3.666666667,3.725925926
session105,iaa_pub7319_.jpg,2.814814815,2.977777778
session105,iaa_pub7327_.jpg,3.407407407,3.537037037
session105,iaa_pub7330_.jpg,3.425925926,3.559259259
session105,iaa_pub7334_.jpg,3.703703704,3.77037037
session105,iaa_pub7338_.jpg,3.12962963,3.274074074
session105,iaa_pub7341_.jpg,3.518518519,3.648148148
session105,iaa_pub7342_.jpg,3.222222222,3.325925926
session105,iaa_pub7344_.jpg,3.444444444,3.574074074
session105,iaa_pub7345_.jpg,2.925925926,3.096296296
session106,iaa_pub7354_.jpg,2.78,3.028
session106,iaa_pub7355_.jpg,3.68,3.932
session106,iaa_pub7358_.jpg,3.12,3.428
session106,iaa_pub7362_.jpg,2.84,3.004
session106,iaa_pub7368_.jpg,3.26,3.58
session106,iaa_pub7373_.jpg,3.94,4.136
session106,iaa_pub7378_.jpg,3.52,3.664
session106,iaa_pub7389_.jpg,2.44,2.668
session106,iaa_pub7394_.jpg,3.24,3.352
session106,iaa_pub7396_.jpg,3.98,4.192
session106,iaa_pub7400_.jpg,3.94,4.156
session106,iaa_pub7403_.jpg,3.78,3.948
session106,iaa_pub7405_.jpg,3.62,3.896
session106,iaa_pub7409_.jpg,3.48,3.672
session107,iaa_pub7421_.jpg,3.980769231,3.980769231
session107,iaa_pub7424_.jpg,3.346153846,3.434615385
session107,iaa_pub7426_.jpg,3.269230769,3.453846154
session107,iaa_pub7428_.jpg,3.884615385,4.034615385
session107,iaa_pub7431_.jpg,3.769230769,3.830769231
session107,iaa_pub7432_.jpg,3.557692308,3.661538462
session107,iaa_pub7437_.jpg,2.826923077,3.011538462
session107,iaa_pub7438_.jpg,2.576923077,2.711538462
session107,iaa_pub7440_.jpg,2.826923077,2.873076923
session107,iaa_pub7449_.jpg,3.961538462,3.969230769
session107,iaa_pub7452_.jpg,3.211538462,3.438461538
session107,iaa_pub7455_.jpg,3.365384615,3.580769231
session107,iaa_pub7459_.jpg,3.711538462,3.746153846
session107,iaa_pub7462_.jpg,3.25,3.25
session107,iaa_pub7464_.jpg,3.596153846,3.680769231
session107,iaa_pub7467_.jpg,2.788461538,2.780769231
session107,iaa_pub7468_.jpg,3.788461538,3.796153846
session107,iaa_pub7469_.jpg,3.673076923,3.723076923
session107,iaa_pub7472_.jpg,2.711538462,2.85
session107,iaa_pub7475_.jpg,2.365384615,2.392307692
session107,iaa_pub7478_.jpg,2.153846154,2.269230769
session107,iaa_pub7490_.jpg,3.634615385,3.534615385
session108,iaa_pub7497_.jpg,3.58,3.752
session108,iaa_pub7499_.jpg,2.86,3.008
session108,iaa_pub7507_.jpg,3.68,3.792
session108,iaa_pub7510_.jpg,3.0,3.148
session108,iaa_pub7512_.jpg,3.56,3.664
session108,iaa_pub7515_.jpg,3.34,3.456
session108,iaa_pub7516_.jpg,2.36,2.496
session108,iaa_pub7519_.jpg,3.12,3.328
session108,iaa_pub7520_.jpg,3.12,3.356
session108,iaa_pub7521_.jpg,2.88,3.06
session108,iaa_pub7522_.jpg,2.96,3.176
session108,iaa_pub7523_.jpg,3.12,3.288
session108,iaa_pub7527_.jpg,3.88,4.008
session108,iaa_pub7533_.jpg,3.22,3.436
session108,iaa_pub7536_.jpg,4.0,4.076
session108,iaa_pub7538_.jpg,2.98,3.064
session108,iaa_pub7539_.jpg,3.58,3.744
session108,iaa_pub7542_.jpg,3.42,3.488
session108,iaa_pub7543_.jpg,2.5,2.672
session108,iaa_pub7544_.jpg,2.66,2.88
session108,iaa_pub7547_.jpg,3.54,3.688
session108,iaa_pub7549_.jpg,2.18,2.288
session108,iaa_pub7550_.jpg,3.02,3.156
session108,iaa_pub7551_.jpg,3.08,3.164
session108,iaa_pub7552_.jpg,3.5,3.68
session108,iaa_pub7553_.jpg,2.94,3.28
session108,iaa_pub7556_.jpg,3.54,3.72
session109,iaa_pub7563_.jpg,3.642857143,3.878571429
session109,iaa_pub7567_.jpg,3.25,3.625
session109,iaa_pub7574_.jpg,1.607142857,1.85
session109,iaa_pub7576_.jpg,3.857142857,3.975
session109,iaa_pub7578_.jpg,3.017857143,3.371428571
session109,iaa_pub7579_.jpg,3.107142857,3.346428571
session109,iaa_pub7580_.jpg,2.732142857,2.996428571
session109,iaa_pub7581_.jpg,3.196428571,3.378571429
session109,iaa_pub7586_.jpg,3.928571429,4.117857143
session109,iaa_pub7587_.jpg,3.732142857,3.857142857
session109,iaa_pub7597_.jpg,2.107142857,2.414285714
session109,iaa_pub7599_.jpg,3.785714286,4.05
session109,iaa_pub7601_.jpg,3.017857143,3.357142857
session109,iaa_pub7606_.jpg,3.428571429,3.692857143
session109,iaa_pub7613_.jpg,2.910714286,2.985714286
session109,iaa_pub7616_.jpg,3.267857143,3.564285714
session109,iaa_pub7619_.jpg,3.875,4.192857143
session109,iaa_pub7621_.jpg,3.732142857,3.953571429
session109,iaa_pub7624_.jpg,3.732142857,4.064285714
session109,iaa_pub7625_.jpg,3.303571429,3.628571429
session109,iaa_pub7626_.jpg,2.714285714,3.1
session109,iaa_pub7627_.jpg,3.375,3.592857143
session109,iaa_pub7629_.jpg,3.392857143,3.689285714
session11,iaa_pub704_.jpg,3.28,3.344
session11,iaa_pub705_.jpg,3.46,3.608
session11,iaa_pub709_.jpg,3.06,3.22
session11,iaa_pub710_.jpg,3.08,3.3
session11,iaa_pub714_.jpg,3.4,3.536
session11,iaa_pub718_.jpg,3.16,3.352
session11,iaa_pub720_.jpg,3.92,3.968
session11,iaa_pub722_.jpg,3.3,3.528
session11,iaa_pub724_.jpg,3.12,3.32
session11,iaa_pub727_.jpg,3.08,3.172
session11,iaa_pub728_.jpg,3.4,3.62
session11,iaa_pub736_.jpg,3.04,3.184
session11,iaa_pub745_.jpg,3.68,3.812
session11,iaa_pub747_.jpg,1.46,1.604
session11,iaa_pub749_.jpg,3.32,3.512
session11,iaa_pub753_.jpg,2.98,3.128
session11,iaa_pub760_.jpg,3.7,3.864
session11,iaa_pub761_.jpg,2.96,3.036
session11,iaa_pub764_.jpg,3.32,3.352
session11,iaa_pub768_.jpg,3.58,3.72
session11,iaa_pub769_.jpg,3.32,3.512
session110,iaa_pub7634_.jpg,3.423076923,3.6
session110,iaa_pub7635_.jpg,3.288461538,3.273076923
session110,iaa_pub7637_.jpg,3.230769231,3.238461538
session110,iaa_pub7657_.jpg,3.884615385,3.992307692
session110,iaa_pub7659_.jpg,2.538461538,2.511538462
session110,iaa_pub7663_.jpg,3.5,3.515384615
session110,iaa_pub7666_.jpg,2.980769231,3.042307692
session110,iaa_pub7667_.jpg,3.230769231,3.319230769
session110,iaa_pub7669_.jpg,4.0,4.107692308
session110,iaa_pub7684_.jpg,2.038461538,2.107692308
session110,iaa_pub7685_.jpg,3.480769231,3.657692308
session110,iaa_pub7688_.jpg,3.288461538,3.469230769
session110,iaa_pub7695_.jpg,3.307692308,3.461538462
session111,iaa_pub7702_.jpg,3.134615385,3.35
session111,iaa_pub7703_.jpg,3.153846154,3.361538462
session111,iaa_pub7704_.jpg,3.461538462,3.573076923
session111,iaa_pub7706_.jpg,3.653846154,3.826923077
session111,iaa_pub7712_.jpg,3.730769231,3.869230769
session111,iaa_pub7713_.jpg,3.057692308,3.257692308
session111,iaa_pub7727_.jpg,3.807692308,3.942307692
session111,iaa_pub7728_.jpg,3.365384615,3.469230769
session111,iaa_pub7731_.jpg,1.615384615,1.730769231
session111,iaa_pub7732_.jpg,1.788461538,1.884615385
session111,iaa_pub7739_.jpg,3.153846154,3.369230769
session111,iaa_pub7740_.jpg,2.769230769,2.95
session111,iaa_pub7742_.jpg,2.519230769,2.696153846
session111,iaa_pub7746_.jpg,2.25,2.369230769
session111,iaa_pub7752_.jpg,3.230769231,3.369230769
session111,iaa_pub7755_.jpg,2.865384615,3.161538462
session111,iaa_pub7758_.jpg,2.730769231,2.907692308
session111,iaa_pub7764_.jpg,3.865384615,3.95
session111,iaa_pub7766_.jpg,3.711538462,3.792307692
session111,iaa_pub7767_.jpg,2.865384615,3.038461538
session111,iaa_pub7769_.jpg,3.923076923,4.05
session111,iaa_pub7770_.jpg,3.596153846,3.776923077
session112,iaa_pub7771_.jpg,2.78,3.032
session112,iaa_pub7775_.jpg,3.28,3.544
session112,iaa_pub7778_.jpg,3.3,3.544
session112,iaa_pub7783_.jpg,3.58,3.724
session112,iaa_pub7784_.jpg,3.88,4.072
session112,iaa_pub7786_.jpg,1.62,1.696
session112,iaa_pub7796_.jpg,2.54,2.84
session112,iaa_pub7797_.jpg,3.82,4.096
session112,iaa_pub7800_.jpg,1.64,1.792
session112,iaa_pub7810_.jpg,3.34,3.656
session112,iaa_pub7816_.jpg,3.18,3.312
session112,iaa_pub7818_.jpg,2.82,3.164
session112,iaa_pub7828_.jpg,3.82,4.124
session112,iaa_pub7830_.jpg,1.4,1.504
session112,iaa_pub7831_.jpg,2.84,3.172
session112,iaa_pub7832_.jpg,3.92,4.1
session112,iaa_pub7833_.jpg,3.38,3.644
session112,iaa_pub7834_.jpg,3.12,3.444
session112,iaa_pub7836_.jpg,3.78,4.02
session112,iaa_pub7837_.jpg,3.5,3.788
session112,iaa_pub7838_.jpg,3.46,3.728
session113,iaa_pub7844_.jpg,3.42,3.54
session113,iaa_pub7852_.jpg,2.88,3.14
session113,iaa_pub7857_.jpg,3.04,3.244
session113,iaa_pub7862_.jpg,3.32,3.4
session113,iaa_pub7864_.jpg,2.86,3.12
session113,iaa_pub7869_.jpg,2.72,2.832
session113,iaa_pub7875_.jpg,3.78,3.852
session113,iaa_pub7877_.jpg,2.64,2.848
session113,iaa_pub7881_.jpg,3.02,3.076
session113,iaa_pub7887_.jpg,3.48,3.572
session113,iaa_pub7891_.jpg,3.24,3.396
session113,iaa_pub7893_.jpg,2.54,2.728
session113,iaa_pub7895_.jpg,3.08,3.232
session113,iaa_pub7897_.jpg,3.22,3.408
session113,iaa_pub7899_.jpg,2.94,3.08
session113,iaa_pub7900_.jpg,2.76,2.868
session113,iaa_pub7902_.jpg,1.4,1.516
session113,iaa_pub7910_.jpg,3.54,3.688
session114,iaa_pub7914_.jpg,1.314814815,1.303703704
session114,iaa_pub7919_.jpg,3.518518519,3.607407407
session114,iaa_pub7922_.jpg,2.814814815,3.040740741
session114,iaa_pub7928_.jpg,2.018518519,2.051851852
session114,iaa_pub7929_.jpg,3.722222222,3.82962963
session114,iaa_pub7931_.jpg,2.296296296,2.318518519
session114,iaa_pub7935_.jpg,3.240740741,3.348148148
session114,iaa_pub7939_.jpg,2.87037037,3.0
session114,iaa_pub7941_.jpg,2.962962963,3.196296296
session114,iaa_pub7942_.jpg,2.962962963,3.166666667
session114,iaa_pub7945_.jpg,3.074074074,3.081481481
session114,iaa_pub7947_.jpg,3.259259259,3.462962963
session114,iaa_pub7951_.jpg,3.222222222,3.344444444
session114,iaa_pub7953_.jpg,2.833333333,3.02962963
session114,iaa_pub7960_.jpg,3.518518519,3.525925926
session114,iaa_pub7962_.jpg,3.259259259,3.3
session114,iaa_pub7969_.jpg,3.388888889,3.574074074
session114,iaa_pub7970_.jpg,3.407407407,3.392592593
session114,iaa_pub7974_.jpg,2.87037037,2.966666667
session114,iaa_pub7980_.jpg,2.462962963,2.592592593
session115,iaa_pub7981_.jpg,3.56,3.824
session115,iaa_pub7986_.jpg,3.6,3.92
session115,iaa_pub7998_.jpg,3.4,3.608
session115,iaa_pub8000_.jpg,4.1,4.156
session115,iaa_pub8001_.jpg,3.82,3.9
session115,iaa_pub8003_.jpg,2.86,3.076
session115,iaa_pub8005_.jpg,2.88,3.076
session115,iaa_pub8006_.jpg,2.16,2.264
session115,iaa_pub8007_.jpg,2.9,2.868
session115,iaa_pub8011_.jpg,3.48,3.668
session115,iaa_pub8018_.jpg,2.82,3.116
session115,iaa_pub8020_.jpg,2.88,3.092
session115,iaa_pub8021_.jpg,3.64,3.744
session115,iaa_pub8026_.jpg,3.9,3.948
session115,iaa_pub8028_.jpg,3.66,3.88
session115,iaa_pub8029_.jpg,3.12,3.252
session115,iaa_pub8031_.jpg,2.68,2.796
session115,iaa_pub8033_.jpg,2.4,2.652
session115,iaa_pub8037_.jpg,3.12,3.148
session115,iaa_pub8038_.jpg,3.96,4.088
session115,iaa_pub8049_.jpg,1.96,2.08
session116,iaa_pub8059_.jpg,3.423076923,3.569230769
session116,iaa_pub8063_.jpg,3.134615385,3.2
session116,iaa_pub8067_.jpg,2.980769231,3.123076923
session116,iaa_pub8071_.jpg,3.038461538,3.157692308
session116,iaa_pub8073_.jpg,2.961538462,3.073076923
session116,iaa_pub8077_.jpg,3.365384615,3.411538462
session116,iaa_pub8079_.jpg,3.25,3.415384615
session116,iaa_pub8083_.jpg,1.442307692,1.465384615
session116,iaa_pub8085_.jpg,3.307692308,3.523076923
session116,iaa_pub8086_.jpg,2.961538462,3.103846154
session116,iaa_pub8087_.jpg,3.153846154,3.265384615
session116,iaa_pub8088_.jpg,3.403846154,3.553846154
session116,iaa_pub8091_.jpg,3.326923077,3.55
session116,iaa_pub8100_.jpg,3.5,3.619230769
session116,iaa_pub8101_.jpg,3.480769231,3.538461538
session116,iaa_pub8103_.jpg,3.846153846,3.926923077
session116,iaa_pub8107_.jpg,3.384615385,3.530769231
session116,iaa_pub8115_.jpg,3.807692308,3.926923077
session116,iaa_pub8118_.jpg,3.865384615,3.873076923
session116,iaa_pub8120_.jpg,3.211538462,3.4
session117,iaa_pub8123_.jpg,3.211538462,3.376923077
session117,iaa_pub8124_.jpg,3.442307692,3.553846154
session117,iaa_pub8126_.jpg,3.0,3.230769231
session117,iaa_pub8130_.jpg,3.615384615,3.730769231
session117,iaa_pub8132_.jpg,4.192307692,4.319230769
session117,iaa_pub8138_.jpg,3.403846154,3.476923077
session117,iaa_pub8140_.jpg,2.865384615,3.026923077
session117,iaa_pub8141_.jpg,3.173076923,3.342307692
session117,iaa_pub8143_.jpg,3.384615385,3.607692308
session117,iaa_pub8144_.jpg,3.5,3.738461538
session117,iaa_pub8145_.jpg,3.538461538,3.688461538
session117,iaa_pub8148_.jpg,3.288461538,3.573076923
session117,iaa_pub8154_.jpg,2.923076923,3.15
session117,iaa_pub8155_.jpg,2.923076923,3.157692308
session117,iaa_pub8158_.jpg,3.057692308,3.253846154
session117,iaa_pub8159_.jpg,2.692307692,2.880769231
session117,iaa_pub8164_.jpg,2.826923077,2.980769231
session117,iaa_pub8175_.jpg,2.269230769,2.403846154
session117,iaa_pub8176_.jpg,3.0,3.180769231
session117,iaa_pub8185_.jpg,4.0,4.023076923
session117,iaa_pub8186_.jpg,2.961538462,3.253846154
session117,iaa_pub8189_.jpg,3.326923077,3.438461538
session118,iaa_pub8197_.jpg,3.06,3.472
session118,iaa_pub8198_.jpg,3.22,3.452
session118,iaa_pub8201_.jpg,3.08,3.34
session118,iaa_pub8210_.jpg,2.96,3.176
session118,iaa_pub8212_.jpg,3.28,3.536
session118,iaa_pub8214_.jpg,2.96,3.16
session118,iaa_pub8215_.jpg,1.68,1.808
session118,iaa_pub8224_.jpg,3.34,3.632
session118,iaa_pub8227_.jpg,3.44,3.76
session118,iaa_pub8229_.jpg,2.86,3.156
session118,iaa_pub8232_.jpg,3.2,3.312
session118,iaa_pub8235_.jpg,3.04,3.32
session118,iaa_pub8244_.jpg,2.34,2.688
session118,iaa_pub8248_.jpg,3.54,3.816
session118,iaa_pub8252_.jpg,2.74,2.812
session119,iaa_pub8264_.jpg,2.962962963,3.07037037
session119,iaa_pub8265_.jpg,2.814814815,3.025925926
session119,iaa_pub8269_.jpg,3.518518519,3.622222222
session119,iaa_pub8270_.jpg,3.462962963,3.544444444
session119,iaa_pub8272_.jpg,3.185185185,3.233333333
session119,iaa_pub8276_.jpg,3.425925926,3.644444444
session119,iaa_pub8279_.jpg,2.537037037,2.6
session119,iaa_pub8282_.jpg,3.425925926,3.459259259
session119,iaa_pub8284_.jpg,3.796296296,3.959259259
session119,iaa_pub8287_.jpg,3.037037037,3.151851852
session119,iaa_pub8290_.jpg,3.351851852,3.507407407
session119,iaa_pub8295_.jpg,3.037037037,3.237037037
session119,iaa_pub8296_.jpg,3.611111111,3.681481481
session119,iaa_pub8299_.jpg,2.518518519,2.574074074
session119,iaa_pub8302_.jpg,3.037037037,3.207407407
session119,iaa_pub8309_.jpg,3.425925926,3.551851852
session119,iaa_pub8310_.jpg,3.148148148,3.274074074
session119,iaa_pub8318_.jpg,3.611111111,3.748148148
session119,iaa_pub8324_.jpg,3.37037037,3.503703704
session119,iaa_pub8326_.jpg,3.703703704,3.818518519
session119,iaa_pub8329_.jpg,2.611111111,2.725925926
session12,iaa_pub775_.jpg,3.5,3.516
session12,iaa_pub776_.jpg,3.32,3.432
session12,iaa_pub777_.jpg,2.7,2.796
session12,iaa_pub780_.jpg,3.2,3.276
session12,iaa_pub783_.jpg,3.06,3.252
session12,iaa_pub786_.jpg,3.12,3.28
session12,iaa_pub787_.jpg,2.84,2.856
session12,iaa_pub788_.jpg,2.02,2.072
session12,iaa_pub789_.jpg,2.8,3.0
session12,iaa_pub792_.jpg,2.96,3.164
session12,iaa_pub793_.jpg,1.9,2.012
session12,iaa_pub800_.jpg,3.32,3.472
session12,iaa_pub805_.jpg,2.94,3.092
session12,iaa_pub813_.jpg,1.44,1.428
session12,iaa_pub815_.jpg,3.2,3.176
session12,iaa_pub824_.jpg,3.0,3.128
session12,iaa_pub825_.jpg,3.8,3.832
session12,iaa_pub826_.jpg,1.98,1.944
session12,iaa_pub830_.jpg,3.32,3.396
session12,iaa_pub832_.jpg,2.86,3.068
session12,iaa_pub833_.jpg,3.24,3.424
session12,iaa_pub837_.jpg,3.72,3.788
session12,iaa_pub839_.jpg,3.32,3.416
session120,iaa_pub8334_.jpg,3.208333333,3.4
session120,iaa_pub8338_.jpg,3.208333333,3.441666667
session120,iaa_pub8339_.jpg,4.0625,4.133333333
session120,iaa_pub8340_.jpg,4.041666667,4.1
session120,iaa_pub8341_.jpg,3.020833333,3.183333333
session120,iaa_pub8343_.jpg,3.4375,3.520833333
session120,iaa_pub8364_.jpg,3.645833333,3.845833333
session120,iaa_pub8365_.jpg,2.958333333,3.241666667
session120,iaa_pub8369_.jpg,3.416666667,3.5625
session120,iaa_pub8370_.jpg,3.604166667,3.795833333
session120,iaa_pub8373_.jpg,3.875,3.820833333
session120,iaa_pub8376_.jpg,2.854166667,3.045833333
session120,iaa_pub8381_.jpg,3.333333333,3.583333333
session120,iaa_pub8382_.jpg,3.791666667,3.945833333
session120,iaa_pub8384_.jpg,2.645833333,2.9125
session120,iaa_pub8386_.jpg,3.416666667,3.604166667
session120,iaa_pub8389_.jpg,3.166666667,3.3125
session120,iaa_pub8394_.jpg,3.979166667,4.166666667
session120,iaa_pub8395_.jpg,3.25,3.279166667
session120,iaa_pub8397_.jpg,2.604166667,2.775
session121,iaa_pub8402_.jpg,4.035714286,3.978571429
session121,iaa_pub8403_.jpg,2.839285714,3.010714286
session121,iaa_pub8413_.jpg,2.5,2.617857143
session121,iaa_pub8422_.jpg,2.428571429,2.410714286
session121,iaa_pub8425_.jpg,3.285714286,3.510714286
session121,iaa_pub8429_.jpg,3.107142857,3.407142857
session121,iaa_pub8431_.jpg,2.75,2.875
session121,iaa_pub8434_.jpg,3.053571429,3.471428571
session121,iaa_pub8436_.jpg,3.392857143,3.667857143
session121,iaa_pub8437_.jpg,3.285714286,3.585714286
session121,iaa_pub8447_.jpg,1.642857143,1.717857143
session121,iaa_pub8449_.jpg,3.428571429,3.667857143
session121,iaa_pub8453_.jpg,3.267857143,3.421428571
session121,iaa_pub8459_.jpg,3.339285714,3.507142857
session121,iaa_pub8465_.jpg,1.535714286,1.660714286
session121,iaa_pub8468_.jpg,3.678571429,3.842857143
session121,iaa_pub8469_.jpg,2.392857143,2.492857143
session122,iaa_pub8473_.jpg,2.923076923,3.215384615
session122,iaa_pub8477_.jpg,3.25,3.561538462
session122,iaa_pub8478_.jpg,2.903846154,3.161538462
session122,iaa_pub8480_.jpg,3.346153846,3.415384615
