,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
262,spaq,04754.jpg,34.14,43.57,40.43,38.57,35.29,18.57,2.3676595744680853,test
266,spaq,09039.jpg,41.6,56.8,62.0,52.4,55.6,35.2,2.685106382978724,test
277,spaq,08092.jpg,46.7,58.67,62.3,58.6,36.5,43.9,2.902127659574468,test
286,spaq,05345.jpg,51.38,64.0,64.67,61.0,41.0,25.33,3.1012765957446806,test
287,spaq,06537.jpg,35.29,57.29,48.86,50.86,22.67,19.43,2.416595744680851,test
288,spaq,04008.jpg,40.5,22.5,32.2,40.93,54.44,55.13,2.6382978723404253,test
298,spaq,01360.jpg,29.91,51.82,57.09,51.55,44.42,19.27,2.187659574468085,test
305,spaq,02866.jpg,61.41,59.06,66.5,63.53,59.71,63.13,3.5280851063829783,test
307,spaq,05665.jpg,59.0,58.63,63.88,57.89,62.5,49.89,3.4255319148936167,test
324,spaq,02861.jpg,71.82,70.81,75.44,69.35,75.0,70.88,3.9710638297872336,test
330,spaq,04457.jpg,70.38,62.5,69.38,66.75,68.75,68.25,3.909787234042553,test
331,spaq,01409.jpg,56.0,55.0,60.5,65.18,61.17,62.0,3.297872340425532,test
357,spaq,09157.jpg,37.2,51.4,62.0,61.0,38.0,27.4,2.497872340425532,test
365,spaq,04567.jpg,63.85,72.83,71.67,66.46,57.55,66.62,3.631914893617021,test
367,spaq,00601.jpg,51.89,63.2,64.06,58.2,56.32,37.15,3.122978723404255,test
368,spaq,01184.jpg,62.29,66.57,72.17,73.67,65.14,62.71,3.565531914893617,test
370,spaq,01967.jpg,63.2,62.22,71.11,71.22,54.3,61.11,3.604255319148936,test
372,spaq,04381.jpg,65.2,65.27,64.86,64.0,69.62,68.5,3.68936170212766,test
373,spaq,00901.jpg,50.73,43.2,60.2,50.53,50.86,55.33,3.073617021276596,test
377,spaq,10383.jpg,66.17,61.33,67.83,67.17,77.5,69.67,3.730638297872341,test
388,spaq,10983.jpg,72.0,64.0,77.17,68.86,61.43,68.29,3.978723404255319,test
405,spaq,05382.jpg,70.0,72.29,66.88,64.75,60.75,63.0,3.893617021276596,test
431,spaq,09457.jpg,71.67,72.22,77.33,72.44,72.0,70.33,3.9646808510638296,test
438,spaq,06727.jpg,72.2,72.6,68.6,72.4,61.0,74.2,3.987234042553192,test
449,spaq,01443.jpg,62.44,63.22,63.4,64.11,76.22,73.3,3.571914893617021,test
451,spaq,02726.jpg,52.53,42.92,56.36,49.29,54.93,45.8,3.1502127659574466,test
453,spaq,10126.jpg,37.25,19.75,50.38,24.29,62.75,71.0,2.5,test
460,spaq,09797.jpg,55.25,61.78,64.44,58.67,54.11,53.22,3.2659574468085104,test
467,spaq,01748.jpg,30.78,28.0,43.0,36.44,43.75,35.11,2.22468085106383,test
470,spaq,08905.jpg,55.57,56.67,57.0,59.14,49.57,57.43,3.279574468085106,test
473,spaq,05873.jpg,62.8,66.8,69.6,62.0,69.8,64.2,3.5872340425531912,test
495,spaq,03588.jpg,36.83,59.5,62.0,48.75,37.08,25.55,2.482127659574468,test
497,spaq,10343.jpg,68.43,63.57,73.29,62.0,64.43,70.14,3.826808510638298,test
505,spaq,06612.jpg,29.67,46.5,63.0,44.67,39.17,21.33,2.177446808510638,test
509,spaq,07134.jpg,19.0,52.5,60.25,52.75,34.25,10.75,1.7234042553191489,test
519,spaq,00339.jpg,42.0,62.9,53.82,59.7,24.91,38.64,2.702127659574468,test
520,spaq,11078.jpg,32.67,57.0,63.33,51.17,38.0,25.0,2.3051063829787237,test
535,spaq,01415.jpg,61.4,70.6,62.73,63.7,51.27,49.82,3.527659574468085,test
546,spaq,09936.jpg,63.4,63.0,69.6,56.6,51.8,59.8,3.612765957446808,test
548,spaq,08295.jpg,67.13,68.5,76.56,78.22,62.6,67.3,3.7714893617021272,test
557,spaq,08488.jpg,58.3,56.8,68.7,68.6,69.9,62.2,3.395744680851064,test
562,spaq,03256.jpg,53.41,54.53,55.38,47.29,47.94,43.5,3.1876595744680847,test
566,spaq,07123.jpg,53.4,66.2,59.0,59.8,48.8,33.6,3.1872340425531918,test
571,spaq,10745.jpg,60.14,66.86,68.29,64.14,55.86,59.71,3.4740425531914894,test
574,spaq,07733.jpg,42.8,51.4,53.6,48.8,56.2,41.8,2.7361702127659573,test
583,spaq,00296.jpg,65.8,64.56,66.2,68.9,63.9,60.9,3.714893617021276,test
590,spaq,00821.jpg,62.5,54.5,66.88,53.5,59.75,58.13,3.574468085106383,test
592,spaq,01288.jpg,70.0,67.5,73.64,71.45,67.33,72.25,3.893617021276596,test
594,spaq,03568.jpg,27.27,23.82,44.4,41.27,35.18,20.8,2.07531914893617,test
603,spaq,06658.jpg,50.13,52.0,48.63,42.86,56.63,49.38,3.048085106382979,test
607,spaq,11039.jpg,20.0,62.83,75.8,60.0,55.0,7.33,1.7659574468085106,test
611,spaq,02172.jpg,64.5,67.83,67.5,71.0,60.33,65.67,3.6595744680851054,test
614,spaq,00870.jpg,59.08,60.67,64.69,64.08,61.38,65.17,3.428936170212766,test
616,spaq,10298.jpg,54.57,68.57,70.43,65.43,53.71,37.14,3.2370212765957445,test
626,spaq,02151.jpg,54.93,45.29,48.07,51.29,51.47,54.29,3.252340425531915,test
646,spaq,04458.jpg,52.33,53.0,63.25,57.56,55.63,44.5,3.141702127659574,test
647,spaq,03468.jpg,49.58,65.5,66.33,60.25,54.69,27.45,3.0246808510638297,test
648,spaq,03295.jpg,43.0,37.63,42.38,48.63,48.5,56.25,2.74468085106383,test
662,spaq,02623.jpg,50.0,40.08,46.69,50.15,40.23,44.0,3.042553191489361,test
665,spaq,09038.jpg,35.5,67.0,66.83,61.83,46.0,22.33,2.425531914893617,test
674,spaq,08152.jpg,69.67,67.0,62.33,70.5,74.17,74.17,3.879574468085106,test
675,spaq,00480.jpg,72.38,72.75,78.5,70.88,72.25,63.5,3.994893617021276,test
691,spaq,10022.jpg,69.15,59.46,71.77,73.77,69.33,71.67,3.8574468085106384,test
692,spaq,03853.jpg,63.67,75.08,69.77,67.69,34.75,63.69,3.624255319148936,test
696,spaq,02536.jpg,61.44,42.67,70.44,57.78,69.5,67.33,3.5293617021276598,test
697,spaq,05767.jpg,27.0,54.88,53.5,51.13,41.88,18.0,2.0638297872340425,test
701,spaq,08732.jpg,33.63,46.25,43.14,54.0,30.63,24.25,2.3459574468085105,test
711,spaq,02336.jpg,71.0,67.09,79.56,73.1,53.73,71.6,3.9361702127659575,test
712,spaq,01502.jpg,28.25,50.75,48.0,47.88,49.13,15.38,2.117021276595745,test
713,spaq,10751.jpg,71.14,63.29,82.57,68.14,80.29,75.71,3.942127659574468,test
718,spaq,00657.jpg,59.0,50.86,54.14,55.29,61.83,50.86,3.4255319148936167,test
729,spaq,05890.jpg,61.67,66.0,65.8,66.33,51.09,65.4,3.539148936170213,test
730,spaq,02001.jpg,29.09,48.9,54.2,44.9,44.18,24.6,2.1527659574468085,test
731,spaq,03692.jpg,65.5,63.4,68.89,69.11,66.6,67.6,3.702127659574468,test
736,spaq,03832.jpg,50.67,46.33,49.17,52.0,45.17,45.5,3.071063829787234,test
737,spaq,04675.jpg,48.14,39.71,50.0,45.0,33.86,50.71,2.9634042553191486,test
738,spaq,04026.jpg,69.33,66.07,77.07,67.79,64.47,68.07,3.8651063829787233,test
741,spaq,07166.jpg,56.2,63.0,74.2,71.0,72.6,65.0,3.3063829787234043,test
746,spaq,00918.jpg,48.17,51.31,53.67,56.0,43.69,40.92,2.9646808510638296,test
748,spaq,10139.jpg,39.38,62.63,61.75,54.0,42.13,16.86,2.5906382978723403,test
749,spaq,03558.jpg,52.93,51.67,65.0,59.14,48.6,53.43,3.1672340425531917,test
758,spaq,03824.jpg,60.33,59.17,61.17,59.5,63.83,68.17,3.482127659574468,test
759,spaq,04319.jpg,61.09,67.0,65.9,61.73,66.9,66.2,3.5144680851063828,test
760,spaq,06909.jpg,52.5,43.25,46.5,52.0,53.5,42.75,3.1489361702127656,test
762,spaq,09235.jpg,61.7,53.4,55.4,54.1,58.4,56.6,3.5404255319148934,test
763,spaq,08785.jpg,27.25,10.0,35.25,27.25,30.0,31.0,2.074468085106383,test
767,spaq,05211.jpg,68.8,69.6,65.2,74.6,73.8,71.4,3.842553191489362,test
780,spaq,10747.jpg,45.0,43.71,58.0,47.29,46.29,32.86,2.829787234042553,test
788,spaq,10333.jpg,38.43,63.0,64.14,62.86,34.14,31.14,2.550212765957447,test
791,spaq,09650.jpg,49.71,53.57,64.17,55.71,45.43,46.57,3.0302127659574465,test
798,spaq,09328.jpg,45.63,56.0,56.75,50.25,48.5,42.38,2.856595744680851,test
799,spaq,04574.jpg,37.36,44.75,52.27,35.82,30.8,32.73,2.5046808510638296,test
805,spaq,06951.jpg,34.3,20.45,32.0,26.45,35.8,44.6,2.374468085106382,test
810,spaq,05723.jpg,49.0,43.57,53.29,45.29,55.43,38.14,3.0,test
813,spaq,08046.jpg,12.8,10.8,13.2,12.0,21.4,8.4,1.4595744680851064,test
815,spaq,10265.jpg,28.88,16.63,38.88,30.38,23.0,34.0,2.1438297872340426,test
822,spaq,03211.jpg,59.67,68.33,70.0,66.5,55.67,46.0,3.4540425531914893,test
823,spaq,01815.jpg,64.67,65.75,67.25,66.69,61.31,63.54,3.666808510638298,test
848,spaq,01877.jpg,51.45,40.45,62.7,51.0,49.7,55.0,3.104255319148936,test
859,spaq,04907.jpg,60.75,50.75,58.63,57.75,53.75,61.25,3.5,test
860,spaq,04925.jpg,67.0,60.56,61.33,62.78,58.67,64.89,3.7659574468085104,test
861,spaq,04588.jpg,65.23,60.23,75.33,60.77,66.73,66.08,3.690638297872341,test
864,spaq,10738.jpg,64.14,53.29,70.43,54.86,52.86,70.71,3.644255319148936,test
867,spaq,00995.jpg,52.88,33.86,66.43,53.63,56.88,50.5,3.165106382978723,test
869,spaq,06120.jpg,70.57,70.29,76.71,72.43,73.0,74.0,3.9178723404255313,test
873,spaq,07921.jpg,54.67,65.0,64.33,64.83,57.17,51.83,3.2412765957446807,test
875,spaq,07687.jpg,71.0,72.33,76.67,76.83,67.5,69.0,3.9361702127659575,test
884,spaq,01509.jpg,59.88,67.88,74.5,68.0,55.88,50.88,3.4629787234042557,test
885,spaq,09014.jpg,69.57,62.0,72.29,68.14,80.83,73.71,3.87531914893617,test
886,spaq,06274.jpg,55.33,70.33,71.0,74.67,55.67,56.67,3.2693617021276595,test
901,spaq,00751.jpg,27.06,29.86,34.81,24.6,29.31,29.63,2.066382978723404,test
907,spaq,08875.jpg,35.13,33.0,51.0,42.88,43.88,26.75,2.409787234042553,test
918,spaq,09106.jpg,57.8,72.0,71.6,69.8,35.4,44.6,3.374468085106382,test
927,spaq,10996.jpg,30.14,67.86,76.17,53.43,48.14,16.0,2.1974468085106382,test
939,spaq,04460.jpg,44.38,44.25,56.38,44.25,50.75,40.5,2.803404255319149,test
940,spaq,10501.jpg,57.5,55.83,58.5,61.67,59.5,59.0,3.361702127659574,test
949,spaq,04940.jpg,72.0,67.11,69.0,63.25,65.56,67.89,3.978723404255319,test
966,spaq,01804.jpg,71.62,65.62,74.08,73.31,72.0,76.62,3.962553191489362,test
967,spaq,10636.jpg,67.57,68.57,68.57,66.14,69.0,65.0,3.7902127659574463,test
969,spaq,01803.jpg,46.54,43.0,60.08,48.15,39.85,49.92,2.8953191489361703,test
972,spaq,02519.jpg,19.73,14.67,25.92,22.17,30.83,27.27,1.754468085106383,test
978,spaq,03809.jpg,53.14,49.0,59.33,61.33,53.43,60.5,3.176170212765957,test
987,spaq,02973.jpg,68.44,56.8,56.67,65.33,65.6,64.2,3.827234042553191,test
988,spaq,10574.jpg,72.43,63.0,69.71,67.29,71.0,75.0,3.9970212765957447,test
989,spaq,06562.jpg,59.57,54.14,59.71,62.43,62.57,68.14,3.449787234042553,test
991,spaq,01127.jpg,51.63,67.14,64.14,61.57,45.25,38.75,3.1119148936170213,test
1004,spaq,08578.jpg,64.25,50.5,62.0,65.75,68.25,63.0,3.6489361702127656,test
1009,spaq,01589.jpg,57.71,45.85,63.43,56.07,68.07,68.36,3.37063829787234,test
1022,spaq,00820.jpg,70.38,73.29,74.0,70.5,67.75,78.57,3.909787234042553,test
1024,spaq,07828.jpg,55.83,59.83,60.0,54.83,53.17,40.5,3.29063829787234,test
1033,spaq,03539.jpg,70.82,69.18,79.27,70.82,73.9,76.73,3.928510638297872,test
1034,spaq,11036.jpg,46.57,68.29,78.17,66.43,58.29,32.71,2.8965957446808512,test
1037,spaq,01553.jpg,51.07,39.71,49.67,39.33,46.53,43.87,3.0880851063829784,test
1047,spaq,08663.jpg,30.75,51.25,61.0,58.5,42.25,30.0,2.223404255319149,test
1050,spaq,01654.jpg,25.7,30.7,44.22,32.7,28.11,16.11,2.008510638297872,test
1053,spaq,01661.jpg,61.8,58.07,58.14,59.47,57.71,59.47,3.5446808510638297,test
1058,spaq,01304.jpg,69.33,77.73,71.09,70.92,70.0,73.33,3.8651063829787233,test
1063,spaq,02784.jpg,62.29,54.79,63.07,58.79,64.29,67.64,3.565531914893617,test
1069,spaq,10494.jpg,50.67,68.0,63.67,63.67,52.17,46.33,3.071063829787234,test
1083,spaq,04059.jpg,55.08,65.54,67.38,59.5,51.54,43.92,3.258723404255319,test
1087,spaq,05477.jpg,25.88,58.13,52.63,43.13,48.0,11.13,2.016170212765957,test
1090,spaq,00779.jpg,52.83,60.17,59.0,55.5,49.83,37.83,3.162978723404255,test
1096,spaq,07785.jpg,60.75,52.0,54.0,57.63,53.25,63.0,3.5,test
1099,spaq,00108.jpg,64.0,68.78,63.5,59.88,65.22,64.78,3.638297872340425,test
1103,spaq,07264.jpg,30.0,21.5,45.5,32.5,6.0,17.0,2.191489361702128,test
1109,spaq,01237.jpg,65.75,60.75,67.75,66.25,75.5,70.38,3.712765957446808,test
1116,spaq,09317.jpg,49.7,38.3,56.0,46.2,54.1,51.1,3.029787234042553,test
1120,spaq,04189.jpg,49.33,61.0,54.67,52.33,63.83,46.33,3.014042553191489,test
1122,spaq,09153.jpg,65.33,66.83,66.0,63.0,59.17,70.83,3.694893617021276,test
1123,spaq,02682.jpg,67.29,66.0,71.69,68.69,71.38,73.85,3.7782978723404255,test
1133,spaq,02056.jpg,44.29,46.14,60.14,52.0,36.86,43.43,2.7995744680851065,test
1138,spaq,00856.jpg,54.87,51.87,59.71,62.71,59.33,51.87,3.249787234042553,test
1141,spaq,05484.jpg,32.38,50.0,52.38,49.38,45.13,27.75,2.2927659574468087,test
1155,spaq,04420.jpg,65.63,42.43,55.25,57.0,81.29,70.5,3.7076595744680847,test
1160,spaq,03847.jpg,59.0,58.0,61.17,61.5,47.5,59.83,3.4255319148936167,test
1166,spaq,05490.jpg,49.13,55.5,55.38,55.0,37.63,41.0,3.005531914893617,test
1171,spaq,00653.jpg,61.86,47.86,48.14,52.14,73.33,63.29,3.547234042553191,test
1176,spaq,09967.jpg,63.33,64.0,61.17,63.0,55.5,59.33,3.6097872340425528,test
1185,spaq,04728.jpg,65.17,73.33,71.0,66.5,64.67,67.0,3.6880851063829785,test
1186,spaq,00018.jpg,31.57,57.14,58.14,60.29,41.43,29.14,2.258297872340425,test
1191,spaq,04304.jpg,37.33,36.75,42.27,45.08,31.36,35.0,2.5034042553191487,test
1192,spaq,08859.jpg,59.67,61.22,64.11,66.33,54.11,57.33,3.4540425531914893,test
1193,spaq,04607.jpg,54.73,50.0,61.91,51.92,40.09,44.17,3.2438297872340423,test
1201,spaq,05130.jpg,65.92,65.18,69.27,65.27,71.64,74.64,3.72,test
1215,spaq,08862.jpg,35.63,44.13,62.88,50.63,49.75,16.14,2.431063829787234,test
1216,spaq,11082.jpg,26.67,35.5,42.67,36.5,23.6,19.67,2.049787234042553,test
1224,spaq,02023.jpg,52.5,65.89,71.3,61.1,60.33,45.44,3.1489361702127656,test
1234,spaq,01338.jpg,66.92,58.5,71.0,64.42,82.18,77.64,3.7625531914893617,test
1239,spaq,04481.jpg,53.86,46.86,57.83,59.0,50.14,63.43,3.206808510638297,test
1262,spaq,04462.jpg,68.75,68.13,66.13,73.13,75.75,70.0,3.840425531914893,test
1263,spaq,01949.jpg,55.56,46.33,65.0,60.44,56.89,50.89,3.2791489361702126,test
1287,spaq,00552.jpg,46.7,46.27,53.36,53.0,44.91,47.45,2.902127659574468,test
1289,spaq,04318.jpg,50.1,58.45,62.6,55.45,58.1,58.5,3.046808510638298,test
1295,spaq,00986.jpg,53.44,67.33,75.25,58.0,59.0,43.88,3.1889361702127657,test
1298,spaq,09440.jpg,72.0,64.29,67.43,64.71,69.14,74.14,3.978723404255319,test
1301,spaq,06114.jpg,51.5,58.67,69.83,62.5,50.0,47.5,3.106382978723404,test
1305,spaq,05719.jpg,55.43,56.57,63.71,54.43,63.71,46.86,3.273617021276596,test
1311,spaq,02763.jpg,72.0,63.35,67.41,62.26,69.0,67.73,3.978723404255319,test
1313,spaq,05991.jpg,71.0,76.0,78.0,79.67,64.0,73.0,3.9361702127659575,test
1316,spaq,10228.jpg,70.14,71.67,72.67,65.71,74.0,66.29,3.899574468085106,test
1318,spaq,00040.jpg,25.17,35.0,34.67,32.5,32.0,17.17,1.9859574468085104,test
1328,spaq,05028.jpg,65.25,70.38,69.63,63.75,59.25,69.13,3.691489361702128,test
1334,spaq,01222.jpg,31.0,67.5,62.63,62.25,51.88,26.0,2.234042553191489,test
1338,spaq,10873.jpg,70.67,70.0,79.33,77.5,76.67,80.17,3.922127659574468,test
1343,spaq,06463.jpg,42.14,50.86,60.43,56.0,64.57,30.29,2.7080851063829785,test
1359,spaq,00617.jpg,64.17,63.89,66.11,61.89,57.11,56.68,3.645531914893617,test
1363,spaq,06835.jpg,69.0,74.5,79.5,75.5,61.5,70.5,3.851063829787234,test
1380,spaq,09001.jpg,54.29,38.57,51.86,45.43,51.71,52.0,3.225106382978723,test
1382,spaq,08423.jpg,55.2,75.0,69.4,53.8,54.2,45.4,3.2638297872340427,test
1385,spaq,06797.jpg,50.0,61.5,45.0,61.0,57.5,48.0,3.042553191489361,test
1387,spaq,01497.jpg,58.62,65.08,70.67,64.92,60.31,60.69,3.409361702127659,test
1393,spaq,01602.jpg,45.08,66.85,59.21,58.57,43.5,28.77,2.833191489361702,test
1397,spaq,04894.jpg,37.93,49.87,54.6,43.4,26.86,41.53,2.528936170212766,test
1402,spaq,09809.jpg,65.38,58.44,64.11,54.56,58.67,58.56,3.697021276595744,test
1403,spaq,08476.jpg,51.27,39.27,57.2,51.27,39.73,44.09,3.096595744680851,test
1404,spaq,04528.jpg,63.14,65.57,66.67,71.29,48.43,68.43,3.6017021276595744,test
1406,spaq,06748.jpg,71.2,77.8,73.6,73.4,78.2,78.8,3.9446808510638296,test
1412,spaq,08204.jpg,71.25,61.25,74.25,74.0,75.75,75.75,3.9468085106382977,test
1413,spaq,09511.jpg,69.88,65.89,70.44,70.44,63.56,64.56,3.888510638297872,test
1420,spaq,01844.jpg,20.2,54.6,62.8,49.8,34.1,11.67,1.774468085106383,test
1422,spaq,05865.jpg,56.33,56.83,49.17,57.33,57.83,60.83,3.311914893617021,test
1424,spaq,07006.jpg,72.29,72.29,79.86,79.67,69.29,73.71,3.991063829787234,test
1425,spaq,05748.jpg,26.75,54.43,52.14,50.0,38.86,14.29,2.0531914893617023,test
1430,spaq,03183.jpg,57.0,46.83,71.5,65.33,57.0,51.67,3.340425531914893,test
1446,spaq,00864.jpg,31.54,20.38,36.0,34.0,51.77,48.0,2.2570212765957445,test
1448,spaq,03442.jpg,33.18,32.75,51.5,36.55,45.0,37.64,2.3268085106382976,test
1451,spaq,02867.jpg,65.67,60.53,70.53,63.88,64.69,65.67,3.70936170212766,test
1453,spaq,06234.jpg,49.67,68.33,56.67,65.0,28.33,29.67,3.028510638297872,test
1454,spaq,03464.jpg,4.17,15.08,13.55,8.17,15.31,9.0,1.092340425531915,test
1456,spaq,03910.jpg,11.31,29.62,40.46,25.25,23.42,9.31,1.3961702127659574,test
1471,spaq,07629.jpg,29.8,44.0,45.8,48.6,38.0,18.8,2.1829787234042555,test
1473,spaq,07685.jpg,72.29,62.86,70.57,69.86,77.0,79.67,3.991063829787234,test
1477,spaq,09042.jpg,76.86,69.43,78.29,80.71,79.14,80.43,4.185531914893617,test
1480,spaq,01575.jpg,58.69,71.27,65.56,65.2,60.13,58.19,3.4123404255319145,test
1490,spaq,09715.jpg,42.5,69.5,68.75,62.75,39.5,26.5,2.723404255319149,test
1500,spaq,02584.jpg,61.73,56.09,55.45,57.18,51.4,53.55,3.541702127659574,test
1503,spaq,08431.jpg,64.0,68.0,76.33,71.67,66.33,70.33,3.638297872340425,test
1506,spaq,09330.jpg,67.6,62.67,66.7,67.67,59.9,62.2,3.7914893617021272,test
1508,spaq,09699.jpg,51.0,34.0,54.75,40.5,40.25,46.0,3.085106382978723,test
1516,spaq,03069.jpg,62.0,61.57,69.0,58.71,44.29,60.43,3.553191489361702,test
1517,spaq,09232.jpg,32.1,30.3,35.9,36.1,26.5,28.2,2.2808510638297874,test
1523,spaq,05995.jpg,29.33,66.33,60.67,60.67,44.33,25.0,2.162978723404255,test
1537,spaq,05819.jpg,67.8,64.6,69.4,65.2,63.8,63.0,3.8,test
1541,spaq,01819.jpg,68.46,70.58,78.17,69.69,77.17,70.25,3.828085106382978,test
1544,spaq,05278.jpg,59.11,70.75,72.5,64.44,44.56,66.33,3.4302127659574464,test
1549,spaq,05587.jpg,65.33,61.67,70.17,64.83,62.67,62.33,3.694893617021276,test
1557,spaq,00992.jpg,59.89,71.63,75.13,59.67,57.67,53.11,3.4634042553191486,test
1561,spaq,10620.jpg,16.0,18.86,18.2,11.71,30.43,20.83,1.5957446808510638,test
1564,spaq,09825.jpg,61.14,55.71,64.71,55.43,59.14,62.14,3.516595744680851,test
1565,spaq,06269.jpg,69.33,67.67,70.0,67.67,54.33,71.33,3.8651063829787233,test
1579,spaq,04710.jpg,64.78,69.89,62.0,59.75,60.78,55.67,3.671489361702128,test
1582,spaq,10286.jpg,64.25,62.13,63.25,60.88,61.5,63.0,3.6489361702127656,test
1583,spaq,02695.jpg,35.6,58.36,67.0,53.57,56.21,21.2,2.429787234042553,test
1588,spaq,02571.jpg,53.8,58.4,61.9,55.0,52.11,52.6,3.204255319148936,test
