,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
269,para,session244,iaa_pub17015_.jpg,2.982142857142857,3.2392857142857143,session244_iaa_pub17015_.jpg,test
275,para,session41,iaa_pub2832_.jpg,3.82,3.972,session41_iaa_pub2832_.jpg,test
283,para,session82,iaa_pub5698_.jpg,2.5,2.668,session82_iaa_pub5698_.jpg,test
285,para,session69,iaa_pub4782_.jpg,3.12,3.372,session69_iaa_pub4782_.jpg,test
287,para,session248,iaa_pub17295_.jpg,3.16,3.4160000000000004,session248_iaa_pub17295_.jpg,test
292,para,session44,iaa_pub3076_.jpg,3.5357142857142856,3.707142857142857,session44_iaa_pub3076_.jpg,test
297,para,session375,iaa_pub26197_.jpg,1.6,1.7280000000000002,session375_iaa_pub26197_.jpg,test
299,para,session181,iaa_pub12666_.jpg,3.9038461538461537,4.103846153846154,session181_iaa_pub12666_.jpg,test
308,para,session125,iaa_pub8684_.jpg,3.22,3.42,session125_iaa_pub8684_.jpg,test
309,para,session444,iaa_pub31040_.jpg,4.04,4.256,session444_iaa_pub31040_.jpg,test
313,para,session120,iaa_pub8396_.jpg,3.62,3.708,session120_iaa_pub8396_.jpg,test
321,para,session121,iaa_pub8430_.jpg,2.8392857142857144,3.075,session121_iaa_pub8430_.jpg,test
322,para,session140,iaa_pub9765_.jpg,2.6923076923076925,2.9538461538461536,session140_iaa_pub9765_.jpg,test
325,para,session368,iaa_pub25729_.jpg,3.7586206896551726,3.955172413793104,session368_iaa_pub25729_.jpg,test
327,para,session273,iaa_pub19108_.jpg,3.34,3.492,session273_iaa_pub19108_.jpg,test
342,para,session121,iaa_pub8401_.jpg,2.9285714285714284,3.15,session121_iaa_pub8401_.jpg,test
345,para,session99,iaa_pub6917_.jpg,3.086206896551724,3.2586206896551726,session99_iaa_pub6917_.jpg,test
349,para,session318,iaa_pub22212_.jpg,2.2291666666666665,2.5416666666666665,session318_iaa_pub22212_.jpg,test
355,para,session269,iaa_pub18783_.jpg,3.48,3.604,session269_iaa_pub18783_.jpg,test
361,para,session420,iaa_pub29381_.jpg,3.8461538461538463,4.146153846153846,session420_iaa_pub29381_.jpg,test
372,para,session314,iaa_pub21940_.jpg,3.16,3.3960000000000004,session314_iaa_pub21940_.jpg,test
375,para,session52,iaa_pub3581_.jpg,2.8846153846153846,3.088461538461538,session52_iaa_pub3581_.jpg,test
382,para,session252,iaa_pub17601_.jpg,2.82,3.012,session252_iaa_pub17601_.jpg,test
384,para,session302,iaa_pub21076_.jpg,3.14,3.3560000000000003,session302_iaa_pub21076_.jpg,test
388,para,session388,iaa_pub27098_.jpg,3.16,3.32,session388_iaa_pub27098_.jpg,test
391,para,session342,iaa_pub23916_.jpg,1.82,1.872,session342_iaa_pub23916_.jpg,test
397,para,session36,iaa_pub2470_.jpg,2.740740740740741,2.988888888888889,session36_iaa_pub2470_.jpg,test
406,para,session63,iaa_pub4397_.jpg,3.64,3.836,session63_iaa_pub4397_.jpg,test
414,para,session257,iaa_pub17921_.jpg,3.4,3.524,session257_iaa_pub17921_.jpg,test
421,para,session403,iaa_pub28153_.jpg,2.74,2.8160000000000003,session403_iaa_pub28153_.jpg,test
425,para,session4,iaa_pub263_.jpg,3.75,3.8230769230769233,session4_iaa_pub263_.jpg,test
431,para,session368,iaa_pub25752_.jpg,3.327586206896552,3.5620689655172413,session368_iaa_pub25752_.jpg,test
432,para,session45,iaa_pub3132_.jpg,3.1818181818181817,3.245454545454545,session45_iaa_pub3132_.jpg,test
436,para,session103,iaa_pub7193_.jpg,2.1,2.14,session103_iaa_pub7193_.jpg,test
443,para,session385,iaa_pub26906_.jpg,3.16,3.432,session385_iaa_pub26906_.jpg,test
448,para,session380,iaa_pub26532_.jpg,3.4423076923076925,3.576923076923077,session380_iaa_pub26532_.jpg,test
454,para,session109,iaa_pub7618_.jpg,3.4107142857142856,3.6,session109_iaa_pub7618_.jpg,test
456,para,session417,iaa_pub29149_.jpg,2.72,2.992,session417_iaa_pub29149_.jpg,test
466,para,session170,iaa_pub11892_.jpg,2.7884615384615383,2.9923076923076923,session170_iaa_pub11892_.jpg,test
469,para,session62,iaa_pub4286_.jpg,3.46,3.8,session62_iaa_pub4286_.jpg,test
473,para,session2,iaa_pub126_.jpg,2.48,2.624,session2_iaa_pub126_.jpg,test
480,para,session135,iaa_pub9410_.jpg,2.888888888888889,3.203703703703704,session135_iaa_pub9410_.jpg,test
487,para,session136,iaa_pub9502_.jpg,3.0,3.108,session136_iaa_pub9502_.jpg,test
489,para,session15,iaa_pub1040_.jpg,2.74,2.988,session15_iaa_pub1040_.jpg,test
493,para,session329,iaa_pub23007_.jpg,2.06,2.156,session329_iaa_pub23007_.jpg,test
503,para,session230,iaa_pub16091_.jpg,3.54,3.748,session230_iaa_pub16091_.jpg,test
504,para,session224,iaa_pub15616_.jpg,3.3,3.472,session224_iaa_pub15616_.jpg,test
505,para,session366,iaa_pub25556_.jpg,2.46,2.508,session366_iaa_pub25556_.jpg,test
510,para,session267,iaa_pub18653_.jpg,3.3,3.644,session267_iaa_pub18653_.jpg,test
511,para,session368,iaa_pub25699_.jpg,3.2413793103448274,3.4482758620689653,session368_iaa_pub25699_.jpg,test
520,para,session19,iaa_pub1285_.jpg,3.5294117647058822,3.744117647058824,session19_iaa_pub1285_.jpg,test
525,para,session382,iaa_pub26681_.jpg,2.8461538461538463,3.0846153846153848,session382_iaa_pub26681_.jpg,test
526,para,session220,iaa_pub15369_.jpg,2.78,2.972,session220_iaa_pub15369_.jpg,test
531,para,session378,iaa_pub26437_.jpg,3.06,3.36,session378_iaa_pub26437_.jpg,test
534,para,session406,iaa_pub28395_.jpg,3.774193548387097,3.9,session406_iaa_pub28395_.jpg,test
544,para,session82,iaa_pub5723_.jpg,3.38,3.508,session82_iaa_pub5723_.jpg,test
555,para,session216,iaa_pub15062_.jpg,3.6,3.796,session216_iaa_pub15062_.jpg,test
586,para,session187,iaa_pub13036_.jpg,3.1129032258064515,3.3548387096774195,session187_iaa_pub13036_.jpg,test
587,para,session104,iaa_pub7259_.jpg,3.203703703703704,3.448148148148148,session104_iaa_pub7259_.jpg,test
596,para,session443,iaa_pub30960_.jpg,2.9,3.264,session443_iaa_pub30960_.jpg,test
602,para,session432,iaa_pub30239_.jpg,3.4423076923076925,3.6,session432_iaa_pub30239_.jpg,test
606,para,session96,iaa_pub6686_.jpg,3.458333333333333,3.6833333333333336,session96_iaa_pub6686_.jpg,test
610,para,session133,iaa_pub9275_.jpg,3.607142857142857,3.6714285714285713,session133_iaa_pub9275_.jpg,test
632,para,session190,iaa_pub13257_.jpg,3.38,3.468,session190_iaa_pub13257_.jpg,test
645,para,session418,iaa_pub29226_.jpg,3.16,3.34,session418_iaa_pub29226_.jpg,test
651,para,session321,iaa_pub22444_.jpg,2.42,2.772,session321_iaa_pub22444_.jpg,test
655,para,session87,iaa_pub6037_.jpg,3.5,3.744,session87_iaa_pub6037_.jpg,test
664,para,session435,iaa_pub30434_.jpg,3.98,4.0680000000000005,session435_iaa_pub30434_.jpg,test
667,para,session31,iaa_pub2162_.jpg,2.2,2.5,session31_iaa_pub2162_.jpg,test
675,para,session93,iaa_pub6449_.jpg,3.1666666666666665,3.344444444444445,session93_iaa_pub6449_.jpg,test
676,para,session12,iaa_pub796_.jpg,3.24,3.136,session12_iaa_pub796_.jpg,test
679,para,session147,iaa_pub10269_.jpg,3.4,3.62,session147_iaa_pub10269_.jpg,test
683,para,session361,iaa_pub25242_.jpg,3.24,3.24,session361_iaa_pub25242_.jpg,test
688,para,session81,iaa_pub5627_.jpg,2.92,3.176,session81_iaa_pub5627_.jpg,test
699,para,session35,iaa_pub2439_.jpg,3.4,3.528,session35_iaa_pub2439_.jpg,test
700,para,session240,iaa_pub16797_.jpg,2.94,3.216,session240_iaa_pub16797_.jpg,test
701,para,session102,iaa_pub7103_.jpg,3.0384615384615383,3.1384615384615384,session102_iaa_pub7103_.jpg,test
706,para,session88,iaa_pub6129_.jpg,2.88,3.14,session88_iaa_pub6129_.jpg,test
715,para,session228,iaa_pub15903_.jpg,2.4814814814814814,2.592592592592593,session228_iaa_pub15903_.jpg,test
730,para,session299,iaa_pub20890_.jpg,3.3653846153846154,3.565384615384616,session299_iaa_pub20890_.jpg,test
732,para,session389,iaa_pub27209_.jpg,3.04,3.32,session389_iaa_pub27209_.jpg,test
740,para,session433,iaa_pub30247_.jpg,3.52,3.684,session433_iaa_pub30247_.jpg,test
744,para,session176,iaa_pub12290_.jpg,2.74,3.096,session176_iaa_pub12290_.jpg,test
747,para,session301,iaa_pub21039_.jpg,3.7083333333333335,3.783333333333333,session301_iaa_pub21039_.jpg,test
749,para,session238,iaa_pub16612_.jpg,3.38,3.636,session238_iaa_pub16612_.jpg,test
758,para,session62,iaa_pub4319_.jpg,3.18,3.488,session62_iaa_pub4319_.jpg,test
761,para,session245,iaa_pub17085_.jpg,2.1666666666666665,2.240740740740741,session245_iaa_pub17085_.jpg,test
762,para,session415,iaa_pub29004_.jpg,3.94,4.096,session415_iaa_pub29004_.jpg,test
766,para,session91,iaa_pub6354_.jpg,3.2777777777777777,3.5037037037037035,session91_iaa_pub6354_.jpg,test
782,para,session250,iaa_pub17432_.jpg,3.36,3.632,session250_iaa_pub17432_.jpg,test
786,para,session421,iaa_pub29422_.jpg,3.1538461538461537,3.369230769230769,session421_iaa_pub29422_.jpg,test
791,para,session224,iaa_pub15659_.jpg,3.36,3.548,session224_iaa_pub15659_.jpg,test
800,para,session125,iaa_pub8720_.jpg,3.44,3.644,session125_iaa_pub8720_.jpg,test
801,para,session350,iaa_pub24453_.jpg,2.46,2.676,session350_iaa_pub24453_.jpg,test
820,para,session383,iaa_pub26765_.jpg,2.3703703703703702,2.4222222222222225,session383_iaa_pub26765_.jpg,test
828,para,session238,iaa_pub16620_.jpg,2.96,3.252,session238_iaa_pub16620_.jpg,test
839,para,session348,iaa_pub24314_.jpg,3.44,3.568,session348_iaa_pub24314_.jpg,test
848,para,session387,iaa_pub27079_.jpg,3.9615384615384617,4.15,session387_iaa_pub27079_.jpg,test
852,para,session383,iaa_pub26767_.jpg,2.851851851851852,3.062962962962963,session383_iaa_pub26767_.jpg,test
854,para,session162,iaa_pub11310_.jpg,3.68,3.764,session162_iaa_pub11310_.jpg,test
855,para,session392,iaa_pub27440_.jpg,2.708333333333333,2.954166666666667,session392_iaa_pub27440_.jpg,test
871,para,session67,iaa_pub4685_.jpg,2.770833333333333,2.966666666666667,session67_iaa_pub4685_.jpg,test
875,para,session227,iaa_pub15889_.jpg,3.46,3.644,session227_iaa_pub15889_.jpg,test
893,para,session245,iaa_pub17146_.jpg,3.111111111111111,3.314814814814815,session245_iaa_pub17146_.jpg,test
895,para,session275,iaa_pub19214_.jpg,3.0384615384615383,3.1653846153846152,session275_iaa_pub19214_.jpg,test
907,para,session152,iaa_pub10597_.jpg,2.9038461538461537,3.0923076923076924,session152_iaa_pub10597_.jpg,test
917,para,session292,iaa_pub20440_.jpg,3.338709677419355,3.525806451612904,session292_iaa_pub20440_.jpg,test
919,para,session126,iaa_pub8762_.jpg,3.555555555555556,3.72962962962963,session126_iaa_pub8762_.jpg,test
921,para,session428,iaa_pub29896_.jpg,3.18,3.28,session428_iaa_pub29896_.jpg,test
923,para,session153,iaa_pub10672_.jpg,3.82,3.996,session153_iaa_pub10672_.jpg,test
930,para,session353,iaa_pub24686_.jpg,3.12,3.332,session353_iaa_pub24686_.jpg,test
933,para,session440,iaa_pub30758_.jpg,3.326923076923077,3.457692307692308,session440_iaa_pub30758_.jpg,test
945,para,session150,iaa_pub10454_.jpg,3.2115384615384617,3.411538461538462,session150_iaa_pub10454_.jpg,test
946,para,session207,iaa_pub14447_.jpg,3.62,3.756,session207_iaa_pub14447_.jpg,test
948,para,session415,iaa_pub29033_.jpg,3.3,3.444,session415_iaa_pub29033_.jpg,test
952,para,session78,iaa_pub5404_.jpg,3.94,4.22,session78_iaa_pub5404_.jpg,test
955,para,session73,iaa_pub5106_.jpg,3.1,3.392,session73_iaa_pub5106_.jpg,test
956,para,session187,iaa_pub13061_.jpg,2.6129032258064515,2.8225806451612905,session187_iaa_pub13061_.jpg,test
957,para,session110,iaa_pub7678_.jpg,2.8076923076923075,2.8846153846153846,session110_iaa_pub7678_.jpg,test
969,para,session194,iaa_pub13541_.jpg,3.66,3.712,session194_iaa_pub13541_.jpg,test
975,para,session173,iaa_pub12043_.jpg,2.02,2.1,session173_iaa_pub12043_.jpg,test
978,para,session211,iaa_pub14707_.jpg,2.673076923076923,2.826923076923077,session211_iaa_pub14707_.jpg,test
988,para,session268,iaa_pub18727_.jpg,2.78,2.984,session268_iaa_pub18727_.jpg,test
995,para,session122,iaa_pub8495_.jpg,3.769230769230769,4.026923076923077,session122_iaa_pub8495_.jpg,test
1016,para,session336,iaa_pub23513_.jpg,3.5,3.736,session336_iaa_pub23513_.jpg,test
1019,para,session160,iaa_pub11182_.jpg,3.673076923076923,3.784615384615385,session160_iaa_pub11182_.jpg,test
1020,para,session92,iaa_pub6432_.jpg,2.480769230769231,2.642307692307692,session92_iaa_pub6432_.jpg,test
1022,para,session189,iaa_pub13173_.jpg,3.18,3.332,session189_iaa_pub13173_.jpg,test
1030,para,session319,iaa_pub22289_.jpg,3.230769230769231,3.353846153846154,session319_iaa_pub22289_.jpg,test
1044,para,session280,iaa_pub19551_.jpg,3.54,3.584,session280_iaa_pub19551_.jpg,test
1060,para,session56,iaa_pub3874_.jpg,3.36,3.568,session56_iaa_pub3874_.jpg,test
1063,para,session205,iaa_pub14345_.jpg,3.6,3.772,session205_iaa_pub14345_.jpg,test
1066,para,session123,iaa_pub8555_.jpg,3.02,3.2880000000000003,session123_iaa_pub8555_.jpg,test
1068,para,session308,iaa_pub21546_.jpg,3.24,3.524,session308_iaa_pub21546_.jpg,test
1069,para,session326,iaa_pub22811_.jpg,3.4615384615384617,3.565384615384616,session326_iaa_pub22811_.jpg,test
1070,para,session370,iaa_pub25845_.jpg,3.142857142857143,3.222857142857143,session370_iaa_pub25845_.jpg,test
1089,para,session284,iaa_pub19817_.jpg,2.9375,3.3000000000000003,session284_iaa_pub19817_.jpg,test
1092,para,session373,iaa_pub26105_.jpg,3.0,3.056,session373_iaa_pub26105_.jpg,test
1107,para,session444,iaa_pub31076_.jpg,3.1,3.224,session444_iaa_pub31076_.jpg,test
1108,para,session405,iaa_pub28308_.jpg,3.9,3.868,session405_iaa_pub28308_.jpg,test
1109,para,session315,iaa_pub22042_.jpg,3.9,4.084,session315_iaa_pub22042_.jpg,test
1112,para,session381,iaa_pub26620_.jpg,3.34,3.524,session381_iaa_pub26620_.jpg,test
1115,para,session266,iaa_pub18585_.jpg,3.68,3.7,session266_iaa_pub18585_.jpg,test
1120,para,session167,iaa_pub11626_.jpg,3.7,3.904,session167_iaa_pub11626_.jpg,test
1121,para,session114,iaa_pub7913_.jpg,2.851851851851852,3.025925925925926,session114_iaa_pub7913_.jpg,test
1129,para,session57,iaa_pub3968_.jpg,3.0,3.2214285714285715,session57_iaa_pub3968_.jpg,test
1139,para,session80,iaa_pub5544_.jpg,3.1153846153846154,3.430769230769231,session80_iaa_pub5544_.jpg,test
1142,para,session186,iaa_pub12958_.jpg,3.0166666666666666,3.22,session186_iaa_pub12958_.jpg,test
1147,para,session424,iaa_pub29652_.jpg,2.18,2.332,session424_iaa_pub29652_.jpg,test
1150,para,session299,iaa_pub20894_.jpg,3.0384615384615383,3.3076923076923075,session299_iaa_pub20894_.jpg,test
1153,para,session368,iaa_pub25701_.jpg,3.396551724137931,3.613793103448276,session368_iaa_pub25701_.jpg,test
1155,para,session338,iaa_pub23605_.jpg,2.696969696969697,2.9,session338_iaa_pub23605_.jpg,test
1163,para,session139,iaa_pub9718_.jpg,3.18,3.516,session139_iaa_pub9718_.jpg,test
1166,para,session294,iaa_pub20522_.jpg,2.96,3.232,session294_iaa_pub20522_.jpg,test
1182,para,session65,iaa_pub4485_.jpg,3.2,3.48,session65_iaa_pub4485_.jpg,test
1200,para,session246,iaa_pub17201_.jpg,3.94,4.024,session246_iaa_pub17201_.jpg,test
1201,para,session288,iaa_pub20139_.jpg,3.5,3.62,session288_iaa_pub20139_.jpg,test
1219,para,session435,iaa_pub30399_.jpg,3.52,3.572,session435_iaa_pub30399_.jpg,test
1230,para,session142,iaa_pub9873_.jpg,3.84,4.0760000000000005,session142_iaa_pub9873_.jpg,test
1241,para,session202,iaa_pub14087_.jpg,3.173076923076923,3.3653846153846154,session202_iaa_pub14087_.jpg,test
1243,para,session40,iaa_pub2776_.jpg,2.32,2.46,session40_iaa_pub2776_.jpg,test
1244,para,session122,iaa_pub8502_.jpg,3.1923076923076925,3.3653846153846154,session122_iaa_pub8502_.jpg,test
1248,para,session386,iaa_pub27004_.jpg,3.3,3.572,session386_iaa_pub27004_.jpg,test
1252,para,session161,iaa_pub11251_.jpg,3.8620689655172415,4.044827586206896,session161_iaa_pub11251_.jpg,test
1253,para,session171,iaa_pub11966_.jpg,3.28,3.636,session171_iaa_pub11966_.jpg,test
1254,para,session31,iaa_pub2139_.jpg,2.78,2.9960000000000004,session31_iaa_pub2139_.jpg,test
1257,para,session123,iaa_pub8599_.jpg,3.1,3.232,session123_iaa_pub8599_.jpg,test
1266,para,session446,iaa_pub31180_.jpg,2.84,2.992,session446_iaa_pub31180_.jpg,test
1268,para,session45,iaa_pub3081_.jpg,3.3181818181818183,3.4696969696969697,session45_iaa_pub3081_.jpg,test
1280,para,session47,iaa_pub3254_.jpg,3.216666666666667,3.36,session47_iaa_pub3254_.jpg,test
1282,para,session157,iaa_pub10956_.jpg,3.5185185185185186,3.5444444444444447,session157_iaa_pub10956_.jpg,test
1296,para,session391,iaa_pub27305_.jpg,2.34,2.396,session391_iaa_pub27305_.jpg,test
1298,para,session44,iaa_pub3022_.jpg,3.571428571428572,3.821428571428572,session44_iaa_pub3022_.jpg,test
1303,para,session416,iaa_pub29057_.jpg,3.16,3.3560000000000003,session416_iaa_pub29057_.jpg,test
1316,para,session262,iaa_pub18316_.jpg,3.92,4.0760000000000005,session262_iaa_pub18316_.jpg,test
1323,para,session190,iaa_pub13276_.jpg,3.24,3.424,session190_iaa_pub13276_.jpg,test
1337,para,session333,iaa_pub23254_.jpg,3.076923076923077,3.246153846153846,session333_iaa_pub23254_.jpg,test
1347,para,session419,iaa_pub29326_.jpg,3.269230769230769,3.326923076923077,session419_iaa_pub29326_.jpg,test
1348,para,session404,iaa_pub28267_.jpg,3.1538461538461537,3.423076923076923,session404_iaa_pub28267_.jpg,test
1350,para,session119,iaa_pub8270_.jpg,3.446428571428572,3.542857142857143,session119_iaa_pub8270_.jpg,test
1353,para,session52,iaa_pub3613_.jpg,3.1538461538461537,3.319230769230769,session52_iaa_pub3613_.jpg,test
1359,para,session254,iaa_pub17718_.jpg,3.4827586206896552,3.6517241379310335,session254_iaa_pub17718_.jpg,test
1360,para,session330,iaa_pub23062_.jpg,3.0576923076923075,3.35,session330_iaa_pub23062_.jpg,test
1368,para,session143,iaa_pub9980_.jpg,3.0,3.24,session143_iaa_pub9980_.jpg,test
1370,para,session413,iaa_pub28882_.jpg,3.28,3.504,session413_iaa_pub28882_.jpg,test
1378,para,session346,iaa_pub24212_.jpg,3.0,3.204,session346_iaa_pub24212_.jpg,test
1383,para,session118,iaa_pub8225_.jpg,2.92,3.124,session118_iaa_pub8225_.jpg,test
1384,para,session148,iaa_pub10333_.jpg,3.48,3.732,session148_iaa_pub10333_.jpg,test
1395,para,session145,iaa_pub10124_.jpg,3.923076923076923,4.0346153846153845,session145_iaa_pub10124_.jpg,test
1405,para,session15,iaa_pub990_.jpg,2.72,2.92,session15_iaa_pub990_.jpg,test
1413,para,session62,iaa_pub4338_.jpg,3.02,3.324,session62_iaa_pub4338_.jpg,test
1422,para,session377,iaa_pub26332_.jpg,3.1041666666666665,3.2458333333333336,session377_iaa_pub26332_.jpg,test
1424,para,session206,iaa_pub14360_.jpg,2.48,2.588,session206_iaa_pub14360_.jpg,test
1426,para,session421,iaa_pub29456_.jpg,3.019230769230769,3.257692307692308,session421_iaa_pub29456_.jpg,test
1429,para,session373,iaa_pub26063_.jpg,3.88,3.984,session373_iaa_pub26063_.jpg,test
1434,para,session223,iaa_pub15594_.jpg,3.26,3.54,session223_iaa_pub15594_.jpg,test
1443,para,session286,iaa_pub19991_.jpg,3.083333333333333,3.3041666666666667,session286_iaa_pub19991_.jpg,test
1457,para,session264,iaa_pub18477_.jpg,3.466666666666667,3.603333333333333,session264_iaa_pub18477_.jpg,test
1463,para,session49,iaa_pub3420_.jpg,3.84,3.896,session49_iaa_pub3420_.jpg,test
1468,para,session411,iaa_pub28727_.jpg,2.0,1.96,session411_iaa_pub28727_.jpg,test
1470,para,session57,iaa_pub3949_.jpg,3.2142857142857144,3.421428571428572,session57_iaa_pub3949_.jpg,test
1471,para,session216,iaa_pub15094_.jpg,3.64,3.68,session216_iaa_pub15094_.jpg,test
1480,para,session160,iaa_pub11133_.jpg,3.807692307692308,3.923076923076923,session160_iaa_pub11133_.jpg,test
1481,para,session30,iaa_pub2091_.jpg,3.5,3.792,session30_iaa_pub2091_.jpg,test
1482,para,session282,iaa_pub19673_.jpg,3.56,3.64,session282_iaa_pub19673_.jpg,test
1489,para,session148,iaa_pub10340_.jpg,2.68,2.832,session148_iaa_pub10340_.jpg,test
1491,para,session247,iaa_pub17241_.jpg,3.3,3.532,session247_iaa_pub17241_.jpg,test
1496,para,session241,iaa_pub16833_.jpg,2.020833333333333,2.154166666666667,session241_iaa_pub16833_.jpg,test
1497,para,session279,iaa_pub19474_.jpg,3.625,3.741666666666666,session279_iaa_pub19474_.jpg,test
1504,para,session76,iaa_pub5277_.jpg,2.6,2.468,session76_iaa_pub5277_.jpg,test
1518,para,session55,iaa_pub3835_.jpg,2.767857142857143,3.0142857142857147,session55_iaa_pub3835_.jpg,test
1524,para,session209,iaa_pub14622_.jpg,3.12,3.332,session209_iaa_pub14622_.jpg,test
1526,para,session124,iaa_pub8612_.jpg,3.0892857142857144,3.3428571428571425,session124_iaa_pub8612_.jpg,test
1532,para,session328,iaa_pub22908_.jpg,2.94,3.268,session328_iaa_pub22908_.jpg,test
1546,para,session159,iaa_pub11121_.jpg,2.86,3.088,session159_iaa_pub11121_.jpg,test
1548,para,session43,iaa_pub3008_.jpg,3.82,3.944,session43_iaa_pub3008_.jpg,test
1550,para,session396,iaa_pub27692_.jpg,3.02,3.344,session396_iaa_pub27692_.jpg,test
1551,para,session220,iaa_pub15386_.jpg,3.16,3.2960000000000003,session220_iaa_pub15386_.jpg,test
1553,para,session223,iaa_pub15596_.jpg,3.62,3.788,session223_iaa_pub15596_.jpg,test
1556,para,session205,iaa_pub14308_.jpg,3.66,3.816,session205_iaa_pub14308_.jpg,test
1559,para,session174,iaa_pub12179_.jpg,3.5,3.553846153846154,session174_iaa_pub12179_.jpg,test
1563,para,session85,iaa_pub5938_.jpg,3.06,3.276,session85_iaa_pub5938_.jpg,test
