,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
139,koniq,10349956885.jpg,0,3,32,65,5,105,3.68571428571429,0.609449400220044,69.75,test
140,koniq,10350497833.jpg,2,9,66,27,1,105,3.15238095238095,0.661887632529297,58.260593220339,test
141,koniq,10351189716.jpg,0,2,74,30,0,106,3.26415094339623,0.484067818791518,61.01875,test
144,koniq,10362672006.jpg,0,1,19,81,3,104,3.82692307692308,0.471360511593271,75.8189655172414,test
145,koniq,10366373284.jpg,1,0,14,94,3,112,3.875,0.467406106580208,75.4545454545455,test
157,koniq,10397166423.jpg,0,0,42,64,3,109,3.64220183486239,0.536154617344946,73.9358407079646,test
184,koniq,10458703674.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,38.1615044247788,test
193,koniq,10468110795.jpg,0,7,60,38,1,106,3.31132075471698,0.607307995088549,61.4754464285714,test
195,koniq,10469774844.jpg,1,7,76,26,0,110,3.15454545454545,0.561556873137655,59.6034482758621,test
197,koniq,10474002734.jpg,0,0,20,84,2,106,3.83018867924528,0.424750865089678,80.7745535714286,test
201,koniq,10486107003.jpg,0,4,55,44,0,103,3.38834951456311,0.564175777585734,67.9930555555556,test
204,koniq,10491423125.jpg,0,3,39,61,3,106,3.60377358490566,0.59648566474642,72.5,test
212,koniq,10520192995.jpg,0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.1630434782609,test
214,koniq,10526881085.jpg,0,42,63,3,1,109,2.6605504587156,0.58087073028404,44.4598214285714,test
219,koniq,10536668436.jpg,5,72,52,1,0,130,2.37692307692308,0.574191505954102,36.5432330827068,test
221,koniq,10539008983.jpg,0,5,43,60,1,109,3.52293577981651,0.602407673504281,71.0154867256637,test
230,koniq,105620456.jpg,1,18,61,27,1,108,3.08333333333333,0.698797364769892,55.8625,test
231,koniq,10567114974.jpg,0,8,53,47,1,109,3.37614678899083,0.635216364796543,64.8478260869565,test
242,koniq,10582113466.jpg,0,12,68,24,0,104,3.11538461538462,0.579716909616233,58.1607142857143,test
248,koniq,10603218265.jpg,0,1,32,71,1,105,3.68571428571429,0.506007861642441,71.8616071428571,test
259,koniq,10625988224.jpg,0,4,59,38,1,102,3.35294117647059,0.574146957824214,66.8443396226415,test
265,koniq,1063351510.jpg,0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846,test
266,koniq,10633933603.jpg,0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.8898305084746,test
270,koniq,10644234544.jpg,0,15,74,19,0,108,3.03703703703704,0.56246995227618,54.7289915966387,test
275,koniq,106652866.jpg,0,29,50,19,0,98,2.89795918367347,0.695935118411553,49.0441176470588,test
278,koniq,1067765170.jpg,0,23,75,9,0,107,2.86915887850467,0.533484666709199,51.175,test
280,koniq,10678350303.jpg,0,4,53,52,5,114,3.50877192982456,0.641425597463337,66.7866379310345,test
284,koniq,10680715605.jpg,6,56,45,3,0,110,2.40909090909091,0.639602149066831,37.3,test
285,koniq,10680932454.jpg,0,27,63,18,0,108,2.91666666666667,0.643079623273167,51.39375,test
288,koniq,10689376076.jpg,0,6,88,19,1,114,3.13157894736842,0.489051056833571,59.239406779661,test
301,koniq,10714662986.jpg,0,0,10,90,13,113,4.02654867256637,0.452378179954687,80.6551724137931,test
302,koniq,10715577856.jpg,3,40,54,8,0,105,2.63809523809524,0.666849791698734,45.2135922330097,test
303,koniq,10721124556.jpg,0,17,61,31,1,110,3.14545454545455,0.67506525184252,58.4579646017699,test
314,koniq,10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.534090950167954,72.9125,test
321,koniq,10762659033.jpg,1,47,45,7,0,100,2.58,0.638495706858525,42.25,test
323,koniq,10767441335.jpg,0,1,28,68,7,104,3.77884615384615,0.573809121695014,74.2094594594595,test
325,koniq,10770700455.jpg,0,6,70,33,1,110,3.26363636363636,0.569520524672599,60.74375,test
326,koniq,10773126784.jpg,0,0,19,77,6,102,3.87254901960784,0.480749592657772,78.475,test
328,koniq,10776111906.jpg,0,0,35,61,5,101,3.7029702970297,0.557576083695231,73.975,test
336,koniq,10791502435.jpg,0,0,35,73,2,110,3.7,0.498621954200784,70.813025210084,test
343,koniq,10813730303.jpg,4,81,69,1,0,155,2.43225806451613,0.55851559801853,40.0817307692308,test
352,koniq,10836905604.jpg,0,0,31,69,3,103,3.72815533980583,0.508634750057745,75.9932432432432,test
357,koniq,1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.8319327731092,test
362,koniq,10861031374.jpg,0,2,58,44,0,104,3.40384615384615,0.530967806041971,64.675,test
365,koniq,10865798996.jpg,0,0,23,69,8,100,3.85,0.538891492235719,76.4722222222222,test
366,koniq,10866463396.jpg,1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.1029411764706,test
371,koniq,10880314705.jpg,0,1,26,75,9,111,3.82882882882883,0.570069754485822,77.4210526315789,test
387,koniq,10911046243.jpg,0,0,28,71,4,103,3.76699029126214,0.508821851314784,76.2339449541284,test
389,koniq,10912602716.jpg,0,1,44,86,2,133,3.66917293233083,0.518181618320084,74.9510869565217,test
404,koniq,10953973716.jpg,0,0,37,63,3,103,3.66990291262136,0.531153932759187,72.6486486486486,test
420,koniq,11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.4978813559322,test
430,koniq,110356262.jpg,4,63,36,3,0,106,2.35849056603774,0.604564845397998,35.925,test
432,koniq,1103755154.jpg,0,3,31,76,1,111,3.67567567567568,0.542086242084683,73.0641025641026,test
434,koniq,11051374673.jpg,0,4,65,31,0,100,3.27,0.529054808029367,62.6148648648649,test
437,koniq,11054638863.jpg,0,10,59,33,0,102,3.22549019607843,0.611876884418025,61.0070754716981,test
438,koniq,11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.0512820512821,test
441,koniq,11060185873.jpg,1,2,60,48,0,111,3.3963963963964,0.576498510276074,63.0148305084746,test
452,koniq,11095381506.jpg,0,2,19,69,10,100,3.87,0.597215762238964,76.75,test
455,koniq,11109548195.jpg,0,8,62,37,0,107,3.27102803738318,0.591928308030625,61.5231092436975,test
461,koniq,11126652126.jpg,1,25,52,20,5,103,3.02912621359223,0.821957380217701,56.6485849056604,test
468,koniq,11150131936.jpg,0,5,69,31,2,107,3.2803738317757,0.579433564058746,63.9158878504673,test
469,koniq,11153943035.jpg,0,12,59,25,2,98,3.1734693877551,0.658419071952629,60.2777777777778,test
471,koniq,11156365526.jpg,0,32,64,12,0,108,2.81481481481481,0.613678172958258,47.5882352941176,test
472,koniq,11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.608092142365009,46.3349514563107,test
489,koniq,11215941184.jpg,0,3,38,59,5,105,3.62857142857143,0.624147770612408,73.4077669902913,test
496,koniq,11232665444.jpg,15,61,30,3,0,109,2.19266055045872,0.700225680818314,32.2668067226891,test
499,koniq,11242015725.jpg,0,4,56,41,0,101,3.36633663366337,0.560763270502406,63.7152777777778,test
502,koniq,11250215644.jpg,0,0,44,64,0,108,3.59259259259259,0.493642517690404,69.6776315789474,test
506,koniq,11253432804.jpg,0,6,64,29,1,100,3.25,0.575159178669767,61.2027027027027,test
510,koniq,11260270773.jpg,0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.3513513513514,test
526,koniq,11293176185.jpg,0,8,59,36,0,103,3.27184466019417,0.597284291315768,61.3,test
536,koniq,11310848503.jpg,0,3,40,60,4,107,3.60747663551402,0.610552013542993,70.146186440678,test
546,koniq,11335231214.jpg,0,4,51,49,1,105,3.44761904761905,0.588037027565055,68.960396039604,test
554,koniq,113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55,test
559,koniq,11378848184.jpg,1,4,62,40,2,109,3.34862385321101,0.629169746703143,64.1334745762712,test
568,koniq,11406584295.jpg,0,10,72,23,0,105,3.12380952380952,0.549391938265845,55.3310810810811,test
569,koniq,11407368256.jpg,0,1,38,70,3,112,3.66964285714286,0.543402574328055,72.2884615384615,test
572,koniq,11407862453.jpg,0,0,44,63,3,110,3.62727272727273,0.53943720092777,70.6504424778761,test
576,koniq,11408443745.jpg,0,5,59,36,0,100,3.31,0.563090318750649,63.475,test
586,koniq,11433127464.jpg,0,15,80,15,0,110,3.0,0.524623062587002,54.109375,test
589,koniq,11436390143.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,72.4481132075472,test
590,koniq,11436508006.jpg,0,5,72,44,0,121,3.32231404958678,0.550982093372943,65.14375,test
592,koniq,11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.630005727350828,31.9953271028037,test
594,koniq,11446005074.jpg,0,2,26,61,19,108,3.89814814814815,0.696316272737311,77.468487394958,test
595,koniq,11452299875.jpg,0,1,24,77,3,105,3.78095238095238,0.499633565359354,74.4608695652174,test
602,koniq,11476172786.jpg,0,1,36,57,7,101,3.69306930693069,0.612251161818836,72.625,test
616,koniq,11511265293.jpg,26,65,13,0,0,104,1.875,0.602382003109242,24.2767857142857,test
617,koniq,11514342335.jpg,0,1,36,63,3,103,3.66019417475728,0.552239612285735,71.9646017699115,test
623,koniq,11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966,test
627,koniq,11527524903.jpg,1,69,30,0,0,100,2.29,0.477683805651624,33.697247706422,test
628,koniq,115290990.jpg,9,34,52,9,0,104,2.58653846153846,0.770960527153419,42.9432773109244,test
640,koniq,1159028861.jpg,0,0,36,71,2,109,3.68807339449541,0.503639489420867,72.9125,test
641,koniq,11706252.jpg,8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678,test
650,koniq,121123359.jpg,0,0,5,59,36,100,4.31,0.563090318750649,88.24375,test
653,koniq,122760647.jpg,1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125,test
654,koniq,123242995.jpg,0,9,51,38,1,99,3.31313131313131,0.649119728059794,60.968487394958,test
662,koniq,128079586.jpg,1,15,47,39,0,102,3.2156862745098,0.726137904972236,57.640756302521,test
668,koniq,1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.525578364224196,62.1470588235294,test
680,koniq,1313706108.jpg,3,71,33,0,0,107,2.2803738317757,0.510168165455875,34.4159663865546,test
687,koniq,1329713028.jpg,0,15,65,19,1,100,3.06,0.616605238545717,52.7632743362832,test
688,koniq,1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581001,54.2905405405405,test
693,koniq,1348094685.jpg,0,1,31,71,5,108,3.74074074074074,0.553162029808515,72.3834745762712,test
718,koniq,139999071.jpg,21,68,14,2,0,105,1.97142857142857,0.642368556700406,25.68125,test
721,koniq,1408118135.jpg,1,39,65,5,0,110,2.67272727272727,0.576434642795271,44.5132743362832,test
738,koniq,143394138.jpg,13,66,26,1,0,106,2.14150943396226,0.623945651559997,29.94375,test
740,koniq,143622689.jpg,0,8,51,44,2,105,3.38095238095238,0.656051012043218,62.7375,test
750,koniq,1465282532.jpg,6,62,33,3,0,104,2.31730769230769,0.627282984976657,35.6941964285714,test
751,koniq,1465706268.jpg,0,4,78,21,1,104,3.18269230769231,0.497848245231476,59.78125,test
771,koniq,1519650440.jpg,1,19,69,18,1,108,2.99074074074074,0.648439829537242,53.1567796610169,test
779,koniq,154270569.jpg,0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727,test
793,koniq,156266461.jpg,2,52,48,4,0,106,2.50943396226415,0.605455877341205,41.0125,test
796,koniq,1571972975.jpg,2,34,49,19,1,105,2.83809523809524,0.773650307655079,50.9004854368932,test
803,koniq,159144665.jpg,0,1,27,68,10,106,3.82075471698113,0.598365548590026,74.15,test
807,koniq,16079437.jpg,2,23,59,23,0,107,2.96261682242991,0.712757515792089,53.0868644067797,test
813,koniq,163208499.jpg,15,68,18,0,0,101,2.02970297029703,0.573680146851091,27.3181818181818,test
822,koniq,166528976.jpg,0,6,56,43,1,106,3.36792452830189,0.60671593255922,62.25625,test
826,koniq,16799807.jpg,0,50,51,2,0,103,2.53398058252427,0.538981137226463,39.9030172413793,test
834,koniq,1748861184.jpg,0,6,74,30,1,111,3.23423423423423,0.555222395326331,62.2457627118644,test
835,koniq,175326787.jpg,5,58,36,2,0,101,2.34653465346535,0.6072173180066,35.2272727272727,test
837,koniq,17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.626734765423908,69.3863636363636,test
842,koniq,1794888173.jpg,4,24,68,12,0,108,2.81481481481481,0.67183871212187,49.5911016949153,test
845,koniq,1797683075.jpg,8,63,32,4,0,107,2.29906542056075,0.661829272732638,34.8897058823529,test
848,koniq,1802306299.jpg,2,46,55,3,0,106,2.55660377358491,0.586842863355548,40.2236842105263,test
850,koniq,1807195948.jpg,4,71,23,2,0,100,2.23,0.547814758929522,34.0,test
851,koniq,1809848435.jpg,17,74,12,0,0,103,1.95145631067961,0.530974700787572,24.7278761061947,test
852,koniq,1812202754.jpg,0,0,18,83,5,106,3.87735849056604,0.451512383180483,78.4661016949153,test
858,koniq,18438855.jpg,0,1,33,62,11,107,3.77570093457944,0.634070575426553,74.6207627118644,test
862,koniq,187499391.jpg,1,32,62,8,0,103,2.74757281553398,0.605828659559744,46.8256302521008,test
870,koniq,1946326263.jpg,0,9,39,56,1,105,3.46666666666667,0.666025332543548,67.0736607142857,test
875,koniq,1970440733.jpg,0,17,100,17,0,134,3.0,0.505607651983592,55.875,test
880,koniq,1988371580.jpg,0,5,42,50,8,105,3.58095238095238,0.704121825955953,68.4935344827586,test
881,koniq,1990074154.jpg,0,0,12,78,17,107,4.04672897196262,0.520942135817106,82.4868421052632,test
885,koniq,19943010.jpg,0,2,20,70,15,107,3.91588785046729,0.631283438525562,77.2605042016807,test
894,koniq,2035975268.jpg,51,46,6,1,0,104,1.58653846153846,0.647783029165847,15.1428571428571,test
895,koniq,203950866.jpg,0,2,30,59,7,98,3.72448979591837,0.622277364566239,72.7542016806723,test
896,koniq,2041755502.jpg,0,0,36,68,1,105,3.66666666666667,0.493548116792825,74.1064356435644,test
902,koniq,2055589084.jpg,1,52,49,2,0,104,2.5,0.557386411433294,38.4806034482759,test
905,koniq,2059981058.jpg,1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75,test
913,koniq,2065722620.jpg,0,2,40,59,2,103,3.59223300970874,0.567707692043677,67.9662162162162,test
915,koniq,2070418201.jpg,1,34,89,1,0,125,2.72,0.485266803900434,46.8109756097561,test
917,koniq,2074092022.jpg,0,1,55,47,0,103,3.44660194174757,0.518825130912893,68.2866972477064,test
920,koniq,2088433684.jpg,2,75,27,0,0,104,2.24038461538462,0.472448534366542,33.8526785714286,test
930,koniq,2102208013.jpg,0,1,14,83,7,105,3.91428571428571,0.482666585716303,81.0176991150443,test
938,koniq,211603206.jpg,0,5,43,49,2,99,3.48484848484848,0.628630457676932,65.4747899159664,test
943,koniq,2126677316.jpg,19,106,30,0,0,155,2.07096774193548,0.559564735984904,29.3990384615385,test
953,koniq,2138874780.jpg,0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706,test
954,koniq,213906996.jpg,0,0,7,66,33,106,4.24528301886792,0.565875987671487,86.6625,test
956,koniq,2140758242.jpg,0,2,57,48,0,107,3.42990654205607,0.533980240124661,69.0817757009346,test
967,koniq,2150291485.jpg,0,21,62,16,0,99,2.94949494949495,0.612351395946061,50.8650442477876,test
972,koniq,2161809899.jpg,0,9,79,17,1,106,3.09433962264151,0.526050909844691,57.7924107142857,test
976,koniq,2168323029.jpg,0,21,62,18,0,101,2.97029702970297,0.62378594957813,53.05,test
982,koniq,2181528959.jpg,0,1,36,64,3,104,3.66346153846154,0.550561530172921,71.1949152542373,test
992,koniq,2191549592.jpg,0,31,86,8,0,125,2.816,0.529515907951965,50.7682926829268,test
993,koniq,2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.517907018123218,59.575,test
996,koniq,2195703133.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.3982300884956,test
1002,koniq,2199234449.jpg,0,36,62,6,0,104,2.71153846153846,0.568989513495208,45.2894736842105,test
1011,koniq,2211658928.jpg,0,1,55,72,2,130,3.57692307692308,0.540820287326814,72.7873134328358,test
1015,koniq,2215695798.jpg,0,12,52,37,3,104,3.29807692307692,0.70888682997691,63.0172413793103,test
1019,koniq,2223002938.jpg,0,5,59,36,1,101,3.32673267326733,0.584960013865719,63.2569444444444,test
1022,koniq,2224984425.jpg,0,2,56,49,0,107,3.4392523364486,0.535134793343113,67.445945945946,test
1033,koniq,2234064642.jpg,0,39,60,7,0,106,2.69811320754717,0.588295541547658,44.125,test
1034,koniq,2235352888.jpg,0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186,test
1036,koniq,2236324282.jpg,0,2,42,57,3,104,3.58653846153846,0.584767432371758,72.5,test
1041,koniq,2239987680.jpg,8,77,20,0,0,105,2.11428571428571,0.506007861642441,29.9121621621622,test
1042,koniq,224076897.jpg,0,12,45,46,0,103,3.33009708737864,0.677196491810793,62.2857142857143,test
1044,koniq,2243706700.jpg,1,17,65,22,0,105,3.02857142857143,0.642368556700406,53.3986486486486,test
1050,koniq,2255948084.jpg,0,1,23,74,4,102,3.79411764705882,0.513929441821196,74.8644859813084,test
1058,koniq,2266672191.jpg,0,10,76,21,0,107,3.10280373831776,0.530833794818814,57.30625,test
1065,koniq,2280116666.jpg,7,61,30,3,0,101,2.28712871287129,0.637755966861406,34.0711206896552,test
1068,koniq,2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.0907079646018,test
1071,koniq,2285789022.jpg,0,24,71,8,0,103,2.84466019417476,0.53792049768654,51.6,test
1086,koniq,2298963655.jpg,0,3,42,62,0,107,3.55140186915888,0.553439414962658,72.5514018691589,test
1088,koniq,2301461383.jpg,0,12,66,23,0,101,3.10891089108911,0.581394704121218,57.25,test
1099,koniq,2313971368.jpg,0,0,43,58,3,104,3.61538461538462,0.545194225793602,69.8910256410256,test
1107,koniq,2322493147.jpg,0,5,35,60,1,101,3.56435643564356,0.606891120122191,68.0951327433628,test
1122,koniq,2337030121.jpg,0,1,33,68,1,103,3.66990291262136,0.512363793752346,74.2837837837838,test
1124,koniq,2338832331.jpg,0,26,46,33,1,106,3.08490566037736,0.769884648481612,55.5338983050847,test
1132,koniq,234944177.jpg,0,3,28,67,7,105,3.74285714285714,0.620616496046339,72.56875,test
1133,koniq,2349676135.jpg,9,59,32,7,1,108,2.37037037037037,0.768450225710328,37.025,test
1134,koniq,2350031609.jpg,2,52,44,3,0,101,2.47524752475248,0.593195741824578,40.0,test
1139,koniq,2362202039.jpg,0,1,33,78,3,115,3.72173913043478,0.522272801051841,75.6730769230769,test
1147,koniq,2366273919.jpg,12,63,28,1,0,104,2.17307692307692,0.630030168676761,29.5066964285714,test
1153,koniq,2372696116.jpg,0,5,69,29,0,103,3.23300970873786,0.527738116410649,62.0353982300885,test
1160,koniq,2383953966.jpg,0,6,57,45,0,108,3.36111111111111,0.587380265521398,65.5526315789474,test
1170,koniq,2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.1890756302521,test
1174,koniq,2415334988.jpg,3,50,48,2,0,103,2.47572815533981,0.591519482286928,38.4094827586207,test
1179,koniq,2418067534.jpg,7,78,28,0,0,113,2.1858407079646,0.526929660634735,32.1281512605042,test
1182,koniq,2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.0486111111111,test
1199,koniq,2448776548.jpg,2,9,70,28,1,110,3.15454545454545,0.652255981105123,56.75625,test
1202,koniq,2459843879.jpg,2,6,46,50,1,105,3.4,0.701646415445623,63.7,test
1209,koniq,2466673147.jpg,0,1,38,66,2,107,3.64485981308411,0.536451240088433,69.5603448275862,test
1213,koniq,2474265369.jpg,6,38,47,9,1,101,2.61386138613861,0.774213110580065,40.6717391304348,test
1221,koniq,2486040810.jpg,0,9,73,31,0,113,3.19469026548673,0.564712428074901,57.5304347826087,test
1226,koniq,2491353954.jpg,1,37,59,7,0,104,2.69230769230769,0.608626068135469,47.287610619469,test
1227,koniq,2492228578.jpg,11,65,28,3,0,107,2.21495327102804,0.659159518918379,31.1756756756757,test
1242,koniq,2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.609965164780893,74.3173913043478,test
1246,koniq,2517718928.jpg,0,2,49,65,7,123,3.6260162601626,0.619338277012477,73.0681818181818,test
1263,koniq,2539818768.jpg,5,63,56,1,0,125,2.424,0.585634478096606,40.1707317073171,test
1268,koniq,2549004146.jpg,1,52,48,5,0,106,2.5377358490566,0.604341882142988,41.7740384615385,test
1272,koniq,2555644998.jpg,0,6,46,49,0,101,3.42574257425743,0.605748044214182,66.55,test
1273,koniq,2557729909.jpg,0,0,36,88,2,126,3.73015873015873,0.480211593574306,77.1280487804878,test
1280,koniq,2568268182.jpg,0,27,61,13,0,101,2.86138613861386,0.616923057930193,47.5586956521739,test
1290,koniq,257457837.jpg,3,56,41,5,0,105,2.45714285714286,0.635921067740018,38.74375,test
1295,koniq,2579041082.jpg,0,5,66,35,0,106,3.28301886792453,0.547804570316512,63.5096153846154,test
1299,koniq,2585752058.jpg,0,10,58,30,1,99,3.22222222222222,0.63173805530579,58.6728971962617,test
1314,koniq,2604683646.jpg,0,5,65,30,1,101,3.26732673267327,0.563756846679681,58.3715596330275,test
1316,koniq,2612353606.jpg,0,2,13,85,3,103,3.86407766990291,0.465443994004973,79.375,test
1321,koniq,2620467173.jpg,1,19,79,13,0,112,2.92857142857143,0.56495691798253,53.6025641025641,test
1325,koniq,2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606,test
1326,koniq,2624809780.jpg,0,9,75,23,2,109,3.1651376146789,0.585531753699621,57.2375,test
1327,koniq,2624882684.jpg,0,2,44,61,3,110,3.59090909090909,0.579393142588057,70.0504201680672,test
1328,koniq,2627264031.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,74.5810810810811,test
1340,koniq,2640025600.jpg,2,48,79,8,1,138,2.69565217391304,0.634859552859177,47.2119565217391,test
1350,koniq,2652397944.jpg,0,0,46,57,0,103,3.55339805825243,0.499571489708456,70.3,test
1356,koniq,2657101675.jpg,0,7,69,25,1,102,3.19607843137255,0.563567415143367,61.5504587155963,test
1357,koniq,2659313316.jpg,0,2,46,55,4,107,3.57009345794393,0.600505283038207,71.9345794392523,test
1365,koniq,2676837522.jpg,1,9,59,28,0,97,3.17525773195876,0.629323533618151,60.7720588235294,test
1367,koniq,2679224314.jpg,43,61,4,0,0,108,1.63888888888889,0.554646192409083,17.01875,test
1369,koniq,268066639.jpg,0,13,83,12,0,108,2.99074074074074,0.483278723595215,54.1666666666667,test
1384,koniq,2700852747.jpg,0,15,58,26,1,100,3.13,0.661418738375885,55.5116822429907,test
1393,koniq,2713735764.jpg,0,31,97,11,0,139,2.85611510791367,0.532442431795113,51.568345323741,test
1399,koniq,2720757001.jpg,7,61,34,0,0,102,2.26470588235294,0.578945278424999,32.8541666666667,test
1401,koniq,2722913532.jpg,1,6,67,25,1,100,3.19,0.59789191955967,60.7935779816514,test
1406,koniq,2725531194.jpg,0,0,45,66,0,111,3.59459459459459,0.493196961916072,68.1785714285714,test
1412,koniq,273181633.jpg,0,0,56,46,1,103,3.46601941747573,0.520473652694041,68.679203539823,test
1415,koniq,2737304398.jpg,0,16,75,9,0,100,2.93,0.497569851956243,53.875,test
1416,koniq,273844105.jpg,0,0,12,80,10,102,3.98039215686275,0.46629766035944,79.7368421052632,test
1417,koniq,2739007601.jpg,0,21,67,8,0,96,2.86458333333333,0.535474048054946,51.2071428571429,test
1425,koniq,274390572.jpg,5,59,44,1,1,110,2.4,0.638231501526902,36.5169491525424,test
1427,koniq,2746983219.jpg,0,3,48,52,0,103,3.47572815533981,0.557386411433294,67.5789473684211,test
1430,koniq,2748370097.jpg,2,12,63,21,4,102,3.12745098039216,0.740237701018349,56.0252293577982,test
1444,koniq,276590560.jpg,3,49,47,4,0,103,2.50485436893204,0.624245213379169,40.1689189189189,test
1445,koniq,2766412345.jpg,6,58,41,1,0,106,2.34905660377358,0.602256911327458,37.1216216216216,test
1451,koniq,2778039171.jpg,0,2,38,62,3,105,3.62857142857143,0.576079970028582,68.8581081081081,test
1452,koniq,2779185055.jpg,0,23,73,13,0,109,2.90825688073395,0.569946137865639,49.9889380530973,test
1463,koniq,2796774323.jpg,0,0,28,66,12,106,3.84905660377358,0.598290466646247,78.4174107142857,test
1464,koniq,2798808586.jpg,0,4,58,40,0,102,3.35294117647059,0.556635202786152,62.1559633027523,test
