,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
1182,session264,iaa_pub18474_.jpg,3.0166666666666666,3.0900000000000003,session264_iaa_pub18474_.jpg,test
1187,session86,iaa_pub5981_.jpg,3.2115384615384617,3.3307692307692305,session86_iaa_pub5981_.jpg,test
1200,session315,iaa_pub22010_.jpg,3.04,3.22,session315_iaa_pub22010_.jpg,test
1214,session363,iaa_pub25370_.jpg,3.3076923076923075,3.4884615384615385,session363_iaa_pub25370_.jpg,test
1216,session400,iaa_pub27939_.jpg,3.2,3.408,session400_iaa_pub27939_.jpg,test
1219,session18,iaa_pub1208_.jpg,2.640625,2.809375,session18_iaa_pub1208_.jpg,test
1273,session279,iaa_pub19517_.jpg,2.9375,3.2291666666666665,session279_iaa_pub19517_.jpg,test
1280,session380,iaa_pub26570_.jpg,3.5,3.6538461538461537,session380_iaa_pub26570_.jpg,test
1288,session14,iaa_pub964_.jpg,2.92,3.084,session14_iaa_pub964_.jpg,test
1313,session71,iaa_pub4961_.jpg,3.4838709677419355,3.5612903225806454,session71_iaa_pub4961_.jpg,test
1332,session433,iaa_pub30288_.jpg,3.6,3.696,session433_iaa_pub30288_.jpg,test
1336,session220,iaa_pub15364_.jpg,3.72,3.804,session220_iaa_pub15364_.jpg,test
1344,session380,iaa_pub26547_.jpg,3.4423076923076925,3.5807692307692305,session380_iaa_pub26547_.jpg,test
1356,session366,iaa_pub25601_.jpg,2.4,2.588,session366_iaa_pub25601_.jpg,test
1369,session54,iaa_pub3738_.jpg,3.66,3.82,session54_iaa_pub3738_.jpg,test
1391,session102,iaa_pub7090_.jpg,3.25,3.3999999999999995,session102_iaa_pub7090_.jpg,test
1395,session207,iaa_pub14435_.jpg,1.5,1.604,session207_iaa_pub14435_.jpg,test
1399,session213,iaa_pub14895_.jpg,3.52,3.528,session213_iaa_pub14895_.jpg,test
1414,session145,iaa_pub10104_.jpg,3.6346153846153846,3.8346153846153848,session145_iaa_pub10104_.jpg,test
1418,session283,iaa_pub19794_.jpg,3.111111111111111,3.259259259259259,session283_iaa_pub19794_.jpg,test
1448,session350,iaa_pub24444_.jpg,3.9,3.9,session350_iaa_pub24444_.jpg,test
1453,session174,iaa_pub12162_.jpg,2.25,2.2846153846153845,session174_iaa_pub12162_.jpg,test
1461,session200,iaa_pub13944_.jpg,3.6,3.808,session200_iaa_pub13944_.jpg,test
1479,session192,iaa_pub13434_.jpg,3.5,3.712,session192_iaa_pub13434_.jpg,test
1518,session320,iaa_pub22382_.jpg,3.5,3.7038461538461536,session320_iaa_pub22382_.jpg,test
1554,session140,iaa_pub9779_.jpg,3.423076923076923,3.6692307692307695,session140_iaa_pub9779_.jpg,test
1610,session301,iaa_pub21057_.jpg,3.4791666666666665,3.6375,session301_iaa_pub21057_.jpg,test
1611,session57,iaa_pub3926_.jpg,3.232142857142857,3.432142857142857,session57_iaa_pub3926_.jpg,test
1613,session133,iaa_pub9270_.jpg,2.732142857142857,2.892857142857143,session133_iaa_pub9270_.jpg,test
1617,session293,iaa_pub20491_.jpg,2.896551724137931,3.0103448275862066,session293_iaa_pub20491_.jpg,test
1667,session65,iaa_pub4524_.jpg,3.5,3.684,session65_iaa_pub4524_.jpg,test
1670,session205,iaa_pub14311_.jpg,3.02,3.332,session205_iaa_pub14311_.jpg,test
1682,session48,iaa_pub3318_.jpg,2.4,2.604,session48_iaa_pub3318_.jpg,test
1684,session9,iaa_pub604_.jpg,3.185185185185185,3.281481481481481,session9_iaa_pub604_.jpg,test
1695,session99,iaa_pub6879_.jpg,1.8448275862068968,2.037931034482759,session99_iaa_pub6879_.jpg,test
1700,session258,iaa_pub18032_.jpg,2.8846153846153846,3.05,session258_iaa_pub18032_.jpg,test
1703,session437,iaa_pub30550_.jpg,3.64,3.668,session437_iaa_pub30550_.jpg,test
1712,session202,iaa_pub14135_.jpg,4.038461538461538,4.1692307692307695,session202_iaa_pub14135_.jpg,test
1736,session161,iaa_pub11252_.jpg,3.534482758620689,3.7586206896551726,session161_iaa_pub11252_.jpg,test
1793,session39,iaa_pub2692_.jpg,3.351851851851852,3.455555555555556,session39_iaa_pub2692_.jpg,test
1814,session136,iaa_pub9460_.jpg,3.6,3.768,session136_iaa_pub9460_.jpg,test
1816,session24,iaa_pub1664_.jpg,2.92,3.292,session24_iaa_pub1664_.jpg,test
1827,session193,iaa_pub13481_.jpg,3.5,3.668,session193_iaa_pub13481_.jpg,test
1835,session12,iaa_pub834_.jpg,3.86,3.908,session12_iaa_pub834_.jpg,test
1837,session96,iaa_pub6686_.jpg,3.458333333333333,3.6833333333333336,session96_iaa_pub6686_.jpg,test
1863,session51,iaa_pub3568_.jpg,2.769230769230769,2.919230769230769,session51_iaa_pub3568_.jpg,test
1871,session55,iaa_pub3834_.jpg,3.0892857142857144,3.164285714285714,session55_iaa_pub3834_.jpg,test
1872,session129,iaa_pub9010_.jpg,3.14,3.272,session129_iaa_pub9010_.jpg,test
1884,session120,iaa_pub8344_.jpg,3.46,3.588,session120_iaa_pub8344_.jpg,test
1900,session314,iaa_pub21940_.jpg,3.16,3.3960000000000004,session314_iaa_pub21940_.jpg,test
1936,session302,iaa_pub21098_.jpg,2.82,2.824,session302_iaa_pub21098_.jpg,test
1945,session176,iaa_pub12266_.jpg,3.4,3.648,session176_iaa_pub12266_.jpg,test
1959,session214,iaa_pub14959_.jpg,2.24,2.44,session214_iaa_pub14959_.jpg,test
1962,session165,iaa_pub11544_.jpg,3.26,3.3280000000000003,session165_iaa_pub11544_.jpg,test
1971,session384,iaa_pub26880_.jpg,3.36,3.744,session384_iaa_pub26880_.jpg,test
1973,session329,iaa_pub22998_.jpg,3.48,3.676,session329_iaa_pub22998_.jpg,test
1994,session84,iaa_pub5874_.jpg,3.1481481481481484,3.225925925925926,session84_iaa_pub5874_.jpg,test
1999,session350,iaa_pub24500_.jpg,3.56,3.728,session350_iaa_pub24500_.jpg,test
2002,session283,iaa_pub19807_.jpg,2.9444444444444446,3.103703703703704,session283_iaa_pub19807_.jpg,test
2058,session420,iaa_pub29336_.jpg,3.2115384615384617,3.542307692307692,session420_iaa_pub29336_.jpg,test
2072,session90,iaa_pub6285_.jpg,3.68,3.824,session90_iaa_pub6285_.jpg,test
2083,session443,iaa_pub30954_.jpg,3.28,3.484,session443_iaa_pub30954_.jpg,test
2110,session157,iaa_pub10980_.jpg,3.796296296296296,3.87037037037037,session157_iaa_pub10980_.jpg,test
2116,session210,iaa_pub14654_.jpg,3.1346153846153846,3.338461538461538,session210_iaa_pub14654_.jpg,test
2119,session204,iaa_pub14251_.jpg,3.1875,3.420833333333333,session204_iaa_pub14251_.jpg,test
2127,session408,iaa_pub28528_.jpg,2.9516129032258065,3.1322580645161286,session408_iaa_pub28528_.jpg,test
2128,session250,iaa_pub17484_.jpg,3.48,3.592,session250_iaa_pub17484_.jpg,test
2160,session49,iaa_pub3385_.jpg,3.04,3.22,session49_iaa_pub3385_.jpg,test
2175,session161,iaa_pub11263_.jpg,3.689655172413793,3.86551724137931,session161_iaa_pub11263_.jpg,test
2176,session336,iaa_pub23502_.jpg,3.54,3.776,session336_iaa_pub23502_.jpg,test
2191,session211,iaa_pub14716_.jpg,3.173076923076923,3.4538461538461536,session211_iaa_pub14716_.jpg,test
2197,session330,iaa_pub23075_.jpg,3.2115384615384617,3.4038461538461537,session330_iaa_pub23075_.jpg,test
2201,session114,iaa_pub7946_.jpg,2.6666666666666665,2.785185185185185,session114_iaa_pub7946_.jpg,test
2217,session148,iaa_pub10329_.jpg,2.9,3.076,session148_iaa_pub10329_.jpg,test
2229,session151,iaa_pub10531_.jpg,2.8,3.04,session151_iaa_pub10531_.jpg,test
2230,session290,iaa_pub20280_.jpg,3.9107142857142856,3.996428571428571,session290_iaa_pub20280_.jpg,test
2236,session439,iaa_pub30712_.jpg,3.1,3.244,session439_iaa_pub30712_.jpg,test
2239,session199,iaa_pub13922_.jpg,2.8541666666666665,3.158333333333333,session199_iaa_pub13922_.jpg,test
2243,session191,iaa_pub13301_.jpg,3.4375,3.670833333333333,session191_iaa_pub13301_.jpg,test
2272,session231,iaa_pub16164_.jpg,3.925925925925926,4.04074074074074,session231_iaa_pub16164_.jpg,test
2286,session422,iaa_pub29506_.jpg,3.08,3.3480000000000003,session422_iaa_pub29506_.jpg,test
2316,session260,iaa_pub18185_.jpg,3.04,3.156,session260_iaa_pub18185_.jpg,test
2321,session172,iaa_pub11988_.jpg,2.8,2.872,session172_iaa_pub11988_.jpg,test
2350,session219,iaa_pub15264_.jpg,3.615384615384616,3.757692307692308,session219_iaa_pub15264_.jpg,test
2358,session112,iaa_pub7801_.jpg,3.326923076923077,3.576923076923077,session112_iaa_pub7801_.jpg,test
2366,session42,iaa_pub2894_.jpg,3.242424242424242,3.324242424242424,session42_iaa_pub2894_.jpg,test
2397,session257,iaa_pub17947_.jpg,3.02,3.184,session257_iaa_pub17947_.jpg,test
2400,session224,iaa_pub15676_.jpg,3.38,3.4760000000000004,session224_iaa_pub15676_.jpg,test
2424,session262,iaa_pub18303_.jpg,3.8,3.932,session262_iaa_pub18303_.jpg,test
2427,session190,iaa_pub13247_.jpg,3.92,3.916,session190_iaa_pub13247_.jpg,test
2471,session123,iaa_pub8555_.jpg,3.02,3.2880000000000003,session123_iaa_pub8555_.jpg,test
2472,session50,iaa_pub3465_.jpg,2.92,3.144,session50_iaa_pub3465_.jpg,test
2476,session396,iaa_pub27663_.jpg,3.46,3.672,session396_iaa_pub27663_.jpg,test
2478,session224,iaa_pub15619_.jpg,2.68,2.8560000000000003,session224_iaa_pub15619_.jpg,test
2487,session284,iaa_pub19852_.jpg,2.6041666666666665,2.7291666666666665,session284_iaa_pub19852_.jpg,test
2501,session104,iaa_pub7234_.jpg,3.648148148148149,3.796296296296296,session104_iaa_pub7234_.jpg,test
2522,session12,iaa_pub796_.jpg,3.24,3.136,session12_iaa_pub796_.jpg,test
2532,session130,iaa_pub9061_.jpg,3.78,3.86,session130_iaa_pub9061_.jpg,test
2533,session293,iaa_pub20447_.jpg,3.4482758620689653,3.579310344827586,session293_iaa_pub20447_.jpg,test
2573,session423,iaa_pub29594_.jpg,3.92,4.04,session423_iaa_pub29594_.jpg,test
2582,session325,iaa_pub22682_.jpg,3.18,3.292,session325_iaa_pub22682_.jpg,test
2593,session335,iaa_pub23395_.jpg,3.7,3.82,session335_iaa_pub23395_.jpg,test
2625,session252,iaa_pub17611_.jpg,2.62,2.748,session252_iaa_pub17611_.jpg,test
2636,session382,iaa_pub26692_.jpg,3.0961538461538463,3.3423076923076924,session382_iaa_pub26692_.jpg,test
2713,session50,iaa_pub3490_.jpg,2.72,2.9360000000000004,session50_iaa_pub3490_.jpg,test
2758,session138,iaa_pub9598_.jpg,3.32,3.524,session138_iaa_pub9598_.jpg,test
2760,session282,iaa_pub19737_.jpg,3.54,3.688,session282_iaa_pub19737_.jpg,test
2766,session327,iaa_pub22884_.jpg,3.98,4.064,session327_iaa_pub22884_.jpg,test
2799,session156,iaa_pub10872_.jpg,3.58,3.788,session156_iaa_pub10872_.jpg,test
2800,session270,iaa_pub18886_.jpg,2.8,2.952,session270_iaa_pub18886_.jpg,test
2832,session369,iaa_pub25788_.jpg,3.24,3.428,session369_iaa_pub25788_.jpg,test
2847,session222,iaa_pub15528_.jpg,2.98,3.216,session222_iaa_pub15528_.jpg,test
2857,session431,iaa_pub30170_.jpg,3.28,3.3560000000000003,session431_iaa_pub30170_.jpg,test
2864,session58,iaa_pub4042_.jpg,3.863636363636364,3.9727272727272727,session58_iaa_pub4042_.jpg,test
2880,session255,iaa_pub17833_.jpg,2.9814814814814814,3.111111111111111,session255_iaa_pub17833_.jpg,test
2881,session62,iaa_pub4291_.jpg,3.18,3.48,session62_iaa_pub4291_.jpg,test
2889,session344,iaa_pub24034_.jpg,3.84,3.94,session344_iaa_pub24034_.jpg,test
2920,session144,iaa_pub10020_.jpg,2.9814814814814814,3.3185185185185184,session144_iaa_pub10020_.jpg,test
2927,session423,iaa_pub29604_.jpg,2.72,2.888,session423_iaa_pub29604_.jpg,test
2942,session142,iaa_pub9887_.jpg,3.24,3.4760000000000004,session142_iaa_pub9887_.jpg,test
2943,session100,iaa_pub6974_.jpg,3.2,3.25,session100_iaa_pub6974_.jpg,test
2944,session21,iaa_pub1433_.jpg,3.16,3.384,session21_iaa_pub1433_.jpg,test
2954,session403,iaa_pub28195_.jpg,3.42,3.532,session403_iaa_pub28195_.jpg,test
2960,session391,iaa_pub27305_.jpg,2.34,2.396,session391_iaa_pub27305_.jpg,test
2986,session340,iaa_pub23773_.jpg,3.38,3.54,session340_iaa_pub23773_.jpg,test
2997,session63,iaa_pub4394_.jpg,4.04,4.196000000000001,session63_iaa_pub4394_.jpg,test
3036,session219,iaa_pub15294_.jpg,2.6923076923076925,2.8,session219_iaa_pub15294_.jpg,test
3045,session77,iaa_pub5356_.jpg,2.92,3.272,session77_iaa_pub5356_.jpg,test
3051,session14,iaa_pub951_.jpg,3.22,3.592,session14_iaa_pub951_.jpg,test
3072,session4,iaa_pub228_.jpg,3.730769230769231,3.8846153846153846,session4_iaa_pub228_.jpg,test
3078,session353,iaa_pub24707_.jpg,4.22,4.252,session353_iaa_pub24707_.jpg,test
3115,session315,iaa_pub22014_.jpg,3.62,3.748,session315_iaa_pub22014_.jpg,test
3120,session375,iaa_pub26218_.jpg,3.2,3.424,session375_iaa_pub26218_.jpg,test
3159,session287,iaa_pub20053_.jpg,3.5,3.746153846153846,session287_iaa_pub20053_.jpg,test
3232,session381,iaa_pub26620_.jpg,3.34,3.524,session381_iaa_pub26620_.jpg,test
3237,session238,iaa_pub16620_.jpg,2.96,3.252,session238_iaa_pub16620_.jpg,test
3255,session65,iaa_pub4532_.jpg,3.7,3.808,session65_iaa_pub4532_.jpg,test
3268,session392,iaa_pub27440_.jpg,2.708333333333333,2.954166666666667,session392_iaa_pub27440_.jpg,test
3279,session408,iaa_pub28538_.jpg,3.838709677419355,3.9,session408_iaa_pub28538_.jpg,test
3289,session249,iaa_pub17377_.jpg,3.66,3.836,session249_iaa_pub17377_.jpg,test
3300,session180,iaa_pub12600_.jpg,2.519230769230769,2.7423076923076923,session180_iaa_pub12600_.jpg,test
3317,session59,iaa_pub4076_.jpg,3.9615384615384617,4.038461538461538,session59_iaa_pub4076_.jpg,test
3323,session56,iaa_pub3902_.jpg,3.16,3.404,session56_iaa_pub3902_.jpg,test
3324,session204,iaa_pub14280_.jpg,2.833333333333333,2.8875,session204_iaa_pub14280_.jpg,test
3370,session15,iaa_pub1001_.jpg,3.56,3.74,session15_iaa_pub1001_.jpg,test
3383,session82,iaa_pub5724_.jpg,3.76,3.844,session82_iaa_pub5724_.jpg,test
3410,session368,iaa_pub25733_.jpg,3.413793103448276,3.6,session368_iaa_pub25733_.jpg,test
3437,session173,iaa_pub12092_.jpg,3.36,3.516,session173_iaa_pub12092_.jpg,test
3449,session169,iaa_pub11824_.jpg,3.06,3.3280000000000003,session169_iaa_pub11824_.jpg,test
3490,session121,iaa_pub8456_.jpg,2.3035714285714284,2.378571428571429,session121_iaa_pub8456_.jpg,test
3541,session121,iaa_pub8426_.jpg,3.0357142857142856,3.314285714285714,session121_iaa_pub8426_.jpg,test
3544,session364,iaa_pub25450_.jpg,2.5961538461538463,2.838461538461538,session364_iaa_pub25450_.jpg,test
3637,session179,iaa_pub12482_.jpg,3.326923076923077,3.5,session179_iaa_pub12482_.jpg,test
3653,session193,iaa_pub13473_.jpg,3.1,3.268,session193_iaa_pub13473_.jpg,test
3657,session306,iaa_pub21418_.jpg,1.48,1.472,session306_iaa_pub21418_.jpg,test
3703,session113,iaa_pub7857_.jpg,3.0576923076923075,3.257692307692308,session113_iaa_pub7857_.jpg,test
3715,session262,iaa_pub18288_.jpg,2.4,2.488,session262_iaa_pub18288_.jpg,test
3723,session265,iaa_pub18518_.jpg,3.633333333333333,3.72,session265_iaa_pub18518_.jpg,test
3733,session366,iaa_pub25562_.jpg,3.12,3.224,session366_iaa_pub25562_.jpg,test
3734,session272,iaa_pub18986_.jpg,3.76,3.876,session272_iaa_pub18986_.jpg,test
3736,session370,iaa_pub25845_.jpg,3.142857142857143,3.222857142857143,session370_iaa_pub25845_.jpg,test
3758,session112,iaa_pub7825_.jpg,3.3461538461538463,3.619230769230769,session112_iaa_pub7825_.jpg,test
3778,session338,iaa_pub23605_.jpg,2.696969696969697,2.9,session338_iaa_pub23605_.jpg,test
3781,session179,iaa_pub12461_.jpg,3.0961538461538463,3.326923076923077,session179_iaa_pub12461_.jpg,test
3820,session344,iaa_pub24057_.jpg,3.42,3.572,session344_iaa_pub24057_.jpg,test
3828,session77,iaa_pub5380_.jpg,3.84,4.1080000000000005,session77_iaa_pub5380_.jpg,test
3838,session184,iaa_pub12862_.jpg,3.4,3.656,session184_iaa_pub12862_.jpg,test
3850,session336,iaa_pub23513_.jpg,3.5,3.736,session336_iaa_pub23513_.jpg,test
3861,session277,iaa_pub19337_.jpg,3.38,3.528,session277_iaa_pub19337_.jpg,test
3864,session143,iaa_pub9961_.jpg,3.24,3.444,session143_iaa_pub9961_.jpg,test
3869,session30,iaa_pub2092_.jpg,3.06,3.384,session30_iaa_pub2092_.jpg,test
3882,session299,iaa_pub20879_.jpg,2.0961538461538463,2.2192307692307693,session299_iaa_pub20879_.jpg,test
3899,session321,iaa_pub22403_.jpg,2.96,3.2,session321_iaa_pub22403_.jpg,test
3904,session433,iaa_pub30245_.jpg,3.22,3.444,session433_iaa_pub30245_.jpg,test
3905,session235,iaa_pub16444_.jpg,1.9,1.976,session235_iaa_pub16444_.jpg,test
3906,session167,iaa_pub11626_.jpg,3.7,3.904,session167_iaa_pub11626_.jpg,test
3911,session140,iaa_pub9752_.jpg,3.480769230769231,3.7115384615384617,session140_iaa_pub9752_.jpg,test
3927,session1,iaa_pub5_.jpg,3.1875,3.4916666666666667,session1_iaa_pub5_.jpg,test
3929,session414,iaa_pub28959_.jpg,2.958333333333333,3.2541666666666664,session414_iaa_pub28959_.jpg,test
3945,session47,iaa_pub3231_.jpg,3.033333333333333,3.236666666666667,session47_iaa_pub3231_.jpg,test
3951,session136,iaa_pub9483_.jpg,3.48,3.732,session136_iaa_pub9483_.jpg,test
3977,session124,iaa_pub8680_.jpg,3.3035714285714284,3.45,session124_iaa_pub8680_.jpg,test
4015,session128,iaa_pub8934_.jpg,3.2884615384615383,3.465384615384615,session128_iaa_pub8934_.jpg,test
4025,session187,iaa_pub13036_.jpg,3.1129032258064515,3.3548387096774195,session187_iaa_pub13036_.jpg,test
4039,session219,iaa_pub15278_.jpg,2.730769230769231,2.815384615384616,session219_iaa_pub15278_.jpg,test
4055,session446,iaa_pub31187_.jpg,2.46,2.524,session446_iaa_pub31187_.jpg,test
4059,session438,iaa_pub30641_.jpg,3.0,3.257692307692308,session438_iaa_pub30641_.jpg,test
4060,session359,iaa_pub25090_.jpg,3.055555555555556,3.2481481481481485,session359_iaa_pub25090_.jpg,test
4068,session203,iaa_pub14193_.jpg,3.2916666666666665,3.658333333333333,session203_iaa_pub14193_.jpg,test
4071,session224,iaa_pub15659_.jpg,3.36,3.548,session224_iaa_pub15659_.jpg,test
4072,session50,iaa_pub3481_.jpg,3.9,4.06,session50_iaa_pub3481_.jpg,test
4108,session396,iaa_pub27706_.jpg,3.12,3.504,session396_iaa_pub27706_.jpg,test
4110,session109,iaa_pub7622_.jpg,3.4642857142857144,3.707142857142857,session109_iaa_pub7622_.jpg,test
4125,session421,iaa_pub29431_.jpg,2.769230769230769,2.95,session421_iaa_pub29431_.jpg,test
4131,session121,iaa_pub8430_.jpg,2.8392857142857144,3.075,session121_iaa_pub8430_.jpg,test
4167,session284,iaa_pub19862_.jpg,3.020833333333333,3.1375,session284_iaa_pub19862_.jpg,test
4170,session427,iaa_pub29871_.jpg,3.5,3.876,session427_iaa_pub29871_.jpg,test
4173,session298,iaa_pub20851_.jpg,2.94,3.132,session298_iaa_pub20851_.jpg,test
4191,session172,iaa_pub11987_.jpg,2.12,2.2,session172_iaa_pub11987_.jpg,test
4209,session360,iaa_pub25175_.jpg,3.696969696969697,3.860606060606061,session360_iaa_pub25175_.jpg,test
4220,session263,iaa_pub18341_.jpg,2.54,2.688,session263_iaa_pub18341_.jpg,test
4246,session335,iaa_pub23391_.jpg,3.48,3.604,session335_iaa_pub23391_.jpg,test
4286,session147,iaa_pub10260_.jpg,2.88,3.108,session147_iaa_pub10260_.jpg,test
4294,session360,iaa_pub25198_.jpg,2.757575757575758,2.951515151515152,session360_iaa_pub25198_.jpg,test
4300,session239,iaa_pub16707_.jpg,3.14,3.44,session239_iaa_pub16707_.jpg,test
4307,session290,iaa_pub20288_.jpg,1.9821428571428568,2.021428571428572,session290_iaa_pub20288_.jpg,test
4316,session195,iaa_pub13636_.jpg,1.4615384615384617,1.526923076923077,session195_iaa_pub13636_.jpg,test
4322,session122,iaa_pub8495_.jpg,3.769230769230769,4.026923076923077,session122_iaa_pub8495_.jpg,test
4347,session49,iaa_pub3366_.jpg,3.2,3.484,session49_iaa_pub3366_.jpg,test
4380,session36,iaa_pub2453_.jpg,3.555555555555556,3.755555555555556,session36_iaa_pub2453_.jpg,test
4390,session444,iaa_pub31075_.jpg,3.86,3.968,session444_iaa_pub31075_.jpg,test
4395,session430,iaa_pub30085_.jpg,2.98,3.1,session430_iaa_pub30085_.jpg,test
4397,session31,iaa_pub2139_.jpg,2.78,2.9960000000000004,session31_iaa_pub2139_.jpg,test
