Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
148514,ava,34823.jpg,0,1,2,12,26,40,20,9,6,5,2,20,130,742,121,6.132231404958677,3.5464500002734765,test,3.326596975326538
183105,ava,535667.jpg,1,2,4,25,57,56,29,8,3,0,22,40,698,1032,185,5.578378378378378,3.220222870123598,test,2.769763946533203
254889,ava,800845.jpg,0,4,4,31,48,29,14,4,3,1,18,38,1052,725,138,5.253623188405797,3.0289375497558964,test,3.3366827964782715
225453,ava,61101.jpg,4,10,33,52,75,53,28,15,3,1,1,18,190,1377,274,5.025547445255475,2.894597767225263,test,3.392853260040283
80865,ava,563967.jpg,0,1,2,12,27,49,25,9,3,1,2,23,707,769,129,5.961240310077519,3.445733868940432,test,3.636033535003662
23026,ava,186841.jpg,1,2,10,52,121,50,15,6,3,3,15,19,348,1358,263,5.163498098859316,2.9758526194472474,test,3.341419219970703
126950,ava,501397.jpg,1,1,5,13,58,68,17,11,5,2,11,18,670,1040,181,5.745856353591161,3.3188697251463486,test,3.0276505947113037
182001,ava,534704.jpg,0,1,4,13,48,44,26,9,3,2,3,17,695,871,150,5.806666666666667,3.3546878446944626,test,3.0586438179016113
183912,ava,217880.jpg,4,5,22,64,109,73,17,10,1,0,38,0,368,1527,305,5.00655737704918,2.8834123531262543,test,3.41317081451416
216368,ava,335135.jpg,1,0,14,25,67,66,37,14,4,4,18,0,495,1321,232,5.693965517241379,3.288305301353294,test,3.3265483379364014
246741,ava,68754.jpg,1,5,12,39,63,69,24,13,7,7,14,35,205,1337,240,5.570833333333334,3.2157787337304216,test,3.01298189163208
109094,ava,353366.jpg,3,5,16,60,91,71,34,3,2,4,10,20,515,1502,289,5.197231833910035,2.9957222582262943,test,3.2764711380004883
135015,ava,952426.jpg,0,0,6,13,33,44,27,11,3,1,17,21,1392,813,138,5.891304347826087,3.404540615198688,test,3.226179361343384
241481,ava,41410.jpg,0,2,4,11,31,52,57,50,32,11,2,20,145,1724,250,6.896,3.996320317670417,test,3.3044261932373047
45306,ava,482434.jpg,0,1,8,24,69,22,3,2,0,0,8,20,646,636,129,4.930232558139535,2.8384559740199773,test,3.414869785308838
53852,ava,222109.jpg,2,4,22,52,111,118,54,27,11,4,18,40,371,2280,405,5.62962962962963,3.2504105694046133,test,3.5095129013061523
68570,ava,395812.jpg,3,5,13,20,98,69,46,19,3,10,5,19,555,1637,286,5.723776223776224,3.3058642218139243,test,2.654313325881958
251514,ava,729330.jpg,0,9,12,40,89,34,13,3,1,1,10,20,929,997,202,4.935643564356436,2.8416431318843336,test,3.1529390811920166
252817,ava,125345.jpg,2,6,21,38,66,67,50,23,5,6,18,40,285,1600,284,5.633802816901408,3.252868634706984,test,3.192124843597412
196071,ava,523549.jpg,0,2,3,13,35,59,51,25,10,12,40,41,688,1361,210,6.480952380952381,3.751851501686049,test,3.1849050521850586
83547,ava,626174.jpg,0,0,5,18,39,67,26,9,4,2,19,0,783,994,170,5.847058823529411,3.378479386460077,test,3.691183090209961
118095,ava,803207.jpg,3,2,11,20,47,45,10,2,1,0,20,31,1057,720,141,5.1063829787234045,2.9422110198966447,test,3.4640893936157227
168219,ava,272731.jpg,1,4,10,36,68,101,43,33,4,7,2,20,426,1800,307,5.863192182410423,3.3879821590637174,test,3.286159038543701
78066,ava,463872.jpg,0,3,5,18,73,45,16,5,1,0,15,19,631,889,166,5.355421686746988,3.088898280082607,test,3.3720505237579346
162252,ava,365642.jpg,30,53,62,77,62,9,2,0,0,0,14,35,525,1008,295,3.4169491525423727,1.9471110163882928,test,2.1675477027893066
176678,ava,892555.jpg,1,2,16,29,42,25,5,0,0,0,17,0,1227,564,120,4.7,2.702845797485109,test,3.3471946716308594
16736,ava,340450.jpg,3,6,10,56,89,72,26,9,1,4,5,18,501,1449,276,5.25,3.0268034414295166,test,3.300461769104004
164801,ava,174177.jpg,14,24,40,51,33,8,3,1,1,1,15,38,337,647,176,3.676136363636364,2.0997758859274414,test,3.0342321395874023
6349,ava,474159.jpg,3,4,13,17,70,27,9,1,0,0,19,0,639,701,144,4.868055555555555,2.8018328553570115,test,3.150967597961426
44003,ava,83906.jpg,1,3,6,25,51,67,46,35,22,14,18,29,227,1722,270,6.377777777777778,3.6910802264872418,test,2.9385313987731934
184526,ava,278351.jpg,0,1,4,15,53,72,77,64,18,21,40,0,434,2194,325,6.75076923076923,3.910777376164537,test,3.1433749198913574
150775,ava,934274.jpg,1,1,2,12,50,65,38,30,10,5,19,50,1340,1343,214,6.275700934579439,3.630955547171212,test,3.3508644104003906
20318,ava,451467.jpg,0,1,2,30,107,107,70,23,4,5,17,0,616,2065,349,5.916905444126074,3.419620016725484,test,3.0092625617980957
36276,ava,275229.jpg,0,1,17,43,103,45,20,6,4,1,18,38,432,1244,240,5.183333333333334,2.9875358482241343,test,3.1083245277404785
99117,ava,947508.jpg,0,0,1,4,35,57,29,16,6,2,19,0,1371,941,150,6.273333333333333,3.629560997132142,test,3.4930858612060547
254603,ava,372497.jpg,0,1,3,12,46,53,52,29,9,4,15,18,530,1324,209,6.334928229665072,3.665841247122379,test,3.0786795616149902
187543,ava,835491.jpg,5,10,22,40,70,38,9,3,2,3,20,27,1127,964,202,4.772277227722772,2.7454180891285684,test,3.2618794441223145
27994,ava,289335.jpg,0,7,22,39,77,51,22,8,4,1,22,40,443,1191,231,5.155844155844156,2.971344340636201,test,3.261990547180176
17460,ava,830461.jpg,0,1,2,15,50,51,16,12,2,1,29,40,1115,860,150,5.733333333333333,3.311493492168542,test,2.952251672744751
71996,ava,62333.jpg,1,1,3,21,55,53,30,18,3,2,18,0,193,1090,187,5.828877005347594,3.3677700428586093,test,3.1797823905944824
57901,ava,233069.jpg,1,5,13,39,64,44,21,7,0,0,2,0,378,993,194,5.118556701030927,2.949381511527151,test,3.0700111389160156
70999,ava,30639.jpg,0,4,3,14,43,38,19,9,6,2,5,19,120,795,138,5.760869565217392,3.3277127154490262,test,3.302253246307373
222787,ava,16626.jpg,0,3,10,21,48,39,33,24,7,13,4,17,82,1210,198,6.111111111111111,3.5340098536657103,test,3.138792037963867
47582,ava,368369.jpg,2,0,11,29,104,89,39,24,2,5,15,40,528,1738,305,5.698360655737705,3.29089409901162,test,3.2522621154785156
86604,ava,697519.jpg,0,1,1,6,30,45,42,19,10,3,14,0,886,1015,157,6.464968152866242,3.74243656919322,test,3.523080825805664
18764,ava,132193.jpg,0,3,14,36,108,110,39,18,6,3,19,27,296,1893,337,5.617210682492582,3.2430956369413617,test,3.0408902168273926
245120,ava,18219.jpg,2,7,27,37,61,50,29,9,8,2,15,19,87,1217,232,5.245689655172414,3.024264588420548,test,3.1249642372131348
126055,ava,170359.jpg,12,25,42,93,59,12,6,1,1,0,3,18,332,986,251,3.9282868525896415,2.248296028328776,test,2.89937162399292
182128,ava,534378.jpg,0,0,1,10,29,49,36,14,4,3,17,50,695,912,146,6.2465753424657535,3.61380016862642,test,3.2988171577453613
220333,ava,614349.jpg,0,1,2,13,55,62,35,12,8,9,16,17,775,1210,197,6.142131979695432,3.5522815763924123,test,3.183408260345459
51507,ava,799808.jpg,1,3,8,32,52,50,15,5,3,2,2,39,1051,911,171,5.32748538011696,3.0724434072164755,test,3.187727212905884
215100,ava,357136.jpg,0,4,11,31,88,47,20,14,3,0,14,21,517,1166,218,5.348623853211009,3.0848942616530763,test,3.0071115493774414
186502,ava,645546.jpg,0,2,3,18,73,46,23,19,6,2,2,20,814,1113,192,5.796875,3.348920416942422,test,3.4662132263183594
106044,ava,602629.jpg,0,2,5,22,53,35,10,6,2,0,2,25,760,718,135,5.318518518518519,3.067161801112827,test,2.985912799835205
91758,ava,810826.jpg,1,1,0,17,31,59,26,13,3,2,22,38,1060,913,153,5.967320261437909,3.449315044791356,test,3.318826198577881
40491,ava,159332.jpg,1,1,11,35,83,44,15,12,0,0,12,38,321,1056,202,5.227722772277228,3.0136818446900944,test,3.112873077392578
126400,ava,87093.jpg,1,4,12,48,68,45,12,7,1,1,14,15,220,1006,199,5.055276381909548,2.912108524089674,test,2.678128242492676
126406,ava,86100.jpg,0,4,7,22,71,52,27,15,2,2,14,35,220,1131,202,5.599009900990099,3.2323751236804688,test,3.666141986846924
221114,ava,338326.jpg,3,9,36,65,74,29,7,4,0,1,2,45,498,1024,228,4.491228070175438,2.579876229289305,test,2.929492473602295
77270,ava,460384.jpg,1,1,6,21,62,55,10,1,2,0,17,29,615,841,159,5.289308176100629,3.049956503460993,test,3.2212886810302734
61297,ava,174459.jpg,0,3,7,18,52,63,37,21,10,5,14,15,336,1304,216,6.037037037037037,3.490379194548619,test,3.5970184803009033
231717,ava,79032.jpg,0,2,6,17,50,50,42,19,5,2,15,38,222,1151,193,5.963730569948186,3.447200666614087,test,3.028721809387207
49185,ava,299439.jpg,3,11,31,47,57,37,18,6,4,1,3,17,456,1033,215,4.804651162790698,2.7644867868191403,test,3.0440402030944824
120405,ava,476122.jpg,34,34,42,64,27,6,1,0,2,6,5,40,640,740,216,3.425925925925926,1.952398460671128,test,2.640117645263672
88825,ava,749984.jpg,0,0,3,7,33,44,46,17,4,5,17,21,960,1010,159,6.352201257861635,3.676015300792095,test,3.1115283966064453
216829,ava,704185.jpg,1,3,12,34,49,44,12,9,2,2,38,0,897,882,168,5.25,3.0268034414295166,test,2.803976535797119
105493,ava,235315.jpg,4,2,16,44,88,36,14,5,1,2,2,20,383,1055,212,4.976415094339623,2.865658129690446,test,3.483144998550415
56157,ava,111737.jpg,2,14,23,66,62,23,14,1,0,1,16,17,265,927,206,4.5,2.5850430178689607,test,3.148488998413086
111862,ava,77645.jpg,11,18,43,61,65,28,21,13,3,4,15,19,217,1231,267,4.610486891385768,2.650121332450916,test,3.5291717052459717
145801,ava,916405.jpg,0,1,3,6,29,49,48,22,17,8,15,38,1288,1219,183,6.66120218579235,3.8580211418631314,test,3.081693649291992
139406,ava,124369.jpg,0,2,4,29,66,49,14,6,1,1,18,22,281,921,172,5.354651162790698,3.088444430763548,test,3.1158807277679443
128329,ava,497193.jpg,12,23,35,92,57,19,4,2,1,0,2,33,668,983,245,4.012244897959183,2.29774848390713,test,2.7663025856018066
86619,ava,703902.jpg,0,1,13,48,62,22,4,2,1,0,22,38,886,728,153,4.758169934640523,2.737108697438825,test,2.7390429973602295
12216,ava,750655.jpg,0,3,14,42,63,23,8,2,2,1,40,0,969,769,158,4.867088607594937,2.801263309569486,test,3.272221088409424
11479,ava,339370.jpg,0,0,4,9,41,75,31,18,17,7,20,0,500,1287,202,6.371287128712871,3.687257143980447,test,3.090975761413574
17894,ava,741426.jpg,1,1,3,16,44,49,20,9,3,3,14,27,952,859,149,5.76510067114094,3.330204895642248,test,3.4875588417053223
25233,ava,873573.jpg,1,10,25,75,31,10,1,0,0,0,14,21,1201,618,153,4.03921568627451,2.31363465306705,test,2.9844298362731934
116276,ava,772130.jpg,0,5,13,81,206,113,43,22,4,3,17,25,1005,2624,490,5.355102040816327,3.0887100041869826,test,2.820936918258667
53094,ava,910914.jpg,58,27,36,65,17,7,1,1,1,0,2,0,1274,631,213,2.9624413145539905,1.6793995830265067,test,2.6152186393737793
6064,ava,163514.jpg,0,3,7,20,34,58,67,57,33,21,19,22,325,2057,300,6.8566666666666665,3.9731524376792406,test,3.1219329833984375
11638,ava,637574.jpg,1,9,9,37,70,34,20,5,1,1,20,0,809,947,187,5.064171122994653,2.9173476502086304,test,3.1691553592681885
228528,ava,60026.jpg,0,4,7,39,56,40,11,7,4,2,7,14,187,894,170,5.258823529411765,3.0320006228831704,test,2.838167190551758
253586,ava,237872.jpg,0,0,8,19,51,45,31,12,4,3,6,20,385,1004,173,5.803468208092486,3.352803908141835,test,3.195728302001953
236320,ava,751287.jpg,4,20,22,56,87,34,10,2,3,1,19,35,970,1096,239,4.585774058577406,2.6355651304658445,test,2.987517833709717
232924,ava,15779.jpg,0,4,10,13,24,51,44,24,14,10,20,27,80,1242,194,6.402061855670103,3.7053838858678967,test,3.3239917755126953
146286,ava,169308.jpg,7,26,53,110,104,30,12,6,2,1,22,38,333,1518,351,4.3247863247863245,2.4818397280343008,test,2.7191386222839355
192662,ava,816637.jpg,1,5,11,29,68,30,12,6,3,0,20,23,1084,839,165,5.084848484848485,2.9295269037161824,test,2.7430031299591064
2394,ava,736126.jpg,0,0,5,4,30,46,21,12,4,3,2,20,941,766,125,6.128,3.543957643944408,test,3.675088882446289
176876,ava,54333.jpg,4,3,17,57,70,43,23,9,6,9,15,19,177,1274,241,5.286307053941909,3.048188800799668,test,3.0076122283935547
233918,ava,265623.jpg,1,10,25,59,67,25,16,10,1,2,14,23,416,1038,216,4.805555555555555,2.765019486726965,test,3.427297830581665
84570,ava,663188.jpg,0,0,1,4,24,41,41,15,16,10,18,38,827,1036,152,6.815789473684211,3.949075202898046,test,3.4097681045532227
202934,ava,899468.jpg,0,0,7,10,26,43,24,22,4,0,14,38,1243,829,136,6.095588235294118,3.52486666407132,test,3.448756217956543
97950,ava,925405.jpg,1,0,6,25,58,57,10,2,0,1,14,33,1308,847,160,5.29375,3.0525727994705494,test,3.327709674835205
200780,ava,948217.jpg,1,3,2,14,59,76,41,28,9,5,12,19,1380,1462,238,6.142857142857143,3.552708707573036,test,3.578794002532959
252258,ava,315388.jpg,0,5,17,39,67,31,9,2,2,0,18,38,472,835,172,4.854651162790698,2.793937481723177,test,3.594975471496582
132490,ava,141820.jpg,1,5,18,31,68,68,22,6,0,2,40,0,303,1159,221,5.244343891402715,3.023471914856662,test,3.5697946548461914
144546,ava,454137.jpg,1,1,2,10,33,67,47,21,9,7,15,19,619,1264,198,6.383838383838384,3.694650007687731,test,3.083341598510742
64936,ava,659511.jpg,0,2,3,21,69,85,54,21,5,3,17,40,832,1573,263,5.980988593155893,3.4573658821368265,test,2.8655481338500977
12094,ava,827226.jpg,11,16,24,56,57,25,4,2,0,1,8,17,1107,828,196,4.224489795918367,2.4227636786018176,test,3.03731107711792
237614,ava,786037.jpg,0,1,5,16,58,60,37,18,14,3,14,38,1027,1290,212,6.084905660377358,3.51857447897806,test,2.9692530632019043
18283,ava,314878.jpg,1,0,8,22,65,49,22,9,7,2,22,38,476,1041,185,5.627027027027027,3.248877600300499,test,3.05893611907959
156257,ava,552838.jpg,0,4,7,20,67,47,22,15,3,2,7,20,709,1047,187,5.598930481283422,3.2323283443694546,test,3.906552314758301
26972,ava,121658.jpg,2,11,29,69,82,70,23,13,1,2,17,21,278,1511,302,5.003311258278146,2.881500344055294,test,3.577822685241699
52362,ava,663560.jpg,2,2,19,28,73,45,13,4,3,0,2,10,839,960,189,5.079365079365079,2.926297101677644,test,3.4197139739990234
54851,ava,253833.jpg,0,0,2,16,51,68,26,17,15,7,20,21,402,1256,202,6.217821782178218,3.596863921997759,test,3.270778179168701
125608,ava,827596.jpg,3,4,7,13,41,60,43,25,4,4,19,24,1106,1226,204,6.009803921568627,3.474338511049688,test,3.285831928253174
232672,ava,892861.jpg,0,2,8,13,39,43,29,8,4,3,2,35,1229,866,149,5.812080536912752,3.357876689511813,test,3.724315643310547
122955,ava,202775.jpg,0,0,4,26,60,60,30,20,13,3,12,17,358,1293,216,5.986111111111111,3.460383116405618,test,3.2963709831237793
225186,ava,3478.jpg,4,2,13,44,63,59,41,19,5,5,18,22,25,1426,255,5.592156862745098,3.228338588910084,test,2.5662264823913574
74474,ava,806551.jpg,1,0,0,8,36,42,28,13,2,3,38,0,1063,813,133,6.112781954887218,3.5349940038713594,test,3.3733482360839844
76489,ava,347273.jpg,26,46,65,74,48,14,1,0,2,0,14,15,508,958,276,3.471014492753623,1.978956253177184,test,2.528850555419922
230549,ava,518501.jpg,2,0,2,9,39,66,49,30,8,5,28,40,684,1340,210,6.380952380952381,3.692950111877975,test,2.945755958557129
255492,ava,57078.jpg,2,4,12,35,52,58,39,28,4,8,18,29,181,1407,242,5.81404958677686,3.3590364872477863,test,3.3432693481445312
167697,ava,110369.jpg,1,7,33,44,78,52,30,18,6,4,19,21,263,1440,273,5.274725274725275,3.041366971876568,test,3.3967010974884033
68922,ava,570500.jpg,0,2,13,78,85,30,6,3,1,1,18,22,724,1045,219,4.771689497716895,2.745071907986788,test,2.8110830783843994
202518,ava,461589.jpg,2,4,5,44,64,31,9,11,0,1,18,0,626,868,171,5.076023391812866,2.924328801266347,test,2.7744789123535156
160872,ava,24267.jpg,0,1,0,11,30,32,21,10,1,1,18,21,104,634,107,5.925233644859813,3.424525442703662,test,3.28753399848938
236775,ava,374984.jpg,1,5,11,20,71,65,37,21,6,4,14,23,534,1390,241,5.767634854771784,3.331697565021104,test,3.180366277694702
216756,ava,704385.jpg,1,2,3,11,32,57,39,21,12,11,18,29,897,1219,189,6.449735449735449,3.733464295343845,test,3.4738996028900146
117430,ava,403673.jpg,0,0,1,9,37,58,38,18,6,3,21,38,564,1066,170,6.270588235294118,3.6279440962354497,test,3.16400146484375
168125,ava,390041.jpg,1,0,4,5,41,66,35,25,10,5,14,35,548,1219,192,6.348958333333333,3.674105173174498,test,2.990694522857666
247697,ava,542478.jpg,1,0,0,10,48,75,34,17,4,2,14,27,699,1161,191,6.0785340314136125,3.514821500965,test,3.37259578704834
124516,ava,161162.jpg,5,7,33,39,95,59,29,10,4,2,22,40,323,1442,283,5.095406360424028,2.9357456391643844,test,3.1375908851623535
179083,ava,630481.jpg,0,0,11,7,31,80,61,46,21,3,17,21,799,1710,260,6.576923076923077,3.808379575421269,test,3.352681875228882
177649,ava,609788.jpg,0,1,5,17,51,79,86,33,27,12,19,0,766,2043,311,6.569131832797428,3.8037904243479215,test,3.5814151763916016
156569,ava,113349.jpg,2,7,13,27,64,61,27,17,9,3,10,20,267,1285,230,5.586956521739131,3.22527551578281,test,3.122227191925049
253250,ava,904342.jpg,4,9,25,49,43,28,10,0,0,0,38,0,1258,746,168,4.440476190476191,2.5499826667927263,test,3.129164218902588
207435,ava,391135.jpg,0,6,11,38,93,46,19,4,1,1,4,19,550,1122,219,5.123287671232877,2.952168118727505,test,2.706973075866699
243938,ava,664978.jpg,0,5,17,48,51,22,8,3,2,0,14,38,840,738,156,4.730769230769231,2.72096930204144,test,3.036752700805664
226569,ava,625811.jpg,1,0,0,14,39,52,36,19,7,0,22,40,790,1031,168,6.136904761904762,3.5492026724654124,test,3.2968921661376953
127370,ava,125933.jpg,1,0,7,30,47,57,30,13,8,3,2,20,284,1135,196,5.790816326530612,3.34535177406502,test,3.188981056213379
154699,ava,539639.jpg,1,4,9,48,74,28,9,7,2,0,20,0,697,903,182,4.961538461538462,2.8568955862139185,test,2.6719040870666504
129215,ava,486610.jpg,0,1,2,15,56,60,23,12,5,6,18,38,653,1070,180,5.944444444444445,3.435840870652254,test,3.1369552612304688
17275,ava,405976.jpg,0,3,7,28,63,72,62,34,16,12,31,40,563,1856,297,6.249158249158249,3.615321536565746,test,3.0004091262817383
175153,ava,505751.jpg,6,9,27,75,84,23,11,4,1,2,14,38,674,1101,242,4.549586776859504,2.614250318600237,test,3.436277389526367
36266,ava,277832.jpg,6,23,54,83,49,7,2,5,1,0,40,0,432,896,230,3.895652173913044,2.229073749028861,test,2.6889543533325195
252744,ava,126350.jpg,2,3,17,65,95,47,35,4,5,0,18,40,285,1398,273,5.12087912087912,2.9507494490949147,test,2.786386489868164
143060,ava,65077.jpg,1,3,11,29,50,47,28,3,9,5,15,38,200,1039,186,5.586021505376344,3.224724778150196,test,2.906100273132324
200099,ava,148519.jpg,1,6,19,65,90,30,10,3,0,0,15,19,310,1054,224,4.705357142857143,2.7060012290819704,test,2.5123910903930664
77526,ava,462141.jpg,2,2,6,17,41,66,26,4,2,2,17,47,615,945,168,5.625,3.2476836532097946,test,3.467651844024658
56976,ava,790764.jpg,0,6,22,48,93,48,24,8,2,2,19,22,1034,1293,253,5.1106719367588935,2.9447372757878325,test,3.4040493965148926
223729,ava,782541.jpg,0,0,2,3,27,37,36,13,17,9,18,48,1025,974,144,6.763888888888889,3.918505037135084,test,3.712449073791504
214453,ava,303676.jpg,2,2,15,53,73,33,9,2,3,2,17,0,458,952,194,4.907216494845361,2.824899192860604,test,3.338164806365967
28328,ava,288737.jpg,41,43,64,55,20,7,3,4,1,1,10,14,443,753,239,3.1506276150627617,1.7902439294545718,test,2.0301995277404785
11460,ava,338463.jpg,1,1,10,39,86,44,12,1,0,1,7,20,500,985,195,5.051282051282051,2.909755807836549,test,3.520575523376465
242568,ava,512874.jpg,0,0,1,9,55,67,66,20,4,3,20,35,682,1404,225,6.24,3.60992720052945,test,3.6329050064086914
116891,ava,880225.jpg,1,1,3,6,33,47,38,25,10,5,7,14,1210,1089,169,6.443786982248521,3.729960565321763,test,3.4364891052246094
150231,ava,799937.jpg,11,15,27,48,53,27,17,5,0,4,15,19,1050,940,207,4.541062801932367,2.6092295789012616,test,2.6368045806884766
49633,ava,239743.jpg,5,12,35,84,75,20,8,3,3,0,13,14,387,1072,245,4.375510204081633,2.511716797903808,test,3.196260452270508
130727,ava,647569.jpg,5,7,10,53,88,30,13,4,0,0,2,30,818,1004,210,4.780952380952381,2.750527874948788,test,3.294987678527832
5935,ava,163676.jpg,3,5,14,38,79,74,42,14,6,6,2,10,325,1566,281,5.572953736654804,3.217027680756304,test,3.396836042404175
19872,ava,451719.jpg,1,0,3,19,60,100,78,55,33,22,19,0,616,2489,371,6.708894878706199,3.8861128008262855,test,3.3188323974609375
143947,ava,661322.jpg,0,2,9,35,77,39,13,8,3,3,5,40,837,1002,189,5.301587301587301,3.05718907902892,test,3.073176383972168
77059,ava,9531.jpg,0,0,1,9,21,23,24,9,4,0,1,2,24,558,91,6.131868131868132,3.5462360273743467,test,3.221369743347168
129167,ava,835001.jpg,0,0,3,9,29,66,41,17,11,8,14,53,1126,1188,184,6.456521739130435,3.7374615141138894,test,3.2400028705596924
43899,ava,92597.jpg,2,16,21,74,101,64,29,17,4,7,5,18,237,1727,335,5.155223880597015,2.970978989894999,test,3.4652516841888428
34657,ava,127657.jpg,1,3,18,44,72,38,12,4,2,0,18,40,286,959,194,4.943298969072165,2.846152271657331,test,2.987030029296875
225217,ava,61132.jpg,7,15,26,63,85,37,13,7,2,1,18,29,190,1189,256,4.64453125,2.670173932825943,test,3.0024642944335938
30631,ava,582271.jpg,0,2,5,15,68,44,7,6,2,0,22,38,736,798,149,5.355704697986577,3.089064977636038,test,3.18217134475708
232063,ava,654594.jpg,1,1,3,14,58,67,49,26,16,4,1,20,825,1495,239,6.2552301255230125,3.6188979561320194,test,3.3685412406921387
3129,ava,631750.jpg,0,1,3,14,45,66,75,31,11,12,12,20,803,1680,258,6.511627906976744,3.769919812845336,test,3.401416301727295
142323,ava,119946.jpg,0,4,21,55,115,69,29,23,5,1,31,40,274,1722,322,5.3478260869565215,3.084424366241763,test,3.155555009841919
14495,ava,573065.jpg,1,3,7,38,68,51,23,4,3,1,17,50,729,1056,199,5.306532663316583,3.060101965818504,test,3.0295844078063965
177078,ava,600895.jpg,0,1,3,25,48,56,18,14,5,1,5,19,757,980,171,5.730994152046784,3.310115681880634,test,2.989276885986328
41668,ava,833537.jpg,1,3,7,28,68,65,33,14,5,6,22,38,1124,1318,230,5.730434782608696,3.309786205507438,test,3.1647915840148926
249618,ava,128163.jpg,1,6,6,33,97,68,43,24,4,2,14,15,287,1605,284,5.651408450704225,3.263238597701364,test,3.120480537414551
244288,ava,50611.jpg,0,0,1,4,20,38,31,27,18,13,14,15,166,1072,152,7.052631578947368,4.088578494548747,test,3.2013959884643555
279,ava,771172.jpg,0,0,3,7,57,58,33,10,3,2,14,21,1004,1028,173,5.942196531791907,3.434516818858238,test,3.2092690467834473
137396,ava,211697.jpg,2,8,17,68,99,30,6,5,2,0,14,20,363,1116,237,4.708860759493671,2.7080649079744323,test,2.9190049171447754
99163,ava,948963.jpg,0,0,6,19,59,43,7,4,0,0,20,45,1371,728,138,5.27536231884058,3.0417421997141734,test,3.1049716472625732
223344,ava,460856.jpg,0,0,4,13,22,58,66,29,28,11,5,18,627,1578,231,6.831168831168832,3.958133858200041,test,3.2262206077575684
73452,ava,596645.jpg,0,0,1,9,44,33,47,20,10,1,15,38,754,1046,165,6.33939393939394,3.668471612217476,test,3.6034882068634033
100461,ava,165515.jpg,1,2,11,52,86,57,11,8,2,1,2,20,322,1187,231,5.138528138528138,2.961144965777659,test,3.0318551063537598
