,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
270,10644234544.jpg,0,15,74,19,0,108,3.03703703703704,0.56246995227618,54.7289915966387,test,3.2402725219726562
275,106652866.jpg,0,29,50,19,0,98,2.89795918367347,0.695935118411553,49.0441176470588,test,3.536742687225342
278,1067765170.jpg,0,23,75,9,0,107,2.86915887850467,0.533484666709199,51.175,test,2.731257438659668
280,10678350303.jpg,0,4,53,52,5,114,3.50877192982456,0.641425597463337,66.7866379310345,test,3.463254928588867
284,10680715605.jpg,6,56,45,3,0,110,2.40909090909091,0.639602149066831,37.3,test,2.7050905227661133
285,10680932454.jpg,0,27,63,18,0,108,2.91666666666667,0.643079623273167,51.39375,test,3.3274106979370117
288,10689376076.jpg,0,6,88,19,1,114,3.13157894736842,0.489051056833571,59.239406779661,test,3.7457871437072754
301,10714662986.jpg,0,0,10,90,13,113,4.02654867256637,0.452378179954687,80.6551724137931,test,3.686159610748291
302,10715577856.jpg,3,40,54,8,0,105,2.63809523809524,0.666849791698734,45.2135922330097,test,2.811279535293579
303,10721124556.jpg,0,17,61,31,1,110,3.14545454545455,0.67506525184252,58.4579646017699,test,3.330298900604248
314,10740727595.jpg,0,1,30,74,4,109,3.74311926605505,0.534090950167954,72.9125,test,3.734839916229248
321,10762659033.jpg,1,47,45,7,0,100,2.58,0.638495706858525,42.25,test,3.1730189323425293
323,10767441335.jpg,0,1,28,68,7,104,3.77884615384615,0.573809121695014,74.2094594594595,test,3.585522174835205
325,10770700455.jpg,0,6,70,33,1,110,3.26363636363636,0.569520524672599,60.74375,test,3.6654648780822754
326,10773126784.jpg,0,0,19,77,6,102,3.87254901960784,0.480749592657772,78.475,test,3.854523181915283
328,10776111906.jpg,0,0,35,61,5,101,3.7029702970297,0.557576083695231,73.975,test,3.6547112464904785
336,10791502435.jpg,0,0,35,73,2,110,3.7,0.498621954200784,70.813025210084,test,3.6443004608154297
343,10813730303.jpg,4,81,69,1,0,155,2.43225806451613,0.55851559801853,40.0817307692308,test,2.330291986465454
352,10836905604.jpg,0,0,31,69,3,103,3.72815533980583,0.508634750057745,75.9932432432432,test,3.633852481842041
357,1084984228.jpg,11,57,35,5,0,108,2.31481481481481,0.718879555873748,34.8319327731092,test,2.3826868534088135
362,10861031374.jpg,0,2,58,44,0,104,3.40384615384615,0.530967806041971,64.675,test,3.385308265686035
365,10865798996.jpg,0,0,23,69,8,100,3.85,0.538891492235719,76.4722222222222,test,3.7114105224609375
366,10866463396.jpg,1,2,52,47,2,104,3.45192307692308,0.62130160417126,69.1029411764706,test,3.465575695037842
371,10880314705.jpg,0,1,26,75,9,111,3.82882882882883,0.570069754485822,77.4210526315789,test,3.540400981903076
387,10911046243.jpg,0,0,28,71,4,103,3.76699029126214,0.508821851314784,76.2339449541284,test,3.3288979530334473
389,10912602716.jpg,0,1,44,86,2,133,3.66917293233083,0.518181618320084,74.9510869565217,test,3.5092949867248535
404,10953973716.jpg,0,0,37,63,3,103,3.66990291262136,0.531153932759187,72.6486486486486,test,3.6638011932373047
420,11013892854.jpg,6,93,12,0,0,111,2.05405405405405,0.400859028447609,27.4978813559322,test,2.110952854156494
430,110356262.jpg,4,63,36,3,0,106,2.35849056603774,0.604564845397998,35.925,test,2.5174388885498047
432,1103755154.jpg,0,3,31,76,1,111,3.67567567567568,0.542086242084683,73.0641025641026,test,3.502285957336426
434,11051374673.jpg,0,4,65,31,0,100,3.27,0.529054808029367,62.6148648648649,test,3.5405759811401367
437,11054638863.jpg,0,10,59,33,0,102,3.22549019607843,0.611876884418025,61.0070754716981,test,3.4725351333618164
438,11054899145.jpg,0,2,31,76,1,110,3.69090909090909,0.520152668934002,74.0512820512821,test,3.6349987983703613
441,11060185873.jpg,1,2,60,48,0,111,3.3963963963964,0.576498510276074,63.0148305084746,test,3.553130626678467
452,11095381506.jpg,0,2,19,69,10,100,3.87,0.597215762238964,76.75,test,3.351881980895996
455,11109548195.jpg,0,8,62,37,0,107,3.27102803738318,0.591928308030625,61.5231092436975,test,3.2532386779785156
461,11126652126.jpg,1,25,52,20,5,103,3.02912621359223,0.821957380217701,56.6485849056604,test,3.1153578758239746
468,11150131936.jpg,0,5,69,31,2,107,3.2803738317757,0.579433564058746,63.9158878504673,test,3.434328079223633
469,11153943035.jpg,0,12,59,25,2,98,3.1734693877551,0.658419071952629,60.2777777777778,test,3.37841796875
471,11156365526.jpg,0,32,64,12,0,108,2.81481481481481,0.613678172958258,47.5882352941176,test,2.9984049797058105
472,11158314215.jpg,1,39,60,7,0,107,2.68224299065421,0.608092142365009,46.3349514563107,test,2.363095760345459
489,11215941184.jpg,0,3,38,59,5,105,3.62857142857143,0.624147770612408,73.4077669902913,test,3.680478572845459
496,11232665444.jpg,15,61,30,3,0,109,2.19266055045872,0.700225680818314,32.2668067226891,test,2.2159271240234375
499,11242015725.jpg,0,4,56,41,0,101,3.36633663366337,0.560763270502406,63.7152777777778,test,3.477407455444336
502,11250215644.jpg,0,0,44,64,0,108,3.59259259259259,0.493642517690404,69.6776315789474,test,3.513911247253418
506,11253432804.jpg,0,6,64,29,1,100,3.25,0.575159178669767,61.2027027027027,test,3.190023422241211
510,11260270773.jpg,0,0,37,61,4,102,3.67647058823529,0.547935182729598,72.3513513513514,test,3.5448460578918457
526,11293176185.jpg,0,8,59,36,0,103,3.27184466019417,0.597284291315768,61.3,test,3.068938732147217
536,11310848503.jpg,0,3,40,60,4,107,3.60747663551402,0.610552013542993,70.146186440678,test,3.318594455718994
546,11335231214.jpg,0,4,51,49,1,105,3.44761904761905,0.588037027565055,68.960396039604,test,3.6473746299743652
554,113663782.jpg,0,2,43,52,2,99,3.54545454545455,0.576278122917761,67.55,test,3.3217105865478516
559,11378848184.jpg,1,4,62,40,2,109,3.34862385321101,0.629169746703143,64.1334745762712,test,3.269455909729004
568,11406584295.jpg,0,10,72,23,0,105,3.12380952380952,0.549391938265845,55.3310810810811,test,3.3174538612365723
569,11407368256.jpg,0,1,38,70,3,112,3.66964285714286,0.543402574328055,72.2884615384615,test,3.5360264778137207
572,11407862453.jpg,0,0,44,63,3,110,3.62727272727273,0.53943720092777,70.6504424778761,test,3.528265953063965
576,11408443745.jpg,0,5,59,36,0,100,3.31,0.563090318750649,63.475,test,3.3216161727905273
586,11433127464.jpg,0,15,80,15,0,110,3.0,0.524623062587002,54.109375,test,3.2304751873016357
589,11436390143.jpg,0,1,45,54,3,103,3.57281553398058,0.570550847480092,72.4481132075472,test,3.583390712738037
590,11436508006.jpg,0,5,72,44,0,121,3.32231404958678,0.550982093372943,65.14375,test,3.4005322456359863
592,11438612393.jpg,10,58,29,1,0,98,2.21428571428571,0.630005727350828,31.9953271028037,test,2.20310115814209
594,11446005074.jpg,0,2,26,61,19,108,3.89814814814815,0.696316272737311,77.468487394958,test,3.593935489654541
595,11452299875.jpg,0,1,24,77,3,105,3.78095238095238,0.499633565359354,74.4608695652174,test,3.51468563079834
602,11476172786.jpg,0,1,36,57,7,101,3.69306930693069,0.612251161818836,72.625,test,3.5066542625427246
616,11511265293.jpg,26,65,13,0,0,104,1.875,0.602382003109242,24.2767857142857,test,3.2206883430480957
617,11514342335.jpg,0,1,36,63,3,103,3.66019417475728,0.552239612285735,71.9646017699115,test,3.104177474975586
623,11522920033.jpg,0,12,66,25,1,104,3.14423076923077,0.614047043369844,57.3275862068966,test,3.234452724456787
627,11527524903.jpg,1,69,30,0,0,100,2.29,0.477683805651624,33.697247706422,test,2.2001233100891113
628,115290990.jpg,9,34,52,9,0,104,2.58653846153846,0.770960527153419,42.9432773109244,test,2.228217363357544
640,1159028861.jpg,0,0,36,71,2,109,3.68807339449541,0.503639489420867,72.9125,test,3.4888854026794434
641,11706252.jpg,8,72,23,4,0,107,2.21495327102804,0.62988524536149,32.2521186440678,test,3.1790101528167725
650,121123359.jpg,0,0,5,59,36,100,4.31,0.563090318750649,88.24375,test,3.9731626510620117
653,122760647.jpg,1,23,58,17,0,99,2.91919191919192,0.6651187967661,50.9125,test,3.2576708793640137
654,123242995.jpg,0,9,51,38,1,99,3.31313131313131,0.649119728059794,60.968487394958,test,3.346256732940674
662,128079586.jpg,1,15,47,39,0,102,3.2156862745098,0.726137904972236,57.640756302521,test,3.2421300411224365
668,1289162225.jpg,0,4,73,36,0,113,3.28318584070796,0.525578364224196,62.1470588235294,test,3.6473379135131836
680,1313706108.jpg,3,71,33,0,0,107,2.2803738317757,0.510168165455875,34.4159663865546,test,2.3894405364990234
687,1329713028.jpg,0,15,65,19,1,100,3.06,0.616605238545717,52.7632743362832,test,3.7597060203552246
688,1331642031.jpg,0,19,107,14,0,140,2.96428571428571,0.48592734581001,54.2905405405405,test,3.0259432792663574
693,1348094685.jpg,0,1,31,71,5,108,3.74074074074074,0.553162029808515,72.3834745762712,test,3.7651071548461914
718,139999071.jpg,21,68,14,2,0,105,1.97142857142857,0.642368556700406,25.68125,test,2.6955137252807617
721,1408118135.jpg,1,39,65,5,0,110,2.67272727272727,0.576434642795271,44.5132743362832,test,3.124283790588379
738,143394138.jpg,13,66,26,1,0,106,2.14150943396226,0.623945651559997,29.94375,test,2.4418020248413086
740,143622689.jpg,0,8,51,44,2,105,3.38095238095238,0.656051012043218,62.7375,test,3.322927951812744
750,1465282532.jpg,6,62,33,3,0,104,2.31730769230769,0.627282984976657,35.6941964285714,test,2.1888489723205566
751,1465706268.jpg,0,4,78,21,1,104,3.18269230769231,0.497848245231476,59.78125,test,3.3038878440856934
771,1519650440.jpg,1,19,69,18,1,108,2.99074074074074,0.648439829537242,53.1567796610169,test,3.045560359954834
779,154270569.jpg,0,2,33,66,0,101,3.63366336633663,0.523884954493403,70.4772727272727,test,3.5868611335754395
793,156266461.jpg,2,52,48,4,0,106,2.50943396226415,0.605455877341205,41.0125,test,3.1762032508850098
796,1571972975.jpg,2,34,49,19,1,105,2.83809523809524,0.773650307655079,50.9004854368932,test,2.841792345046997
803,159144665.jpg,0,1,27,68,10,106,3.82075471698113,0.598365548590026,74.15,test,3.627223014831543
807,16079437.jpg,2,23,59,23,0,107,2.96261682242991,0.712757515792089,53.0868644067797,test,2.689209461212158
813,163208499.jpg,15,68,18,0,0,101,2.02970297029703,0.573680146851091,27.3181818181818,test,2.2002015113830566
822,166528976.jpg,0,6,56,43,1,106,3.36792452830189,0.60671593255922,62.25625,test,3.467838764190674
826,16799807.jpg,0,50,51,2,0,103,2.53398058252427,0.538981137226463,39.9030172413793,test,2.428043842315674
834,1748861184.jpg,0,6,74,30,1,111,3.23423423423423,0.555222395326331,62.2457627118644,test,2.9135122299194336
835,175326787.jpg,5,58,36,2,0,101,2.34653465346535,0.6072173180066,35.2272727272727,test,2.7925634384155273
837,17606027.jpg,0,4,41,60,4,109,3.58715596330275,0.626734765423908,69.3863636363636,test,3.42901611328125
842,1794888173.jpg,4,24,68,12,0,108,2.81481481481481,0.67183871212187,49.5911016949153,test,2.4932565689086914
845,1797683075.jpg,8,63,32,4,0,107,2.29906542056075,0.661829272732638,34.8897058823529,test,2.3344931602478027
848,1802306299.jpg,2,46,55,3,0,106,2.55660377358491,0.586842863355548,40.2236842105263,test,3.075012683868408
850,1807195948.jpg,4,71,23,2,0,100,2.23,0.547814758929522,34.0,test,2.5699825286865234
851,1809848435.jpg,17,74,12,0,0,103,1.95145631067961,0.530974700787572,24.7278761061947,test,2.143754005432129
852,1812202754.jpg,0,0,18,83,5,106,3.87735849056604,0.451512383180483,78.4661016949153,test,3.481584072113037
858,18438855.jpg,0,1,33,62,11,107,3.77570093457944,0.634070575426553,74.6207627118644,test,3.2183728218078613
862,187499391.jpg,1,32,62,8,0,103,2.74757281553398,0.605828659559744,46.8256302521008,test,2.8229265213012695
870,1946326263.jpg,0,9,39,56,1,105,3.46666666666667,0.666025332543548,67.0736607142857,test,3.355093479156494
875,1970440733.jpg,0,17,100,17,0,134,3.0,0.505607651983592,55.875,test,3.2074697017669678
880,1988371580.jpg,0,5,42,50,8,105,3.58095238095238,0.704121825955953,68.4935344827586,test,3.10029673576355
881,1990074154.jpg,0,0,12,78,17,107,4.04672897196262,0.520942135817106,82.4868421052632,test,3.2072911262512207
885,19943010.jpg,0,2,20,70,15,107,3.91588785046729,0.631283438525562,77.2605042016807,test,3.7617692947387695
894,2035975268.jpg,51,46,6,1,0,104,1.58653846153846,0.647783029165847,15.1428571428571,test,1.4518356323242188
895,203950866.jpg,0,2,30,59,7,98,3.72448979591837,0.622277364566239,72.7542016806723,test,3.7425355911254883
896,2041755502.jpg,0,0,36,68,1,105,3.66666666666667,0.493548116792825,74.1064356435644,test,3.2352547645568848
902,2055589084.jpg,1,52,49,2,0,104,2.5,0.557386411433294,38.4806034482759,test,2.70036244392395
905,2059981058.jpg,1,13,67,27,0,108,3.11111111111111,0.631469630371087,58.75,test,3.4947762489318848
913,2065722620.jpg,0,2,40,59,2,103,3.59223300970874,0.567707692043677,67.9662162162162,test,3.4548635482788086
915,2070418201.jpg,1,34,89,1,0,125,2.72,0.485266803900434,46.8109756097561,test,2.5205588340759277
917,2074092022.jpg,0,1,55,47,0,103,3.44660194174757,0.518825130912893,68.2866972477064,test,3.406209945678711
920,2088433684.jpg,2,75,27,0,0,104,2.24038461538462,0.472448534366542,33.8526785714286,test,2.1089415550231934
930,2102208013.jpg,0,1,14,83,7,105,3.91428571428571,0.482666585716303,81.0176991150443,test,3.876845359802246
938,211603206.jpg,0,5,43,49,2,99,3.48484848484848,0.628630457676932,65.4747899159664,test,3.243401527404785
943,2126677316.jpg,19,106,30,0,0,155,2.07096774193548,0.559564735984904,29.3990384615385,test,2.096575975418091
953,2138874780.jpg,0,2,46,45,2,95,3.49473684210526,0.581152270860307,70.4779411764706,test,3.6237940788269043
954,213906996.jpg,0,0,7,66,33,106,4.24528301886792,0.565875987671487,86.6625,test,3.563063621520996
956,2140758242.jpg,0,2,57,48,0,107,3.42990654205607,0.533980240124661,69.0817757009346,test,3.404977321624756
967,2150291485.jpg,0,21,62,16,0,99,2.94949494949495,0.612351395946061,50.8650442477876,test,3.1321163177490234
972,2161809899.jpg,0,9,79,17,1,106,3.09433962264151,0.526050909844691,57.7924107142857,test,3.2454514503479004
976,2168323029.jpg,0,21,62,18,0,101,2.97029702970297,0.62378594957813,53.05,test,3.468226432800293
982,2181528959.jpg,0,1,36,64,3,104,3.66346153846154,0.550561530172921,71.1949152542373,test,3.774857521057129
992,2191549592.jpg,0,31,86,8,0,125,2.816,0.529515907951965,50.7682926829268,test,2.977487564086914
993,2191619969.jpg,0,8,74,21,0,103,3.12621359223301,0.517907018123218,59.575,test,3.5318832397460938
996,2195703133.jpg,0,16,79,13,0,108,2.97222222222222,0.519855000152735,52.3982300884956,test,2.967708110809326
1002,2199234449.jpg,0,36,62,6,0,104,2.71153846153846,0.568989513495208,45.2894736842105,test,3.1258673667907715
1011,2211658928.jpg,0,1,55,72,2,130,3.57692307692308,0.540820287326814,72.7873134328358,test,3.513324737548828
1015,2215695798.jpg,0,12,52,37,3,104,3.29807692307692,0.70888682997691,63.0172413793103,test,3.555032253265381
1019,2223002938.jpg,0,5,59,36,1,101,3.32673267326733,0.584960013865719,63.2569444444444,test,2.8550310134887695
1022,2224984425.jpg,0,2,56,49,0,107,3.4392523364486,0.535134793343113,67.445945945946,test,3.2882485389709473
1033,2234064642.jpg,0,39,60,7,0,106,2.69811320754717,0.588295541547658,44.125,test,2.9287405014038086
1034,2235352888.jpg,0,1,32,65,2,100,3.68,0.529531906880067,70.5774336283186,test,3.6264662742614746
1036,2236324282.jpg,0,2,42,57,3,104,3.58653846153846,0.584767432371758,72.5,test,3.450979232788086
1041,2239987680.jpg,8,77,20,0,0,105,2.11428571428571,0.506007861642441,29.9121621621622,test,2.125169277191162
1042,224076897.jpg,0,12,45,46,0,103,3.33009708737864,0.677196491810793,62.2857142857143,test,3.261725902557373
1044,2243706700.jpg,1,17,65,22,0,105,3.02857142857143,0.642368556700406,53.3986486486486,test,3.0991883277893066
1050,2255948084.jpg,0,1,23,74,4,102,3.79411764705882,0.513929441821196,74.8644859813084,test,3.664907932281494
1058,2266672191.jpg,0,10,76,21,0,107,3.10280373831776,0.530833794818814,57.30625,test,3.6801443099975586
1065,2280116666.jpg,7,61,30,3,0,101,2.28712871287129,0.637755966861406,34.0711206896552,test,2.7454919815063477
1068,2280668053.jpg,1,34,63,9,0,107,2.74766355140187,0.615728712988593,48.0907079646018,test,2.9033279418945312
1071,2285789022.jpg,0,24,71,8,0,103,2.84466019417476,0.53792049768654,51.6,test,2.3066678047180176
1086,2298963655.jpg,0,3,42,62,0,107,3.55140186915888,0.553439414962658,72.5514018691589,test,3.7156195640563965
1088,2301461383.jpg,0,12,66,23,0,101,3.10891089108911,0.581394704121218,57.25,test,3.2290453910827637
1099,2313971368.jpg,0,0,43,58,3,104,3.61538461538462,0.545194225793602,69.8910256410256,test,3.303154706954956
1107,2322493147.jpg,0,5,35,60,1,101,3.56435643564356,0.606891120122191,68.0951327433628,test,3.602170467376709
1122,2337030121.jpg,0,1,33,68,1,103,3.66990291262136,0.512363793752346,74.2837837837838,test,3.6680002212524414
1124,2338832331.jpg,0,26,46,33,1,106,3.08490566037736,0.769884648481612,55.5338983050847,test,3.669557571411133
1132,234944177.jpg,0,3,28,67,7,105,3.74285714285714,0.620616496046339,72.56875,test,3.1933484077453613
1133,2349676135.jpg,9,59,32,7,1,108,2.37037037037037,0.768450225710328,37.025,test,2.623126983642578
1134,2350031609.jpg,2,52,44,3,0,101,2.47524752475248,0.593195741824578,40.0,test,2.5894269943237305
1139,2362202039.jpg,0,1,33,78,3,115,3.72173913043478,0.522272801051841,75.6730769230769,test,3.559743881225586
1147,2366273919.jpg,12,63,28,1,0,104,2.17307692307692,0.630030168676761,29.5066964285714,test,2.779019832611084
1153,2372696116.jpg,0,5,69,29,0,103,3.23300970873786,0.527738116410649,62.0353982300885,test,3.3437271118164062
1160,2383953966.jpg,0,6,57,45,0,108,3.36111111111111,0.587380265521398,65.5526315789474,test,3.474997043609619
1170,2409675838.jpg,0,72,39,2,0,113,2.38053097345133,0.523016389916574,37.1890756302521,test,2.0563948154449463
1174,2415334988.jpg,3,50,48,2,0,103,2.47572815533981,0.591519482286928,38.4094827586207,test,3.1758508682250977
1179,2418067534.jpg,7,78,28,0,0,113,2.1858407079646,0.526929660634735,32.1281512605042,test,2.2839407920837402
1182,2422029745.jpg,8,82,10,1,0,101,2.03960396039604,0.467349806444978,27.0486111111111,test,2.7172718048095703
1199,2448776548.jpg,2,9,70,28,1,110,3.15454545454545,0.652255981105123,56.75625,test,3.3919262886047363
1202,2459843879.jpg,2,6,46,50,1,105,3.4,0.701646415445623,63.7,test,3.645380973815918
1209,2466673147.jpg,0,1,38,66,2,107,3.64485981308411,0.536451240088433,69.5603448275862,test,3.52205228805542
1213,2474265369.jpg,6,38,47,9,1,101,2.61386138613861,0.774213110580065,40.6717391304348,test,2.6371302604675293
1221,2486040810.jpg,0,9,73,31,0,113,3.19469026548673,0.564712428074901,57.5304347826087,test,3.3365166187286377
1226,2491353954.jpg,1,37,59,7,0,104,2.69230769230769,0.608626068135469,47.287610619469,test,3.1739978790283203
1227,2492228578.jpg,11,65,28,3,0,107,2.21495327102804,0.659159518918379,31.1756756756757,test,2.149914264678955
1242,2510458503.jpg,0,0,38,59,9,106,3.72641509433962,0.609965164780893,74.3173913043478,test,3.6156129837036133
1246,2517718928.jpg,0,2,49,65,7,123,3.6260162601626,0.619338277012477,73.0681818181818,test,3.5153093338012695
1263,2539818768.jpg,5,63,56,1,0,125,2.424,0.585634478096606,40.1707317073171,test,2.285449504852295
1268,2549004146.jpg,1,52,48,5,0,106,2.5377358490566,0.604341882142988,41.7740384615385,test,3.02510929107666
1272,2555644998.jpg,0,6,46,49,0,101,3.42574257425743,0.605748044214182,66.55,test,3.5087838172912598
1273,2557729909.jpg,0,0,36,88,2,126,3.73015873015873,0.480211593574306,77.1280487804878,test,3.675414562225342
1280,2568268182.jpg,0,27,61,13,0,101,2.86138613861386,0.616923057930193,47.5586956521739,test,2.717458724975586
1290,257457837.jpg,3,56,41,5,0,105,2.45714285714286,0.635921067740018,38.74375,test,2.4624924659729004
1295,2579041082.jpg,0,5,66,35,0,106,3.28301886792453,0.547804570316512,63.5096153846154,test,3.261833667755127
1299,2585752058.jpg,0,10,58,30,1,99,3.22222222222222,0.63173805530579,58.6728971962617,test,3.2247490882873535
1314,2604683646.jpg,0,5,65,30,1,101,3.26732673267327,0.563756846679681,58.3715596330275,test,3.4072208404541016
1316,2612353606.jpg,0,2,13,85,3,103,3.86407766990291,0.465443994004973,79.375,test,3.7142534255981445
1321,2620467173.jpg,1,19,79,13,0,112,2.92857142857143,0.56495691798253,53.6025641025641,test,3.0932416915893555
1325,2622466873.jpg,0,13,75,16,0,104,3.02884615384615,0.52982376203792,57.9174311926606,test,2.8473057746887207
1326,2624809780.jpg,0,9,75,23,2,109,3.1651376146789,0.585531753699621,57.2375,test,2.9918909072875977
1327,2624882684.jpg,0,2,44,61,3,110,3.59090909090909,0.579393142588057,70.0504201680672,test,3.618004322052002
1328,2627264031.jpg,0,0,40,60,3,103,3.64077669902913,0.539687072220866,74.5810810810811,test,3.369229793548584
1340,2640025600.jpg,2,48,79,8,1,138,2.69565217391304,0.634859552859177,47.2119565217391,test,2.7634763717651367
1350,2652397944.jpg,0,0,46,57,0,103,3.55339805825243,0.499571489708456,70.3,test,2.917698383331299
1356,2657101675.jpg,0,7,69,25,1,102,3.19607843137255,0.563567415143367,61.5504587155963,test,3.1486988067626953
1357,2659313316.jpg,0,2,46,55,4,107,3.57009345794393,0.600505283038207,71.9345794392523,test,3.8226609230041504
