Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
199970,ava,932735.jpg,0,1,12,32,51,27,5,1,0,2,20,0,1335,646,131,4.931297709923665,2.8390833632243955,test,2.978278636932373
181161,ava,361628.jpg,2,15,24,57,67,53,26,6,5,1,14,20,522,1270,256,4.9609375,2.8565416115155524,test,2.9274117946624756
143932,ava,661246.jpg,0,0,3,11,48,68,31,19,9,2,5,40,837,1171,191,6.130890052356021,3.5456599249482847,test,3.037771463394165
197291,ava,397214.jpg,0,1,6,20,52,38,17,9,3,2,18,40,556,826,148,5.581081081081081,3.2218147995778703,test,3.0089352130889893
12271,ava,690888.jpg,1,4,9,13,68,43,12,0,2,2,2,14,878,808,154,5.246753246753247,3.0248910586435405,test,3.3463644981384277
176888,ava,54544.jpg,3,12,21,55,66,38,23,10,4,8,7,14,177,1225,240,5.104166666666667,2.9409055812927423,test,2.8828303813934326
222167,ava,353216.jpg,5,9,22,38,73,85,62,33,16,10,10,17,514,2058,353,5.830028328611898,3.368448188262468,test,3.115990400314331
177862,ava,64031.jpg,71,48,38,36,19,5,1,0,1,2,18,0,198,586,221,2.65158371040724,1.4963001338599893,test,3.022655963897705
40504,ava,158728.jpg,0,1,3,15,52,64,36,14,10,2,14,27,321,1189,197,6.035532994923858,3.489493292840657,test,3.1960272789001465
174030,ava,129640.jpg,25,36,73,85,61,29,5,3,1,0,4,19,289,1203,318,3.783018867924529,2.162731166414845,test,2.5903801918029785
54378,ava,189952.jpg,5,17,32,65,95,45,32,6,4,4,20,21,349,1488,305,4.878688524590164,2.808095821896258,test,3.2247114181518555
11087,ava,136700.jpg,0,2,8,11,68,56,24,5,3,3,20,0,299,1013,180,5.627777777777778,3.249319802926686,test,3.0992987155914307
31061,ava,747923.jpg,1,2,10,24,36,42,42,25,14,7,18,22,964,1253,203,6.172413793103448,3.5701179853488214,test,3.5477182865142822
120135,ava,124086.jpg,3,5,22,56,81,36,17,5,5,1,19,0,283,1138,231,4.926406926406926,2.836202623760532,test,3.4956166744232178
93230,ava,830273.jpg,1,0,0,2,15,45,45,32,17,16,14,19,1104,1238,173,7.15606936416185,4.149504787626768,test,3.2572181224823
154699,ava,539639.jpg,1,4,9,48,74,28,9,7,2,0,20,0,697,903,182,4.961538461538462,2.8568955862139185,test,3.2238805294036865
228776,ava,521483.jpg,0,1,0,2,33,65,35,21,4,0,18,38,686,1014,161,6.298136645962733,3.6441704929893,test,3.4998269081115723
130274,ava,196134.jpg,1,4,17,39,77,52,30,9,3,2,9,18,352,1242,234,5.307692307692308,3.060785012472637,test,2.749728202819824
200966,ava,44005.jpg,3,2,4,9,30,18,43,18,10,9,5,17,152,938,146,6.424657534246576,3.718693054586004,test,3.004751682281494
61258,ava,174505.jpg,0,1,8,21,59,67,35,15,14,2,12,17,336,1318,222,5.936936936936937,3.4314188443903864,test,3.139841079711914
248277,ava,526400.jpg,0,0,5,26,60,48,21,13,3,4,19,0,691,1025,180,5.694444444444445,3.2885873961320686,test,3.4683921337127686
195001,ava,114080.jpg,0,12,16,60,95,57,23,15,2,6,20,23,268,1488,286,5.2027972027972025,2.9990003378487824,test,2.890460968017578
61452,ava,40576.jpg,0,3,8,15,50,35,24,12,3,4,17,31,144,881,154,5.720779220779221,3.3040989453961,test,3.050654888153076
239891,ava,939410.jpg,0,3,6,22,65,39,8,0,0,0,1,40,1352,727,143,5.083916083916084,2.928977706608415,test,3.5859405994415283
99662,ava,264031.jpg,1,7,25,71,109,48,8,2,2,0,2,24,401,1297,273,4.750915750915751,2.732835882405704,test,2.926285743713379
5918,ava,162924.jpg,0,3,13,39,76,77,44,23,13,4,18,22,325,1692,292,5.794520547945205,3.347533611959783,test,3.2816073894500732
10860,ava,764104.jpg,1,2,19,49,92,56,27,6,3,0,40,0,991,1318,255,5.168627450980392,2.978873879134711,test,3.834890365600586
142447,ava,671392.jpg,3,9,16,54,51,10,5,3,1,0,22,40,849,668,152,4.394736842105263,2.5230415549130933,test,2.734621047973633
187915,ava,12578.jpg,0,0,3,6,20,38,17,12,5,2,2,20,66,641,103,6.223300970873787,3.600091240289656,test,3.126333236694336
101287,ava,327533.jpg,1,12,16,60,61,20,7,1,3,1,19,22,489,832,182,4.571428571428571,2.627115439160442,test,2.8076233863830566
189720,ava,11170.jpg,2,7,13,18,35,60,33,18,12,4,2,10,58,1185,202,5.866336633663367,3.389834284553538,test,3.231961965560913
73995,ava,357242.jpg,2,2,7,35,74,47,12,6,6,0,15,38,516,1005,191,5.261780104712042,3.033742086825756,test,2.8811631202697754
11159,ava,137089.jpg,0,3,1,4,35,64,34,26,8,4,20,0,299,1142,179,6.379888268156424,3.69232333465203,test,3.655913829803467
47534,ava,367256.jpg,39,35,54,94,42,16,1,1,0,1,38,0,528,978,283,3.45583038869258,1.970012604855325,test,3.2186646461486816
70614,ava,659333.jpg,0,1,3,12,53,62,45,22,17,8,14,21,833,1420,223,6.367713004484305,3.685151935136354,test,3.4429657459259033
6195,ava,474180.jpg,0,0,4,12,36,59,31,10,1,1,20,39,639,910,154,5.909090909090909,3.415017146982733,test,3.50189471244812
210703,ava,320512.jpg,2,8,17,48,81,61,35,13,3,3,15,19,481,1438,271,5.306273062730627,3.0599490574654253,test,3.0725200176239014
22926,ava,150921.jpg,1,2,8,51,71,44,15,6,6,0,18,40,314,1059,204,5.191176470588236,2.992155565071827,test,2.4521751403808594
221314,ava,701247.jpg,5,6,20,33,46,18,10,4,1,0,15,38,892,658,143,4.601398601398602,2.644768203338687,test,3.0552916526794434
242374,ava,97004.jpg,1,2,12,29,74,85,58,29,8,6,14,27,244,1807,304,5.944078947368421,3.4356255877947683,test,3.507852792739868
105728,ava,377078.jpg,1,3,11,29,83,60,24,5,3,1,20,0,535,1176,220,5.345454545454546,3.083027495337224,test,2.911454439163208
30771,ava,582257.jpg,0,1,6,34,61,42,8,2,1,0,15,38,736,794,155,5.122580645161291,2.951751670545036,test,2.8214099407196045
197281,ava,396698.jpg,5,14,17,62,33,7,3,1,0,0,2,15,556,568,142,4.0,2.2905360688285903,test,3.4472668170928955
16301,ava,812962.jpg,6,7,28,57,47,16,4,0,1,0,40,0,1078,700,166,4.216867469879518,2.418274022629233,test,2.8702526092529297
13346,ava,25859.jpg,0,2,8,29,44,22,22,5,2,0,2,16,109,708,134,5.283582089552239,3.046583758902378,test,2.8741295337677
223998,ava,343697.jpg,0,0,1,8,32,61,43,19,4,1,2,20,504,1060,169,6.272189349112426,3.6288871745268425,test,3.4220447540283203
148845,ava,409522.jpg,2,1,4,17,45,66,47,22,13,0,14,15,569,1327,217,6.11520737327189,3.5364226090085915,test,3.0560712814331055
11571,ava,639715.jpg,4,8,11,54,77,27,10,1,0,0,2,20,809,894,192,4.65625,2.6770764394440767,test,2.7349705696105957
10391,ava,179044.jpg,5,15,34,77,87,47,20,8,2,11,22,40,341,1494,306,4.882352941176471,2.8102542141939506,test,2.586132049560547
76779,ava,856937.jpg,0,0,8,32,60,20,6,2,0,0,20,45,1174,630,128,4.921875,2.8335332561217736,test,2.6724863052368164
39899,ava,584188.jpg,0,2,2,14,65,50,21,9,1,0,29,40,739,919,164,5.603658536585366,3.235113234653193,test,3.2212705612182617
54384,ava,190175.jpg,2,26,44,68,92,41,16,10,2,2,15,19,349,1394,303,4.600660066006601,2.6443331957285734,test,3.089930534362793
115224,ava,120576.jpg,0,0,1,7,33,81,45,31,16,9,17,25,277,1479,223,6.632286995515695,3.840989692924533,test,3.341045379638672
177346,ava,950790.jpg,0,1,4,8,20,52,49,21,14,4,15,38,1389,1135,173,6.5606936416184976,3.79882021246887,test,3.1457791328430176
226289,ava,317134.jpg,0,2,4,17,42,44,17,9,4,1,20,23,475,795,140,5.678571428571429,3.279237969178406,test,3.316208839416504
34108,ava,147299.jpg,18,44,70,112,58,23,4,2,0,1,14,27,309,1246,332,3.753012048192771,2.145056732555636,test,2.884970188140869
85200,ava,672544.jpg,0,1,3,20,65,41,9,3,1,0,38,0,843,758,143,5.300699300699301,3.05666603416438,test,3.1496098041534424
118454,ava,267277.jpg,2,5,21,31,72,33,14,3,0,2,3,18,418,899,183,4.912568306010929,2.8280514840170263,test,2.9487435817718506
119959,ava,851705.jpg,3,4,9,27,74,80,41,10,5,6,18,21,1162,1468,259,5.667953667953668,3.272983960608051,test,2.7164342403411865
15695,ava,91452.jpg,0,5,12,51,59,33,11,5,0,0,14,15,236,860,176,4.886363636363637,2.8126165694001566,test,3.090224266052246
150858,ava,134012.jpg,2,1,13,44,81,79,62,35,10,5,19,24,298,1952,332,5.879518072289157,3.397598335100827,test,3.089939832687378
35420,ava,763631.jpg,0,2,3,17,43,35,19,10,6,2,12,17,990,793,137,5.788321167883212,3.3438820909437847,test,3.5382211208343506
152419,ava,55680.jpg,1,7,18,40,62,34,25,10,4,2,14,15,178,1054,203,5.192118226600985,2.9927102724519368,test,3.01285982131958
50524,ava,107650.jpg,0,1,5,21,50,52,43,10,4,4,8,17,260,1120,190,5.894736842105263,3.406562402034205,test,3.2618207931518555
987,ava,307793.jpg,2,8,11,34,63,51,26,7,1,4,18,0,465,1095,207,5.2898550724637685,3.050278633019692,test,3.131998062133789
93550,ava,835543.jpg,0,2,7,39,64,25,8,1,0,0,2,10,1118,715,146,4.897260273972603,2.819034840394187,test,2.9692482948303223
250136,ava,11362.jpg,1,1,4,9,26,29,17,3,5,2,5,20,60,563,97,5.804123711340206,3.353190008664979,test,2.774732828140259
22253,ava,935070.jpg,2,4,14,16,71,64,17,4,0,0,17,56,1331,1006,192,5.239583333333333,3.0206678799911755,test,3.068978786468506
168980,ava,844415.jpg,1,1,4,8,32,47,35,10,4,3,17,50,1147,880,145,6.068965517241379,3.509185513133572,test,2.9952917098999023
242102,ava,940152.jpg,1,2,8,29,68,33,10,1,0,1,10,19,1357,771,153,5.03921568627451,2.902648551147792,test,2.7746741771698
197666,ava,84217.jpg,1,4,10,39,68,42,24,5,1,2,20,23,228,1024,196,5.224489795918367,3.011777576682559,test,2.9619662761688232
34164,ava,147556.jpg,3,16,28,72,127,46,31,9,5,1,20,33,309,1662,338,4.9171597633136095,2.8307559161807494,test,3.1887764930725098
20946,ava,756428.jpg,0,2,2,7,70,76,39,29,4,1,14,15,980,1395,230,6.065217391304348,3.506977814864904,test,2.943737030029297
21532,ava,847726.jpg,0,1,5,22,55,97,41,20,3,0,10,20,1154,1436,244,5.885245901639344,3.400972106193922,test,3.563481092453003
230103,ava,573124.jpg,0,1,3,8,37,75,35,26,10,3,20,0,730,1251,198,6.318181818181818,3.655977378015763,test,3.5346550941467285
138245,ava,470414.jpg,0,3,12,55,58,62,20,6,2,1,40,0,636,1140,219,5.205479452054795,3.000580219939621,test,3.0906734466552734
82591,ava,606150.jpg,1,0,0,5,17,26,37,13,15,17,13,17,751,930,131,7.099236641221374,4.116029523949056,test,3.3483219146728516
180883,ava,718845.jpg,2,2,6,30,64,37,7,5,0,0,18,31,914,775,153,5.065359477124183,2.9180476073067654,test,3.2226967811584473
253629,ava,239434.jpg,1,2,17,58,81,21,6,3,1,0,14,39,385,894,190,4.705263157894737,2.7059458706329025,test,2.9095144271850586
165024,ava,901866.jpg,0,0,16,21,48,58,48,18,6,1,2,0,1251,1264,216,5.851851851851852,3.381302546755889,test,3.4460511207580566
51158,ava,185870.jpg,0,13,28,76,88,51,20,7,5,0,14,20,347,1401,288,4.864583333333333,2.799787668210897,test,3.037022113800049
59797,ava,526258.jpg,0,0,0,5,35,42,43,20,7,3,18,40,689,1001,155,6.458064516129032,3.738370231207704,test,2.8988287448883057
115452,ava,772765.jpg,5,17,36,102,206,96,28,8,3,1,19,21,1005,2458,502,4.896414342629482,2.8185365750762665,test,3.407366991043091
236072,ava,251267.jpg,2,4,15,37,58,57,20,12,3,1,19,22,397,1108,209,5.301435406698564,3.0570996108284065,test,2.8073971271514893
108787,ava,20258.jpg,2,7,21,38,67,48,24,18,3,2,18,22,95,1213,230,5.273913043478261,3.0408885563836217,test,2.9558749198913574
71144,ava,458662.jpg,3,0,3,21,51,51,24,15,4,0,22,38,624,981,172,5.703488372093023,3.293914395210318,test,2.9582841396331787
34112,ava,147264.jpg,3,10,26,76,117,68,31,10,3,0,2,20,309,1722,344,5.005813953488372,2.8829744663167776,test,2.85992693901062
94748,ava,857206.jpg,1,0,7,20,64,45,5,2,0,1,38,0,1164,753,145,5.193103448275863,2.9932905817111304,test,3.110466718673706
57119,ava,63371.jpg,0,1,3,7,50,47,31,12,2,3,2,20,196,932,156,5.974358974358975,3.4534609445264643,test,3.1538708209991455
32650,ava,97934.jpg,0,3,1,15,45,50,40,19,8,0,15,19,247,1098,181,6.066298342541437,3.5076145101666967,test,3.285207748413086
132743,ava,692746.jpg,0,0,3,8,38,46,30,10,0,1,18,41,884,807,136,5.9338235294117645,3.4295850040876705,test,3.096985340118408
101532,ava,386679.jpg,3,2,4,39,120,66,17,7,1,0,15,19,536,1355,259,5.231660231660232,3.016001062989812,test,3.022736072540283
50081,ava,326475.jpg,4,7,12,35,54,78,35,20,10,4,40,0,484,1467,259,5.664092664092664,3.270709775673376,test,2.9718403816223145
242451,ava,96975.jpg,10,19,55,88,78,32,8,2,0,1,14,0,244,1229,293,4.194539249146757,2.405122390298222,test,2.7410519123077393
182510,ava,711266.jpg,32,19,33,33,35,18,11,5,6,0,21,40,907,755,192,3.9322916666666665,2.250654919479373,test,2.832401990890503
1128,ava,349742.jpg,0,4,26,55,94,115,62,24,9,6,2,0,511,2233,395,5.653164556962025,3.264272968693714,test,2.86572265625
195235,ava,468373.jpg,2,2,9,24,72,60,32,15,7,4,40,0,633,1296,227,5.709251101321586,3.2973087228168176,test,2.97806453704834
123666,ava,45171.jpg,3,6,13,30,54,17,6,5,2,2,18,29,154,666,138,4.826086956521739,2.7771127672431155,test,3.233844041824341
179292,ava,429257.jpg,0,0,3,13,65,77,33,13,8,3,2,14,587,1285,215,5.976744186046512,3.454865867360288,test,3.6188316345214844
208827,ava,769667.jpg,1,6,15,37,87,45,20,6,0,2,1,38,1001,1119,219,5.109589041095891,2.944099435192153,test,2.8377907276153564
76489,ava,347273.jpg,26,46,65,74,48,14,1,0,2,0,14,15,508,958,276,3.471014492753623,1.978956253177184,test,2.3962645530700684
124084,ava,496839.jpg,0,3,7,56,93,24,7,3,1,1,15,38,667,952,195,4.8820512820512825,2.810076532776732,test,2.5819876194000244
80034,ava,525198.jpg,0,1,2,15,46,61,27,9,1,2,14,15,679,954,164,5.817073170731708,3.3608174202192056,test,3.271470546722412
88355,ava,742182.jpg,2,1,1,11,42,66,26,2,3,2,3,17,944,902,156,5.782051282051282,3.340189041049398,test,3.1549057960510254
84448,ava,651411.jpg,0,0,1,5,25,49,34,30,9,3,14,23,813,1031,156,6.608974358974359,3.827258226000781,test,3.4193437099456787
100574,ava,288574.jpg,0,2,8,43,69,45,11,6,2,1,17,19,431,968,187,5.176470588235294,2.983493595982404,test,3.2352294921875
157211,ava,495899.jpg,1,0,5,37,75,71,40,16,11,5,2,20,662,1522,261,5.831417624521073,3.3692665028615187,test,2.9408068656921387
92055,ava,810902.jpg,2,0,10,25,56,32,13,6,0,0,17,0,1060,743,144,5.159722222222222,2.973628575630561,test,2.93597674369812
58435,ava,551207.jpg,1,0,2,10,31,40,25,8,4,2,14,15,706,737,123,5.991869918699187,3.463775134111368,test,3.2959296703338623
13234,ava,202661.jpg,0,1,10,31,73,65,25,13,7,2,15,19,359,1273,227,5.607929515418502,3.2376289005443195,test,2.9863715171813965
145980,ava,94820.jpg,1,9,29,61,67,45,29,12,8,3,17,35,241,1356,264,5.136363636363637,2.959870043920342,test,2.8743486404418945
114433,ava,673807.jpg,0,0,6,4,25,70,77,47,29,15,31,40,853,1905,273,6.978021978021978,4.044632402673436,test,3.1304574012756348
96368,ava,900901.jpg,0,1,4,27,62,28,5,0,0,0,20,0,1236,635,127,5.0,2.879549966909332,test,3.284461498260498
84243,ava,651439.jpg,0,1,1,8,49,57,37,9,2,1,19,21,813,983,165,5.957575757575758,3.443575396586648,test,3.2493510246276855
74630,ava,952064.jpg,1,1,9,29,71,40,9,7,1,1,15,38,1391,879,169,5.201183431952662,2.998049804393031,test,3.101384162902832
102581,ava,403659.jpg,2,9,25,72,59,9,3,0,0,0,22,38,551,753,179,4.206703910614525,2.412287544968185,test,2.4238576889038086
69328,ava,597278.jpg,1,1,5,21,65,62,27,16,3,2,19,22,753,1163,203,5.729064039408867,3.30897881871204,test,3.141078233718872
76466,ava,347305.jpg,13,24,43,85,60,30,12,0,2,1,22,38,508,1122,270,4.155555555555556,2.3821604529744835,test,2.8871726989746094
187619,ava,773421.jpg,1,0,1,5,22,67,60,48,16,14,18,0,1007,1624,234,6.94017094017094,4.022337615322394,test,3.399282693862915
252594,ava,632230.jpg,1,2,6,19,55,84,47,31,14,8,22,38,802,1661,267,6.220973782771536,3.5987204941539823,test,3.435380220413208
219135,ava,357311.jpg,2,2,9,39,63,43,19,10,3,2,18,19,519,1022,192,5.322916666666667,3.0697523714979043,test,2.6135599613189697
122910,ava,118026.jpg,0,2,8,33,58,40,27,12,4,3,18,29,275,1041,187,5.566844919786096,3.213429502719805,test,2.860895872116089
101429,ava,380991.jpg,0,0,4,8,57,84,58,20,9,10,16,17,536,1580,250,6.32,3.65704831237591,test,3.7221343517303467
210656,ava,321640.jpg,1,8,20,43,86,71,21,7,3,3,15,38,481,1365,263,5.190114068441065,2.991529795441792,test,3.065373420715332
229682,ava,300664.jpg,0,7,28,56,82,44,13,7,0,0,15,19,455,1143,237,4.822784810126582,2.7751677571228712,test,2.9259579181671143
229304,ava,26651.jpg,3,0,14,18,40,38,14,3,0,0,15,19,111,667,130,5.130769230769231,2.9565748612737366,test,3.058201789855957
126479,ava,86357.jpg,2,3,16,44,76,33,13,5,1,1,15,38,220,960,194,4.948453608247423,2.8491884257711493,test,3.221846580505371
182666,ava,768172.jpg,4,5,21,51,71,21,8,2,1,0,2,10,999,843,184,4.581521739130435,2.6330604552125,test,2.9180727005004883
166106,ava,529314.jpg,2,2,13,34,70,44,21,6,1,2,17,21,690,1019,195,5.225641025641026,3.0124556669890885,test,3.011275053024292
207024,ava,654358.jpg,0,2,2,12,36,52,43,22,14,10,18,21,826,1253,193,6.492227979274611,3.7584929858070177,test,3.398035764694214
23805,ava,373172.jpg,0,5,10,25,52,58,35,23,13,10,1,18,531,1394,231,6.034632034632034,3.4889626147071544,test,3.0362110137939453
120203,ava,124492.jpg,2,6,37,78,64,24,9,6,0,0,5,17,283,1012,226,4.477876106194691,2.572011736937972,test,2.908564329147339
47128,ava,17389.jpg,3,10,29,51,65,29,14,6,1,2,18,29,83,988,210,4.704761904761905,2.705650625571208,test,3.0336546897888184
55279,ava,51484.jpg,0,1,7,12,47,67,38,21,10,1,20,27,163,1242,204,6.088235294117647,3.5205356795266085,test,3.2476565837860107
150542,ava,580006.jpg,4,9,8,44,70,36,16,2,2,2,1,17,734,954,193,4.94300518134715,2.845979226604211,test,3.816349744796753
28328,ava,288737.jpg,41,43,64,55,20,7,3,4,1,1,10,14,443,753,239,3.1506276150627617,1.7902439294545718,test,2.42602801322937
21531,ava,847546.jpg,0,2,4,20,74,90,42,11,1,0,2,10,1154,1397,244,5.725409836065574,3.306826442156426,test,3.234631061553955
238333,ava,676428.jpg,1,4,16,33,50,45,15,7,4,1,15,38,856,916,176,5.204545454545454,3.0000300824258463,test,3.3628337383270264
110333,ava,181707.jpg,0,4,7,17,72,79,62,28,16,6,29,40,343,1793,291,6.161512027491409,3.563696693889712,test,3.452831268310547
36688,ava,946289.jpg,0,4,9,31,55,24,3,1,2,0,22,38,1375,625,129,4.844961240310077,2.788229982710767,test,3.0244765281677246
167829,ava,151037.jpg,4,6,14,27,55,51,19,13,1,1,16,17,312,1003,191,5.2513089005235605,3.027574402029099,test,3.1725761890411377
105431,ava,236094.jpg,0,3,7,25,50,61,37,19,9,4,20,0,383,1275,215,5.930232558139535,3.427469872100718,test,3.490963935852051
181459,ava,47052.jpg,12,13,19,37,50,36,22,9,7,4,14,15,159,1038,209,4.966507177033493,2.859822228696101,test,2.9833998680114746
73811,ava,778328.jpg,1,3,6,32,72,27,7,4,2,0,22,38,1014,774,154,5.025974025974026,2.894849029197143,test,3.018718719482422
32391,ava,157499.jpg,11,33,52,71,57,28,12,2,4,0,12,19,320,1106,270,4.0962962962962965,2.34725592568081,test,3.1675448417663574
102616,ava,395038.jpg,0,2,1,11,55,72,19,12,2,1,38,0,551,1015,175,5.8,3.3507610853739243,test,2.8568124771118164
50168,ava,325604.jpg,5,22,37,65,66,42,8,5,3,0,38,0,484,1125,253,4.446640316205533,2.5536134225168263,test,2.6646056175231934
35797,ava,500455.jpg,1,16,31,96,77,22,9,4,0,2,22,40,671,1142,258,4.426356589147287,2.5416660253746426,test,2.7813210487365723
238447,ava,676065.jpg,4,12,13,51,57,31,7,4,1,0,12,18,856,832,180,4.622222222222222,2.6570336054121624,test,2.9647469520568848
206645,ava,586498.jpg,0,1,6,45,68,40,16,4,1,0,20,25,744,933,181,5.154696132596685,2.9706681389881204,test,3.133601665496826
54068,ava,220455.jpg,6,21,50,96,107,58,32,13,4,6,5,19,371,1889,393,4.806615776081425,2.7656439713517327,test,2.9531302452087402
237871,ava,29646.jpg,13,5,10,23,52,47,51,35,13,6,18,30,119,1501,255,5.886274509803922,3.4015779706985376,test,3.1208152770996094
135516,ava,153914.jpg,1,6,10,40,96,46,6,4,0,1,10,20,317,1043,210,4.966666666666667,2.85991617030664,test,2.680098056793213
